,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.469,318.394,304.487,306.129,300.833,303.483,299.172,298.786,316.842,314.015,300.905,299.277,309.549,309.873,298.95,297.089,309.522,309.564,301.541,299.707,298.499,306.757,301.286,300.858,304.091,303.966,295.554,296.155,307.736,307.328,295.847,295.922,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.649519,0.643374,0.61163,0.628252,0.627851,0.614595,0.613543,0.636912,0.618086,0.639668,0.610513,0.613578,0.657315,0.633723,0.615503,0.639568,0.6272,0.627796,0.643872,0.645638,0.628621,0.643004,0.626604,0.618423,0.63357,0.634863,0.623326,0.619666,0.65224,0.644774,0.626846,0.635945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21463,3.20942,3.1692,3.18631,3.1839,3.17114,3.16334,3.18703,3.16991,3.19046,3.18125,3.18279,3.20706,3.1859,3.1612,3.18518,3.19663,3.1979,3.21451,3.21597,3.18917,3.20666,3.18711,3.179,3.21087,3.21183,3.18965,3.18657,3.21331,3.2059,3.18943,3.19838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21491,3.20961,3.16978,3.18664,3.18415,3.17136,3.16357,3.1872,3.17012,3.1906,3.18147,3.18304,3.20725,3.18621,3.16149,3.18544,3.19686,3.1981,3.21509,3.21613,3.18939,3.20692,3.18728,3.17927,3.21107,3.2122,3.18987,3.18677,3.21357,3.20617,3.18974,3.19859,
Transpose (Finished All2All),10.0145,10.0167,9.99266,10.0681,10.0086,9.83811,9.94718,9.8326,10.0742,10.0847,10.1283,10.159,10.1591,10.0737,10.0413,10.1292,10.1728,10.1756,10.1763,10.1766,10.1719,10.1715,10.1601,10.1661,10.1715,10.1736,10.1747,10.1671,10.1701,10.1694,10.1624,10.0732,
Transpose (Unpacking),12.8377,12.8391,12.6776,12.7525,12.6178,12.4487,12.595,12.4816,12.8155,12.8257,12.8549,12.8856,12.8335,12.7506,12.7308,12.8185,12.9959,12.9993,13.0012,13.0014,12.9924,12.9934,12.9732,12.9758,13.0101,13.0133,12.9162,12.9091,12.9932,12.9943,12.8589,12.7709,
1D FFT X-Direction,12.8986,12.9003,12.7401,12.8154,12.6796,12.5104,12.6558,12.5486,12.878,12.8871,12.9166,12.9448,12.8948,12.8145,12.7923,12.8794,13.0579,13.061,13.0623,13.0613,13.0551,13.055,13.0354,13.037,13.0717,13.0745,12.9784,12.9693,13.0551,13.0564,12.9204,12.8316,
Run complete,12.8988,12.9005,12.7402,12.8155,12.6798,12.5107,12.6559,12.5488,12.8782,12.8873,12.9169,12.945,12.8949,12.8146,12.7924,12.8795,13.058,13.0613,13.0624,13.0614,13.0552,13.0551,13.0356,13.0371,13.0718,13.0746,12.9786,12.9695,13.0552,13.0565,12.9206,12.8317,

init,307.469,318.394,304.487,306.129,300.833,303.483,299.172,298.786,316.842,314.015,300.905,299.277,309.549,309.873,298.95,297.089,309.522,309.564,301.541,299.707,298.499,306.757,301.286,300.858,304.091,303.966,295.554,296.155,307.736,307.328,295.847,295.922,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.644875,0.620886,0.635782,0.62427,0.615968,0.61813,0.622795,0.625212,0.611525,0.631941,0.632637,0.634625,0.655182,0.635178,0.635181,0.613694,0.626709,0.618026,0.618812,0.616932,0.622956,0.627112,0.61273,0.629708,0.63581,0.628104,0.615325,0.618182,0.633451,0.625336,0.635037,0.653017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.18876,3.16195,3.19866,3.18778,3.18661,3.18855,3.19206,3.19378,3.17682,3.19746,3.20237,3.20381,3.20727,3.18683,3.18568,3.16399,3.18647,3.17721,3.188,3.18772,3.19002,3.19504,3.16699,3.18362,3.19726,3.19051,3.18348,3.18644,3.19658,3.18833,3.1882,3.20599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.18909,3.16217,3.1989,3.1881,3.18684,3.18877,3.19229,3.19395,3.17702,3.19771,3.20255,3.20403,3.20746,3.18705,3.18598,3.16414,3.18675,3.17744,3.18829,3.18789,3.19023,3.19525,3.16723,3.18386,3.1975,3.19076,3.1837,3.18674,3.19681,3.18851,3.18851,3.2062,
Transpose (Finished All2All),10.2531,10.2429,10.3682,10.2677,10.3508,10.3528,10.3494,10.3481,10.1904,10.3444,10.3451,10.3564,10.3636,10.3623,10.3602,10.2993,10.3385,10.3455,10.3386,10.3454,10.3669,10.3695,10.3571,10.3439,10.6189,10.5103,10.3538,10.428,9.58824,9.50384,9.50816,9.51087,
Transpose (Unpacking),12.9964,12.9869,13.0384,12.9386,13.1732,13.1735,13.1758,13.1746,12.8117,12.9647,13.0847,13.095,13.1886,13.1886,13.0591,12.9988,13.1532,13.1567,13.0881,13.0945,13.1917,13.1935,13.0977,13.0849,13.2744,13.1666,13.0415,13.1145,12.2667,12.1826,12.2678,12.2711,
1D FFT X-Direction,13.0585,13.0479,13.1007,13.0024,13.2354,13.2354,13.2403,13.2368,12.8733,13.0274,13.1461,13.1573,13.2506,13.2503,13.1217,13.0614,13.2152,13.2185,13.1511,13.1566,13.2532,13.2568,13.162,13.1478,13.3378,13.2307,13.1042,13.1763,12.3299,12.2464,12.3312,12.3354,
Run complete,13.0587,13.0482,13.1009,13.0026,13.2356,13.2356,13.2405,13.2371,12.8735,13.0276,13.1463,13.1575,13.2508,13.2506,13.1219,13.0616,13.2154,13.2187,13.1513,13.1568,13.2533,13.257,13.1623,13.148,13.338,13.2309,13.1044,13.1765,12.3301,12.2466,12.3313,12.3356,

init,307.469,318.394,304.487,306.129,300.833,303.483,299.172,298.786,316.842,314.015,300.905,299.277,309.549,309.873,298.95,297.089,309.522,309.564,301.541,299.707,298.499,306.757,301.286,300.858,304.091,303.966,295.554,296.155,307.736,307.328,295.847,295.922,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.655762,0.615164,0.619711,0.634206,0.603257,0.637686,0.623527,0.65113,0.626105,0.640892,0.621934,0.620265,0.630591,0.63263,0.611811,0.628713,0.64495,0.623825,0.635436,0.629994,0.630713,0.626963,0.626357,0.638135,0.628911,0.632539,0.623586,0.618599,0.642656,0.631351,0.626938,0.635366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.19243,3.14874,3.18192,3.19619,3.15471,3.18106,3.17013,3.19565,3.18289,3.19711,3.19594,3.19414,3.20125,3.20172,3.17065,3.18766,3.19644,3.17518,3.21247,3.20726,3.20009,3.19664,3.18318,3.19482,3.19652,3.19978,3.19271,3.18843,3.20824,3.19815,3.18964,3.19793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19274,3.14897,3.18222,3.19644,3.15511,3.18132,3.17037,3.19587,3.1831,3.19729,3.19618,3.19438,3.20152,3.20206,3.17092,3.1879,3.19681,3.17545,3.21276,3.20746,3.20034,3.19692,3.1835,3.19511,3.19671,3.2,3.19291,3.1887,3.20844,3.19836,3.18993,3.19818,
Transpose (Finished All2All),9.84647,9.77534,9.84405,9.84181,9.59941,9.62627,9.61094,9.60407,9.9342,9.93409,9.93247,9.92923,9.87076,9.86928,9.81584,9.92506,9.93014,9.93195,9.92886,9.92673,9.92809,9.92661,9.92735,9.92438,9.84484,9.85141,9.85228,9.86555,9.86524,9.84381,9.81105,9.79022,
Transpose (Unpacking),12.5376,12.466,12.6716,12.6704,12.3181,12.3446,12.3585,12.3517,12.7545,12.7566,12.7557,12.7509,12.6947,12.6951,12.496,12.5906,12.7514,12.7509,12.7568,12.7549,12.7497,12.7495,12.7523,12.749,12.5877,12.5945,12.5913,12.6029,12.5989,12.5758,12.5449,12.5245,
1D FFT X-Direction,12.5992,12.5265,12.7369,12.7327,12.3796,12.4049,12.4202,12.4137,12.8169,12.8178,12.8171,12.811,12.7555,12.7573,12.5586,12.6546,12.8118,12.8112,12.8172,12.8185,12.8114,12.8102,12.8141,12.8099,12.7533,12.6549,12.6544,12.6642,12.6598,12.6379,12.609,12.5886,
Run complete,12.5995,12.5267,12.7371,12.7329,12.3797,12.405,12.4204,12.4139,12.817,12.818,12.8173,12.8112,12.7556,12.7575,12.5587,12.6548,12.812,12.8114,12.8173,12.8186,12.8115,12.8104,12.8143,12.81,12.7534,12.6551,12.6546,12.6643,12.66,12.638,12.6092,12.5888,

init,307.469,318.394,304.487,306.129,300.833,303.483,299.172,298.786,316.842,314.015,300.905,299.277,309.549,309.873,298.95,297.089,309.522,309.564,301.541,299.707,298.499,306.757,301.286,300.858,304.091,303.966,295.554,296.155,307.736,307.328,295.847,295.922,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.625502,0.640774,0.630654,0.635385,0.610144,0.622668,0.621367,0.619079,0.626223,0.6384,0.617411,0.621464,0.622134,0.617931,0.623826,0.642994,0.615566,0.636999,0.63072,0.611816,0.636283,0.64781,0.638372,0.63419,0.626039,0.612693,0.622481,0.626681,0.627131,0.628452,0.645811,0.64207,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.18738,3.20053,3.1956,3.20093,3.17371,3.186,3.19975,3.1965,3.18146,3.1958,3.18443,3.18762,3.19017,3.18647,3.17633,3.19424,3.16691,3.18885,3.18392,3.16566,3.19317,3.2051,3.20738,3.20366,3.18646,3.1735,3.19297,3.20988,3.20711,3.2086,3.22699,3.2268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
