,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.688,295.818,293.994,298.047,297.813,296.058,297.419,298.157,317.263,314.551,301.392,302.561,299.904,298.705,292.197,295.69,303.16,302.854,305.862,294.272,293.972,292.972,292.255,292.824,296.758,294.372,290.94,291.065,308.317,306.93,299.248,297.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.216902,0.215097,0.216567,0.206423,0.218549,0.221594,0.205758,0.217693,0.208847,0.218357,0.21456,0.212481,0.204645,0.219167,0.210493,0.213512,0.224234,0.211761,0.215774,0.211927,0.2067,0.209386,0.209955,0.218996,0.214863,0.224315,0.230705,0.22048,0.229183,0.210284,0.223331,0.2135,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.50408,1.50324,1.49403,1.4846,1.51017,1.51341,1.48808,1.50123,1.49412,1.50311,1.49981,1.49922,1.48415,1.49977,1.50626,1.50862,1.49958,1.48737,1.5005,1.49457,1.49776,1.50101,1.49559,1.50473,1.49988,1.50882,1.50818,1.49909,1.49912,1.48001,1.50175,1.49112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50431,1.50357,1.49474,1.48492,1.51047,1.5136,1.48833,1.50154,1.49432,1.50335,1.50039,1.49957,1.48441,1.5,1.50656,1.50898,1.49985,1.48766,1.50076,1.49482,1.49837,1.50127,1.49585,1.50496,1.5002,1.5092,1.50842,1.49937,1.49945,1.48033,1.50209,1.49149,
Transpose (Finished All2All),8.0125,8.01694,7.9618,7.93068,7.95688,7.95994,7.88607,7.92663,8.53766,8.47746,8.49915,8.53879,8.26252,8.21093,8.25733,8.22422,7.89951,7.87096,7.89652,7.87959,8.11709,8.18295,8.14299,8.18049,8.22447,8.18959,8.15138,8.22177,8.95155,8.95361,8.87806,8.91883,
Transpose (Unpacking),9.39905,9.40341,9.31489,9.2831,9.34299,9.34719,9.2328,9.27699,9.86356,9.80621,9.8468,9.89004,9.60815,9.55559,9.60902,9.57794,9.26536,9.23513,9.26639,9.24264,9.43991,9.5067,9.49781,9.53479,9.57444,9.53828,9.47466,9.54192,10.3398,10.3436,10.2354,10.2719,
1D FFT X-Direction,9.44523,9.44484,9.35852,9.3273,9.38439,9.38976,9.27405,9.32106,9.90578,9.85083,9.89018,9.93403,9.64981,9.59943,9.64972,9.62042,9.30646,9.27895,9.31094,9.28678,9.48637,9.55073,9.53967,9.57893,9.61592,9.58317,9.51978,9.58585,10.3854,10.3849,10.2845,10.312,
Run complete,9.44542,9.44504,9.3587,9.32749,9.38462,9.38992,9.27427,9.32126,9.90601,9.85107,9.89039,9.93419,9.64999,9.59962,9.64989,9.6206,9.30666,9.27916,9.31112,9.28693,9.48655,9.55089,9.53988,9.57912,9.61612,9.58339,9.51994,9.58601,10.3856,10.3851,10.2847,10.3122,

init,295.688,295.818,293.994,298.047,297.813,296.058,297.419,298.157,317.263,314.551,301.392,302.561,299.904,298.705,292.197,295.69,303.16,302.854,305.862,294.272,293.972,292.972,292.255,292.824,296.758,294.372,290.94,291.065,308.317,306.93,299.248,297.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.23314,0.205984,0.22053,0.214024,0.222601,0.214926,0.212544,0.210659,0.21522,0.219119,0.217805,0.214684,0.205388,0.234911,0.211224,0.219531,0.218481,0.212667,0.210871,0.210278,0.209904,0.212879,0.208556,0.220126,0.222618,0.224527,0.220252,0.216794,0.228201,0.206517,0.224232,0.21461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49259,1.46408,1.51139,1.50637,1.50701,1.49799,1.50408,1.50303,1.50219,1.5065,1.50884,1.5073,1.4766,1.50082,1.50559,1.51277,1.50364,1.49691,1.50194,1.50038,1.50329,1.50602,1.49827,1.51026,1.51494,1.5159,1.51511,1.51232,1.49969,1.47828,1.50686,1.49619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49299,1.46443,1.51172,1.50662,1.50729,1.49828,1.50449,1.50324,1.50243,1.50671,1.50905,1.50759,1.47687,1.50107,1.5061,1.51307,1.50394,1.49714,1.5022,1.50072,1.50358,1.50625,1.49858,1.51077,1.51514,1.51628,1.51537,1.51255,1.50004,1.47859,1.50708,1.49647,
Transpose (Finished All2All),7.98717,7.99189,7.95861,7.90361,7.84557,7.85414,7.80459,7.85385,8.01322,8.01598,7.96501,7.85691,7.86737,7.86465,7.81199,7.8646,7.85487,7.88714,7.88799,7.8274,7.78866,7.75609,7.77626,7.78444,7.81229,7.84628,7.76321,7.84482,8.42535,8.38477,8.35624,8.42172,
Transpose (Unpacking),9.3717,9.37626,9.30311,9.25852,9.22297,9.23079,9.13971,9.19107,9.39584,9.40042,9.24645,9.1412,9.26082,9.25844,9.1565,9.20908,9.20944,9.24131,9.21648,9.15254,9.14546,9.11654,9.15381,9.1626,9.17145,9.20264,9.0704,9.15004,9.77625,9.73581,9.68464,9.74582,
1D FFT X-Direction,9.41495,9.41556,9.34451,9.30086,9.26615,9.2711,9.1807,9.23492,9.43943,9.44258,9.28589,9.18732,9.30065,9.30006,9.20032,9.25065,9.25347,9.28182,9.259,9.19507,9.18769,9.15913,9.1961,9.20572,9.21712,9.24553,9.11464,9.19049,9.82197,9.78069,9.73287,9.78536,
Run complete,9.41518,9.41575,9.34469,9.30105,9.26635,9.27126,9.18094,9.23513,9.43965,9.44274,9.28605,9.18748,9.30082,9.30022,9.20048,9.25081,9.25369,9.28199,9.2592,9.19521,9.18784,9.15933,9.19628,9.20589,9.21733,9.24568,9.11482,9.19065,9.82216,9.78096,9.73309,9.78556,

init,295.688,295.818,293.994,298.047,297.813,296.058,297.419,298.157,317.263,314.551,301.392,302.561,299.904,298.705,292.197,295.69,303.16,302.854,305.862,294.272,293.972,292.972,292.255,292.824,296.758,294.372,290.94,291.065,308.317,306.93,299.248,297.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.237436,0.208346,0.21159,0.211687,0.215127,0.217755,0.20495,0.21025,0.213315,0.221675,0.213507,0.21285,0.205613,0.221225,0.207852,0.21057,0.230683,0.207969,0.207071,0.212634,0.215122,0.208389,0.210925,0.220729,0.223447,0.21295,0.225229,0.21708,0.240553,0.203841,0.220563,0.211132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
