,0,1,2,3,
init,2159.68,2156.55,2172.32,2177.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.064,164.675,162.72,164.208,
Transpose (First Send),490.642,491.253,488.432,489.917,
Transpose (Packing),490.64,491.249,488.429,489.915,
Transpose (Start Local Transpose),490.652,491.263,488.442,489.926,
Transpose (Start Receive),490.661,491.275,488.457,489.935,
Transpose (First Receive),1249.98,1241.62,1223.19,1223.19,
Transpose (Finished Receive),1256.98,1256.98,1250.6,1249.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1502.87,1494.42,1484.78,1484.61,
1D FFT X-Direction,1509.48,1500.99,1491.43,1491.2,
Run complete,1509.49,1501,1491.43,1491.21,

init,2159.68,2156.55,2172.32,2177.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.044,164.04,162.69,164.117,
Transpose (First Send),487.261,489.246,488.519,489.923,
Transpose (Packing),487.258,489.243,488.484,489.892,
Transpose (Start Local Transpose),487.3,489.273,488.576,489.977,
Transpose (Start Receive),487.318,489.282,488.635,490.027,
Transpose (First Receive),1246.78,1245.23,1228.98,1228.98,
Transpose (Finished Receive),1253.06,1253.06,1246.73,1246.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1506.57,1505.08,1490.6,1490.44,
1D FFT X-Direction,1513.29,1511.7,1497.16,1497.14,
Run complete,1513.3,1511.7,1497.17,1497.15,

init,2159.68,2156.55,2172.32,2177.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.413,162.759,162.701,163.409,
Transpose (First Send),489.944,488.293,489.177,489.884,
Transpose (Packing),489.941,488.288,489.174,489.882,
Transpose (Start Local Transpose),489.966,488.325,489.187,489.894,
Transpose (Start Receive),489.976,488.345,489.199,489.903,
Transpose (First Receive),1249.42,1241.09,1228.92,1228.9,
Transpose (Finished Receive),1255.66,1255.66,1251,1249.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1502.33,1493.9,1490.5,1490.32,
1D FFT X-Direction,1508.97,1500.48,1497.09,1496.93,
Run complete,1508.98,1500.49,1497.1,1496.93,

init,2159.68,2156.55,2172.32,2177.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.17,164.152,162.604,164.66,
Transpose (First Send),491.342,491.306,487.729,489.783,
Transpose (Packing),491.339,491.304,487.726,489.781,
Transpose (Start Local Transpose),491.353,491.317,487.74,489.792,
Transpose (Start Receive),491.368,491.344,487.752,489.802,
Transpose (First Receive),1247.47,1243.06,1225.7,1225.72,
Transpose (Finished Receive),1254.65,1254.65,1249.01,1247.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1504.35,1499.92,1487.3,1487.17,
1D FFT X-Direction,1510.95,1506.52,1493.89,1493.75,
Run complete,1510.96,1506.52,1493.9,1493.76,

init,2159.68,2156.55,2172.32,2177.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.248,164.293,162.312,163.274,
Transpose (First Send),491.4,491.442,488.526,489.486,
