,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.246,292.18,286.093,286.507,293.412,294.619,290.348,284.131,296.94,294.267,291.374,291.848,298.209,293.901,286.842,292.754,293.901,298.199,281.42,279.299,295.386,297.268,288.077,290.199,296.681,293.658,286.691,290.315,299.531,294.036,295.777,289.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55507,1.58246,1.53304,1.56059,1.59155,1.58792,1.61809,1.59425,1.60155,1.58809,1.56716,1.5556,1.58582,1.58486,1.55461,1.55311,1.56399,1.60969,1.53739,1.57459,1.57461,1.57957,1.58457,1.48832,1.56994,1.58458,1.60407,1.57778,1.5604,1.57665,1.60983,1.58452,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55546,1.58276,1.53329,1.56091,1.59193,1.58819,1.61831,1.59462,1.60221,1.58853,1.56745,1.55596,1.5861,1.58512,1.55492,1.55349,1.56432,1.61001,1.53767,1.57483,1.57485,1.57989,1.5849,1.489,1.5702,1.58487,1.60429,1.57838,1.56079,1.577,1.61032,1.58486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55573,1.58305,1.5335,1.56112,1.59217,1.58853,1.61855,1.59492,1.60258,1.5889,1.56773,1.55621,1.58646,1.5854,1.5552,1.55377,1.56459,1.61034,1.53786,1.57507,1.57509,1.58025,1.58527,1.48927,1.57038,1.58509,1.60469,1.57861,1.56111,1.5773,1.61068,1.58511,
Transpose (Finished All2All),15.9472,15.8734,16.0585,15.9435,16.0402,15.9847,16.0462,16.0394,16.0322,16.0303,16.0083,15.8995,15.9001,15.8708,16.0445,15.9537,15.8901,16.0387,15.946,15.9539,16.084,15.9708,16.0823,16.0426,15.9561,15.927,16.034,16.0278,16.0424,15.9703,15.8621,16.0273,
Transpose (Unpacking),16.1822,16.1088,16.2924,16.1778,16.2706,16.219,16.2801,16.2741,16.2687,16.2627,16.2418,16.1392,16.1364,16.1051,16.2792,16.1911,16.1252,16.2749,16.182,16.1902,16.32,16.2066,16.3142,16.2804,16.1898,16.1616,16.2671,16.2632,16.2782,16.2039,16.0968,16.2623,
1D FFT X-Direction,16.3071,16.2311,16.4146,16.2973,16.393,16.3426,16.4034,16.3949,16.3917,16.3837,16.362,16.2653,16.2533,16.2276,16.3991,16.3156,16.2507,16.3936,16.3066,16.3163,16.4413,16.3274,16.4311,16.4067,16.3114,16.282,16.3879,16.3814,16.4014,16.3254,16.219,16.384,
Run complete,16.3073,16.2313,16.4148,16.2975,16.3932,16.3428,16.4036,16.395,16.3919,16.3839,16.3621,16.2655,16.2534,16.2279,16.3993,16.3158,16.2509,16.3938,16.3068,16.3165,16.4415,16.3276,16.4313,16.4069,16.3116,16.2821,16.3881,16.3816,16.4016,16.3256,16.2191,16.3842,

init,298.246,292.18,286.093,286.507,293.412,294.619,290.348,284.131,296.94,294.267,291.374,291.848,298.209,293.901,286.842,292.754,293.901,298.199,281.42,279.299,295.386,297.268,288.077,290.199,296.681,293.658,286.691,290.315,299.531,294.036,295.777,289.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
