,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.009786,0.009659,0.007625,0.008489,0.010161,0.009638,0.008772,0.00875,0.01285,0.009511,0.008213,0.010544,0.010482,0.010964,0.010438,0.015167,0.006792,0.006852,0.006888,0.00695,0.007733,0.00663,0.007313,0.006462,
2D FFT Y-Z-Direction,0.024239,0.024633,0.023168,0.023266,0.024644,0.024707,0.022683,0.023352,0.025029,0.022859,0.020505,0.023424,0.023379,0.024094,0.023957,0.026348,0.020449,0.020383,0.01998,0.021156,0.020535,0.020255,0.021281,0.020344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024606,0.024931,0.02343,0.023552,0.025143,0.025034,0.022921,0.023712,0.025412,0.02322,0.020912,0.023954,0.023879,0.024748,0.024426,0.026958,0.020718,0.020674,0.020401,0.02155,0.020861,0.02061,0.021603,0.020684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024792,0.025115,0.023634,0.023778,0.025438,0.025268,0.023123,0.023947,0.025744,0.023454,0.021081,0.02418,0.024094,0.025011,0.024619,0.027217,0.020915,0.020852,0.020572,0.021787,0.021087,0.020797,0.021787,0.020955,
Transpose (Finished All2All),1.5589,1.58184,1.56311,1.56568,1.49641,1.49988,1.49325,1.46486,1.55367,1.51713,1.52062,1.43832,1.51138,1.50227,1.46073,1.34163,1.49085,1.46939,1.46346,1.49516,1.27191,1.36364,1.30257,1.30298,
Transpose (Unpacking),1.5593,1.58223,1.56367,1.56607,1.49684,1.50023,1.49369,1.46526,1.55402,1.51756,1.52098,1.43889,1.51191,1.50264,1.46114,1.34202,1.49105,1.46989,1.46368,1.49544,1.27227,1.36397,1.30289,1.3032,
1D FFT X-Direction,1.58078,1.60339,1.58411,1.58619,1.51665,1.52144,1.51305,1.4851,1.5735,1.53767,1.54027,1.45782,1.53044,1.52257,1.47983,1.36364,1.50824,1.48575,1.48136,1.51272,1.29127,1.38032,1.31921,1.32038,
Run complete,1.58101,1.6036,1.5843,1.58641,1.51687,1.52164,1.51327,1.48535,1.57374,1.53793,1.54048,1.458,1.53063,1.52274,1.48006,1.3639,1.50842,1.48597,1.4816,1.5129,1.2915,1.38052,1.31937,1.32054,

init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.019202,0.009349,0.009841,0.008146,0.008712,0.00717,0.007447,0.008223,0.007234,0.007476,0.00859,0.008158,0.007491,0.007378,0.00682,0.009632,0.006216,0.007876,0.007843,0.00729,0.00738,0.007392,0.006149,0.00838,
2D FFT Y-Z-Direction,0.033201,0.02428,0.024132,0.022848,0.023606,0.022524,0.022595,0.022747,0.020311,0.021126,0.021692,0.021345,0.021096,0.020719,0.019815,0.022486,0.020286,0.021278,0.019875,0.020724,0.020463,0.020715,0.020146,0.022466,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033593,0.024608,0.02442,0.023213,0.024062,0.022946,0.022853,0.023096,0.020571,0.021419,0.02202,0.021682,0.021555,0.021095,0.020088,0.022965,0.020543,0.021566,0.020107,0.021046,0.020679,0.020946,0.020364,0.022647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033943,0.024822,0.024632,0.023396,0.024345,0.023168,0.023046,0.023283,0.020755,0.021657,0.022264,0.021871,0.021756,0.021293,0.02027,0.023169,0.020697,0.021759,0.020249,0.021223,0.02096,0.021145,0.020543,0.022906,
Transpose (Finished All2All),1.50591,1.45958,1.51186,1.48788,1.44205,1.42544,1.44119,1.42481,1.23847,1.24644,1.23708,1.23448,1.29712,1.29763,1.27943,1.29605,1.17312,1.32451,1.50528,1.50645,1.41869,1.43985,1.14262,1.38967,
Transpose (Unpacking),1.50638,1.45991,1.51223,1.48815,1.44231,1.42568,1.44137,1.42516,1.23882,1.24676,1.23734,1.23467,1.29747,1.29785,1.27985,1.29655,1.17337,1.3248,1.50568,1.5067,1.41909,1.44016,1.14286,1.38991,
1D FFT X-Direction,1.52576,1.49266,1.52945,1.507,1.46016,1.44269,1.45757,1.44246,1.25654,1.26345,1.2546,1.25195,1.31419,1.31434,1.29727,1.31512,1.18906,1.34265,1.52337,1.52308,1.43524,1.45615,1.15887,1.40637,
Run complete,1.52603,1.49294,1.52967,1.50717,1.46038,1.44286,1.45777,1.44266,1.25674,1.26366,1.25482,1.25209,1.31439,1.31453,1.29745,1.31532,1.18926,1.34284,1.52357,1.52326,1.43546,1.45635,1.15902,1.40652,

init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.015065,0.008006,0.007807,0.005768,0.006375,0.00786,0.007384,0.006506,0.006352,0.00665,0.006632,0.00597,0.006426,0.007194,0.005717,0.007695,0.00581,0.006055,0.005388,0.00614,0.007202,0.006791,0.005426,0.00585,
2D FFT Y-Z-Direction,0.02796,0.022518,0.020819,0.021022,0.021248,0.021543,0.022537,0.021668,0.019537,0.019687,0.019892,0.018895,0.020275,0.019987,0.019134,0.019925,0.019548,0.020332,0.018478,0.019239,0.019834,0.020125,0.019511,0.019632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028339,0.022807,0.021064,0.021261,0.021542,0.021857,0.022719,0.021901,0.019755,0.019934,0.020155,0.019115,0.020611,0.020208,0.019357,0.020224,0.019784,0.020628,0.018702,0.019442,0.020036,0.020313,0.019705,0.019814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028614,0.023038,0.021267,0.02144,0.021716,0.02206,0.022914,0.022069,0.019927,0.020135,0.020336,0.019282,0.020786,0.020368,0.019504,0.020397,0.01996,0.0208,0.018864,0.019582,0.020228,0.020478,0.019865,0.020011,
Transpose (Finished All2All),1.36453,1.36322,1.37542,1.37277,1.33513,1.33778,1.32638,1.33615,1.23524,1.21103,1.22478,1.24027,1.32511,1.29537,1.17302,1.18422,1.32773,1.29424,1.35278,1.30176,1.32225,1.29659,1.31221,1.30189,
Transpose (Unpacking),1.3649,1.36355,1.37566,1.37302,1.3355,1.33798,1.32672,1.33635,1.2355,1.21125,1.22504,1.24052,1.32543,1.29572,1.17325,1.18463,1.32791,1.29457,1.35302,1.30206,1.32255,1.2971,1.3124,1.30211,
1D FFT X-Direction,1.38409,1.3812,1.39295,1.3919,1.35241,1.35508,1.34346,1.35297,1.25162,1.22835,1.24194,1.25628,1.34074,1.31137,1.1892,1.2022,1.34328,1.31015,1.36941,1.31952,1.33779,1.31522,1.32747,1.31915,
Run complete,1.38429,1.3814,1.39314,1.39206,1.35257,1.35524,1.34364,1.35314,1.25184,1.22854,1.24214,1.25648,1.34096,1.31153,1.18947,1.20241,1.34343,1.31036,1.36957,1.31977,1.33798,1.31544,1.32761,1.31928,

init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.013053,0.006837,0.005987,0.005858,0.006449,0.00643,0.005983,0.005759,0.006048,0.005948,0.006155,0.005628,0.00567,0.00584,0.005789,0.007441,0.005345,0.007634,0.005525,0.006006,0.005942,0.005792,0.005693,0.005371,
2D FFT Y-Z-Direction,0.0268,0.022058,0.020662,0.021178,0.02168,0.021154,0.021304,0.021303,0.019212,0.019616,0.019538,0.018937,0.01902,0.019647,0.018962,0.020896,0.019461,0.019888,0.020126,0.019293,0.019909,0.019778,0.019417,0.019281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027175,0.022293,0.020879,0.021387,0.022142,0.02137,0.021511,0.021513,0.019481,0.019888,0.019744,0.019151,0.019245,0.01988,0.019147,0.02114,0.01966,0.020108,0.020317,0.019487,0.020145,0.019987,0.019742,0.019513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027447,0.022518,0.021074,0.021566,0.022294,0.021575,0.021693,0.021696,0.0197,0.020117,0.019918,0.019313,0.019421,0.020047,0.019295,0.021304,0.019827,0.020264,0.020449,0.019644,0.020291,0.020142,0.01989,0.019698,
Transpose (Finished All2All),3.37118,3.33189,3.35386,3.36963,3.23226,1.60701,1.61026,1.61489,3.23166,2.28372,2.28309,2.28181,2.54416,2.54929,1.60406,2.55023,3.22652,3.22435,1.60834,3.22504,2.5382,2.2849,2.27218,2.53685,
Transpose (Unpacking),3.3717,3.33222,3.3542,3.36989,3.23251,1.60726,1.6106,1.61518,3.23187,2.28396,2.28335,2.28212,2.54449,2.54954,1.60427,2.5506,3.22669,3.22465,1.60863,3.22532,2.53858,2.28528,2.27241,2.53706,
1D FFT X-Direction,3.39408,3.35,3.3723,3.38699,3.24884,1.62415,1.62699,1.63132,3.24788,2.30068,2.29897,2.29782,2.56051,2.56577,1.62127,2.56769,3.24158,3.24074,1.62493,3.24097,2.55435,2.30293,2.28816,2.55249,
