,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54019,2.58019,2.52606,2.54151,2.5613,2.60085,2.5901,2.59148,2.40014,2.33128,2.47208,2.44565,2.44424,2.52133,2.37127,2.43747,2.41396,2.42145,2.44164,2.42805,2.41105,2.4934,2.49438,2.42049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.55008,9.59131,9.56845,9.57969,9.58173,9.62131,9.64379,9.64498,9.06619,8.99708,9.18688,9.15551,9.09404,9.17476,9.03737,9.10448,9.13685,9.1444,9.16077,9.14826,9.06099,9.14427,9.15213,9.07685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.55032,9.59161,9.5705,9.57997,9.5821,9.62157,9.64404,9.6453,9.06635,8.99738,9.18714,9.15581,9.09433,9.17506,9.03752,9.10504,9.13712,9.14459,9.16096,9.14845,9.06122,9.1445,9.15237,9.07709,
Transpose (Finished All2All),25.8633,25.9687,25.9772,25.958,25.9792,25.9835,25.9805,25.9793,25.985,25.9653,25.7916,25.906,25.9569,25.777,25.9537,25.8859,25.9474,25.9779,25.9751,25.9709,25.9287,25.9312,25.8806,25.7038,
Transpose (Unpacking),34.1357,34.237,34.3456,34.3262,34.3693,34.3729,34.3747,34.3727,33.9577,33.9347,33.6692,33.7827,33.8214,33.6499,33.8745,33.8103,33.9055,33.9363,34.0212,34.021,33.9397,33.9438,33.7225,33.5356,
1D FFT X-Direction,34.32,34.4222,34.5497,34.5171,34.5565,34.5624,34.558,34.6374,34.2456,34.2212,34.0042,34.0551,34.0794,33.9048,34.1371,34.0679,34.1726,34.207,34.2845,34.2848,34.2313,34.1902,33.9943,33.7995,
Run complete,34.3201,34.4224,34.5499,34.5172,34.5566,34.5626,34.5582,34.6376,34.2457,34.2213,34.0044,34.0553,34.0796,33.9051,34.1372,34.0681,34.1728,34.2072,34.2846,34.285,34.2315,34.1905,33.9945,33.7997,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.55613,2.60957,2.51882,2.52927,2.56709,2.59144,2.57451,2.59014,2.36359,2.36209,2.4217,2.4141,2.39854,2.38559,2.36094,2.44628,2.43329,2.39158,2.43414,2.41722,2.4232,2.44144,2.38585,2.41688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.57786,9.62968,9.56417,9.57622,9.59572,9.62061,9.6125,9.62749,9.08079,9.07984,9.14888,9.14109,9.12022,9.10905,9.00642,9.09186,9.10824,9.06559,9.15163,9.13796,9.13777,9.15723,9.08666,9.11723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.57819,9.63008,9.56443,9.57655,9.59601,9.62085,9.61316,9.62816,9.08095,9.08013,9.14918,9.14131,9.12042,9.10936,9.00657,9.09286,9.10848,9.06583,9.15183,9.1382,9.13802,9.15749,9.087,9.11746,
Transpose (Finished All2All),25.6243,25.6329,25.6347,25.6331,25.6318,25.6284,25.8038,25.7556,25.7426,25.5232,25.7523,25.6163,25.8086,25.8057,25.8067,25.8047,25.4953,25.5058,25.6272,25.6416,25.7495,25.6202,25.6185,25.5984,
Transpose (Unpacking),34.012,34.0226,34.017,34.0278,34.0382,34.0354,34.1313,34.078,33.5085,33.2867,33.6172,33.4813,33.8552,33.8545,33.8549,33.8536,33.4962,33.5089,33.6091,33.6211,33.6314,33.4919,33.608,33.5857,
1D FFT X-Direction,34.1976,34.203,34.2072,34.2217,34.2258,34.2188,34.3208,34.2433,33.7834,33.5622,33.8936,33.7597,34.1329,34.114,34.1147,34.1225,33.7539,33.7762,33.8717,33.9052,33.913,33.7498,33.887,33.8602,
Run complete,34.1978,34.2033,34.2075,34.222,34.226,34.2191,34.321,34.2434,33.7836,33.5624,33.8938,33.7599,34.1331,34.1142,34.1149,34.1227,33.7541,33.7764,33.8719,33.9054,33.9132,33.7501,33.8873,33.8604,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.56853,2.5632,2.53813,2.5657,2.57983,2.57622,2.58706,2.58814,2.3589,2.39911,2.4468,2.39948,2.38056,2.37422,2.38476,2.43517,2.45573,2.3974,2.4548,2.35298,2.34765,2.40534,2.36546,2.41322,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.6123,9.60569,9.55653,9.58815,9.64049,9.63553,9.63582,9.64465,9.05755,9.097,9.134,9.08609,9.10864,9.10349,9.06545,9.11639,9.12531,9.06721,9.09203,8.98898,9.02168,9.08076,9.05246,9.09887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.61262,9.60597,9.55684,9.58865,9.64074,9.63584,9.63613,9.64486,9.05775,9.09734,9.13425,9.08635,9.10891,9.10394,9.06568,9.11705,9.12578,9.06747,9.09249,8.98926,9.02191,9.08109,9.05283,9.09906,
Transpose (Finished All2All),24.8409,24.8402,24.841,24.8291,24.8178,24.8376,24.7979,24.8297,24.7656,24.8334,24.8478,24.8097,24.8094,24.8109,24.7938,24.8385,24.6104,24.6093,24.6165,24.5968,24.7561,24.8285,24.8113,24.8269,
Transpose (Unpacking),33.2089,33.2126,33.2086,33.2005,33.1691,33.1914,33.1458,33.1698,32.6951,32.7608,32.8034,32.7657,32.8076,32.8098,32.7431,32.7866,32.6069,32.6105,32.6015,32.5814,32.6698,32.7456,32.7972,32.8068,
1D FFT X-Direction,33.3864,33.4096,33.3981,33.3953,33.3644,33.3744,33.3232,33.3476,32.9573,33.0361,33.0896,33.046,33.0829,33.0529,32.9982,33.0462,32.8336,32.8682,32.862,32.8571,32.9207,33.0118,33.0918,33.0661,
Run complete,33.3866,33.4098,33.3983,33.3956,33.3645,33.3746,33.3263,33.3478,32.9574,33.0363,33.0898,33.0461,33.083,33.0531,32.9984,33.0464,32.8337,32.8684,32.8622,32.8573,32.9208,33.012,33.092,33.0663,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.57571,2.55032,2.54246,2.55965,2.51832,2.56927,2.55224,2.52754,2.36778,2.3407,2.37876,2.42427,2.38994,2.3639,2.3648,2.42771,2.37953,2.34964,2.44766,2.373,2.37584,2.42184,2.41476,2.39733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.78959,9.57819,9.57741,9.59671,9.52649,9.57711,9.57786,9.55187,9.07037,9.044,9.0673,9.11257,9.09403,9.06897,9.03485,9.09832,9.07892,9.04912,9.10623,9.03217,9.06512,9.11124,9.12801,9.10983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.79151,9.5786,9.5777,9.59717,9.52675,9.57728,9.57811,9.5521,9.07053,9.04425,9.06758,9.11276,9.09422,9.06929,9.03507,9.09865,9.07917,9.0495,9.10682,9.03239,9.06529,9.11152,9.12829,9.11008,
Transpose (Finished All2All),25.9949,25.8683,25.8508,25.8386,26.0163,25.9922,26.0118,25.996,25.8615,25.6808,25.7932,25.6467,25.9769,25.9823,25.9377,25.9354,26.005,26.0181,26.0102,26.0138,25.997,25.8074,25.9011,25.6434,
Transpose (Unpacking),34.2377,34.1011,34.2101,34.2,34.373,34.3517,34.3713,34.3481,33.6874,33.507,33.6659,33.5116,33.9954,34.001,33.9764,33.9876,33.9886,33.9994,33.9965,34.0024,33.8054,33.6182,33.6475,33.385,
1D FFT X-Direction,34.4347,34.2866,34.4033,34.3976,34.5707,34.5339,34.555,34.5179,33.9708,33.7769,33.9419,33.7961,34.2544,34.255,34.2295,34.2494,34.2157,34.2617,34.2568,34.2822,34.0727,33.9035,33.9262,33.6386,
Run complete,34.4349,34.2869,34.4034,34.3978,34.5708,34.5341,34.5553,34.518,33.971,33.7771,33.9421,33.7963,34.2546,34.2552,34.2297,34.2496,34.2158,34.2619,34.257,34.2823,34.0729,33.9037,33.9265,33.6388,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.53484,2.49356,2.51297,2.4979,2.49273,2.51558,2.5118,2.54858,2.39171,2.38187,2.40158,2.39857,2.36837,2.36432,2.36886,2.35388,2.33799,2.36973,2.41125,2.36001,2.364,2.43908,2.38963,2.35002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.54105,9.49867,9.55507,9.54217,9.52093,9.54455,9.53118,9.56603,9.10889,9.10019,9.13425,9.13259,9.10708,9.1034,9.10021,9.08505,9.05271,9.08424,9.10582,9.0547,9.03109,9.10663,9.08281,9.04313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.54145,9.49894,9.55536,9.54256,9.52118,9.54479,9.53149,9.56624,9.10909,9.10056,9.13448,9.13282,9.1073,9.1037,9.10041,9.0854,9.05299,9.08462,9.10603,9.05498,9.03125,9.1069,9.08307,9.04337,
Transpose (Finished All2All),25.9761,25.1244,25.9758,25.9765,25.9793,25.9729,25.9802,25.9738,25.9736,25.385,25.9855,25.3866,25.2508,25.9917,25.243,25.2476,25.3965,25.3975,25.397,25.3917,25.3979,25.392,25.3348,25.3935,
Transpose (Unpacking),33.5183,32.6672,34.3411,34.3443,34.3509,34.3444,34.3432,34.3338,33.3886,32.7971,33.4162,32.7822,32.5092,33.2659,33.2397,33.2456,33.3811,33.3824,33.4451,33.4438,33.3831,33.3773,33.3086,33.3468,
1D FFT X-Direction,33.6972,32.8543,34.5191,34.5341,34.5398,34.5186,34.5276,34.5134,33.6771,33.0739,33.7,33.0722,32.7762,33.5388,33.4925,33.4953,33.6354,33.6339,33.6991,33.717,33.6671,33.649,33.5957,34.6963,
