,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2153.54,2157.84,2169.86,2167.28,2187.72,2185.23,2202.51,2202.39,2149.19,2153.4,2167.75,2166.48,2189.94,2192.54,2189.2,2189.15,2144.47,2140.45,2154.74,2152.67,2145.21,2148.68,2160.89,2162.74,2147.37,2142.64,2165.59,2166.47,2145.91,2141.79,2159.34,2159.55,
2D FFT (Sync),0.008692,0.018997,0.008943,0.009381,0.011156,0.009283,0.011837,0.00921,0.018642,0.018026,0.010518,0.023773,0.009702,0.019222,0.009977,0.016877,0.018717,0.018377,0.019182,0.012091,0.009777,0.023643,0.010056,0.010493,0.01089,0.016884,0.018328,0.019876,0.009969,0.011301,0.012008,0.009057,
2D FFT Y-Z-Direction,15.0297,15.2354,14.8042,14.7888,14.9644,15.3083,15.2689,15.2669,15.0491,14.9369,15.0053,15.0789,14.9213,15.2952,15.2838,15.3144,15.3656,15.3574,15.231,14.7567,15.0428,14.9766,14.921,15.3258,14.8998,14.7676,14.8606,15.0552,15.0555,15.0261,15.4736,15.3804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),341.662,341.884,341.646,341.634,341.485,341.826,342.187,342.185,341.816,341.695,341.783,341.868,341.431,341.785,342.105,342.144,342.306,342.301,341.609,341.125,341.858,341.8,341.392,341.78,341.637,341.513,341.549,341.738,341.906,341.88,342.237,342.153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),341.662,341.887,341.646,341.635,341.485,341.827,342.187,342.185,341.816,341.695,341.784,341.869,341.434,341.785,342.106,342.144,342.306,342.301,341.609,341.126,341.858,341.8,341.395,341.781,341.638,341.514,341.549,341.741,341.909,341.883,342.238,342.155,
