,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2132.12,2129.36,2150.02,2148.28,2216.74,2212.01,2222.85,2222.65,2150.08,2153.56,2168.65,2166.25,2157.31,2153.57,2175.79,2176.01,2138.15,2139.63,2147.9,2147.11,2150.36,2146.39,2161.78,2162.75,2118.63,2116.6,2138.8,2135.17,2153.88,2158.07,2167.06,2167.67,
2D FFT (Sync),0.014698,0.024603,0.013949,0.013047,0.015722,0.023852,0.023525,0.028468,0.024606,0.023443,0.02659,0.022358,0.024711,0.02277,0.022353,0.028582,0.015227,0.023125,0.022229,0.026323,0.026076,0.025182,0.023289,0.025171,0.013956,0.014994,0.02958,0.022634,0.022437,0.022943,0.014847,0.018744,
2D FFT Y-Z-Direction,15.0628,15.0356,15.018,14.8063,14.9841,15.2897,15.2359,15.263,15.0176,14.9774,15.0609,15.1386,15.0912,15.296,15.328,15.3484,15.3421,15.2986,15.4155,14.5546,15.0666,15.0695,15.1003,15.3032,14.731,14.8498,14.9305,14.9802,15.0959,15.1465,15.4044,15.3595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),341.681,341.637,341.696,341.485,341.27,341.565,341.733,341.762,341.636,341.6,341.581,341.648,341.47,341.675,341.819,341.849,341.969,341.91,341.821,340.961,341.645,341.648,341.435,341.638,341.225,341.317,341.483,341.522,341.611,341.672,341.983,341.94,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),341.685,341.637,341.696,341.485,341.274,341.566,341.734,341.763,341.636,341.603,341.584,341.649,341.471,341.675,341.82,341.85,341.973,341.911,341.821,340.964,341.645,341.648,341.435,341.639,341.229,341.317,341.486,341.523,341.611,341.673,341.983,341.94,
Transpose (Finished All2All),1301.26,1281.28,1291.25,1282.11,1282.48,1278.07,1278.72,1282.14,1273.21,1282.08,1295.01,1271.09,1271.91,1265.59,1265.8,1292.19,1278.91,1272.52,1278.91,1273.39,1267.46,1265.67,1280.75,1270.22,1280.68,1273.2,1289.31,1269.73,1276.97,1277.01,1292.86,1301.35,
Transpose (Unpacking),1630.23,1610.52,1631.35,1622.12,1626.33,1621.86,1623.56,1626.78,1612.55,1621.39,1619.49,1595.71,1614.85,1608.48,1587.76,1613.85,1621,1614.56,1622.5,1616.88,1614.85,1613,1619.19,1608.99,1622.75,1615.51,1618.98,1599.96,1625.69,1625.65,1632.56,1640.93,
1D FFT X-Direction,1638.91,1618.91,1639.99,1630.67,1634.77,1630.39,1631.94,1635.38,1621.02,1629.83,1628.12,1604.18,1623.31,1616.84,1596.15,1622.31,1629.38,1622.93,1630.89,1625.53,1623.47,1621.39,1627.66,1617.37,1631.31,1623.9,1627.52,1608.4,1634.26,1634.25,1641.17,1649.53,
Run complete,1638.91,1618.91,1639.99,1630.67,1634.77,1630.39,1631.94,1635.38,1621.02,1629.83,1628.12,1604.18,1623.31,1616.84,1596.15,1622.31,1629.38,1622.93,1630.89,1625.53,1623.47,1621.39,1627.66,1617.37,1631.31,1623.9,1627.52,1608.4,1634.26,1634.25,1641.17,1649.53,

init,2132.12,2129.36,2150.02,2148.28,2216.74,2212.01,2222.85,2222.65,2150.08,2153.56,2168.65,2166.25,2157.31,2153.57,2175.79,2176.01,2138.15,2139.63,2147.9,2147.11,2150.36,2146.39,2161.78,2162.75,2118.63,2116.6,2138.8,2135.17,2153.88,2158.07,2167.06,2167.67,
2D FFT (Sync),0.036737,0.011012,0.021403,0.012832,0.021272,0.01189,0.010287,0.014427,0.010148,0.009915,0.012082,0.010974,0.011761,0.010573,0.009979,0.011753,0.018334,0.011512,0.009392,0.010444,0.011124,0.01018,0.009755,0.013585,0.019246,0.010004,0.012226,0.010672,0.012145,0.011567,0.017782,0.021663,
2D FFT Y-Z-Direction,15.1062,15.0684,14.9943,14.726,15.0123,15.2437,15.292,15.2541,15.0461,15.0077,15.0666,15.0645,14.9889,15.2469,15.1933,15.2345,15.2658,15.3141,15.3186,14.6116,14.9195,14.9782,14.9455,15.358,14.8144,14.8148,14.903,14.8703,15.0541,15.0597,15.476,15.3441,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),341.915,341.872,341.582,341.307,341.636,341.866,342.141,342.109,341.879,341.839,341.915,341.931,341.61,341.873,342.038,342.058,342.071,342.118,341.457,340.749,341.719,341.777,341.402,341.843,341.673,341.671,341.721,341.708,341.908,341.924,342.217,342.087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),341.915,341.872,341.582,341.308,341.637,341.866,342.144,342.113,341.879,341.84,341.916,341.934,341.613,341.877,342.041,342.058,342.072,342.119,341.457,340.749,341.719,341.778,341.402,341.847,341.674,341.671,341.721,341.712,341.909,341.926,342.217,342.087,
Transpose (Finished All2All),1277.41,1281.89,1275.65,1281.87,1275.34,1284.69,1280.42,1284.68,1288.64,1284.81,1283.64,1288.62,1286.74,1283.43,1281.95,1286.76,1284.18,1284.2,1282.38,1278.12,1277.42,1280.79,1276.93,1280.77,1259.57,1270.16,1257.62,1270.15,1277.11,1277.09,1273.86,1267.13,
