,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.934,296.236,281.348,283.305,301.619,297.266,292.848,292.918,294.074,293.934,285.557,286.769,290.541,291.043,285.208,282.163,289.499,290.449,285.971,287.664,290.948,290.759,283.49,284.418,286.61,289.85,291.023,293.493,302.713,302.33,298.652,294.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.213817,0.219679,0.210195,0.219456,0.21263,0.219744,0.224422,0.223448,0.231949,0.202048,0.218482,0.218992,0.221288,0.215179,0.220172,0.215152,0.231436,0.216359,0.225323,0.221448,0.220074,0.226229,0.222695,0.208932,0.218355,0.217166,0.212397,0.217477,0.215449,0.22495,0.225093,0.219572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.214083,0.220087,0.210462,0.219767,0.212918,0.220051,0.224699,0.223807,0.232236,0.202269,0.218778,0.219253,0.221634,0.215512,0.220397,0.215368,0.231619,0.216574,0.225608,0.221809,0.22052,0.226562,0.222998,0.209144,0.218706,0.217461,0.212741,0.217861,0.215765,0.225187,0.225366,0.219803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214358,0.220387,0.210692,0.21993,0.213165,0.220277,0.224873,0.22399,0.232473,0.202481,0.218977,0.219484,0.221846,0.21569,0.220657,0.215564,0.231933,0.216824,0.225836,0.221975,0.220719,0.226734,0.223183,0.209328,0.218901,0.217674,0.212929,0.218156,0.215977,0.225416,0.22561,0.220078,
Transpose (Finished All2All),4.80986,4.86237,4.76461,4.79656,4.91466,4.91223,4.88011,4.87305,4.86662,4.82912,4.74146,4.73768,4.75395,4.86644,4.84632,4.8489,4.83759,4.85744,4.83122,4.8553,4.80638,4.86482,4.8444,4.75898,4.83042,4.83095,4.84232,4.82721,4.83817,4.82263,4.86525,4.85839,
Transpose (Unpacking),4.96021,5.01713,4.91749,4.94578,5.06739,5.06828,5.03433,5.02821,5.0183,4.96947,4.88626,4.892,4.90857,5.02036,4.99693,4.99952,4.99167,5.01098,4.97658,5.00988,4.96057,5.01788,4.99198,4.89435,4.98142,4.9859,4.98518,4.9779,4.99252,4.97647,5.02267,5.01176,
1D FFT X-Direction,4.99465,5.05139,4.95157,4.97957,5.10304,5.10385,5.06856,5.06542,5.05302,5.0048,4.91953,4.93049,4.94388,5.05453,5.03075,5.03529,5.02753,5.04683,5.01019,5.04398,4.99715,5.05251,5.02624,4.92735,5.01471,5.02101,5.02081,5.01147,5.02735,5.01429,5.06094,5.04881,
Run complete,4.99479,5.05162,4.95181,4.97975,5.10323,5.10404,5.06873,5.06565,5.05327,5.00503,4.91968,4.93065,4.94409,5.05471,5.03092,5.03549,5.02772,5.047,5.01035,5.04414,4.99732,5.05263,5.02642,4.9275,5.01491,5.02117,5.02105,5.01165,5.02751,5.01445,5.06112,5.04902,

init,295.934,296.236,281.348,283.305,301.619,297.266,292.848,292.918,294.074,293.934,285.557,286.769,290.541,291.043,285.208,282.163,289.499,290.449,285.971,287.664,290.948,290.759,283.49,284.418,286.61,289.85,291.023,293.493,302.713,302.33,298.652,294.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.229832,0.225182,0.225412,0.217379,0.217998,0.225375,0.219915,0.223708,0.222281,0.218465,0.217288,0.216397,0.228519,0.228272,0.223949,0.224812,0.217717,0.224028,0.219979,0.217322,0.227737,0.226493,0.222897,0.21435,0.217102,0.220433,0.214011,0.217943,0.224962,0.224353,0.228698,0.225986,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.230507,0.225502,0.225721,0.217958,0.218252,0.225745,0.220298,0.224014,0.222533,0.218703,0.217555,0.216679,0.228885,0.228598,0.224229,0.2251,0.217987,0.224327,0.220299,0.217709,0.228172,0.226864,0.223217,0.214704,0.217382,0.220726,0.214438,0.218483,0.225239,0.224598,0.229007,0.226224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
