,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2147.82,2142.92,2159.6,2160.85,2216.97,2216.91,2200.35,2196.52,2160.04,2163.55,2175.79,2176.36,2126.92,2121.55,2138.82,2137.06,2137.95,2153.42,2153.18,2156.9,2199.66,2196.03,2193.22,2194.88,2156.9,2161.49,2155.21,2155.94,2187.42,2185.09,2196.57,2194.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.818,157.58,158.478,159.187,158.489,157.845,157.755,158.313,158.555,158.698,157.807,158.697,158.502,158.397,158.215,158.32,158.272,157.129,158.406,158.523,158.863,158.339,157.673,158.188,157.843,158.067,157.986,158.546,159.102,158.717,158.583,158.482,
Transpose (First Send),484.479,484.209,484.724,485.636,484.733,484.088,484.056,484.625,485.317,485.407,483.804,484.683,485.281,485.192,484.983,485.082,484.001,482.862,485.526,485.745,485.605,484.768,484.007,484.687,484.459,484.691,484.282,484.908,485.636,485.209,485.359,485.267,
Transpose (Packing),484.451,484.206,484.713,485.593,484.719,484.073,484.053,484.615,485.273,485.402,483.793,484.68,485.278,485.177,484.98,485.08,483.999,482.856,485.524,485.733,485.601,484.765,484.003,484.649,484.456,484.687,484.28,484.903,485.631,485.206,485.355,485.256,
Transpose (Start Local Transpose),484.796,484.318,484.993,485.931,484.997,484.363,484.239,484.883,485.624,485.574,484.094,484.862,485.458,485.447,485.162,485.184,484.216,483.042,485.636,486.041,485.782,484.942,484.118,485.007,484.564,484.895,484.39,485.022,485.82,485.315,485.535,485.525,
Transpose (Start Receive),484.815,484.329,485.021,485.986,485.016,484.382,484.265,484.906,485.664,485.598,484.13,484.887,485.472,485.468,485.189,485.194,484.234,483.061,485.649,486.073,485.802,484.959,484.135,485.047,484.576,484.916,484.402,485.037,485.851,485.327,485.562,485.553,
Transpose (First Receive),1558.84,1558.88,1557.55,1558.61,1546.11,1542.02,1546.13,1541.19,1538.24,1530.65,1538.23,1531.32,1553.32,1553.43,1550.68,1553.43,1543.44,1543.5,1546.7,1546.69,1554.26,1558.72,1552.52,1558.7,1542.97,1536.2,1542.98,1539.41,1552.14,1553.75,1553.1,1553.7,
Transpose (Finished Receive),1558.84,1558.88,1557.56,1558.61,1546.11,1542.02,1546.13,1541.19,1538.24,1530.65,1538.23,1531.32,1553.33,1553.43,1550.68,1553.43,1543.44,1543.5,1546.71,1546.69,1554.26,1558.72,1552.52,1558.7,1542.97,1536.2,1542.98,1539.41,1552.14,1553.75,1553.1,1553.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1896.41,1896.48,1894.26,1895.26,1879.13,1875,1878.72,1873.59,1868.09,1860.46,1868.51,1861.58,1891.13,1891.2,1885.43,1888.12,1880.76,1880.79,1884.58,1884.43,1887.46,1891.84,1883.82,1889.92,1873.8,1866.86,1876.87,1873.07,1888.58,1890.37,1889.99,1890.56,
1D FFT X-Direction,1902.72,1902.67,1900.41,1901.46,1885.25,1881.21,1884.95,1879.73,1874.22,1866.64,1874.74,1867.83,1897.32,1897.33,1891.6,1894.26,1886.92,1886.94,1890.66,1890.61,1893.71,1898.11,1890.08,1896.05,1879.98,1873.06,1883.04,1879.23,1894.84,1896.66,1896.31,1896.84,
Run complete,1903.09,1903.01,1900.77,1901.75,1885.26,1881.22,1884.96,1879.74,1874.23,1866.65,1874.75,1867.84,1897.47,1897.47,1891.75,1894.39,1886.93,1886.95,1890.68,1890.62,1893.86,1898.32,1890.16,1896.19,1880,1873.07,1883.05,1879.23,1895.04,1896.82,1896.51,1896.98,

init,2147.82,2142.92,2159.6,2160.85,2216.97,2216.91,2200.35,2196.52,2160.04,2163.55,2175.79,2176.36,2126.92,2121.55,2138.82,2137.06,2137.95,2153.42,2153.18,2156.9,2199.66,2196.03,2193.22,2194.88,2156.9,2161.49,2155.21,2155.94,2187.42,2185.09,2196.57,2194.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.882,158.451,158.597,159.372,158.626,158.272,158.323,158.132,157.839,157.879,158.518,158.276,158.518,157.351,158.051,158.477,157.543,158.366,158.267,157.266,159.128,158.201,158.795,158.282,158.21,158.2,158.046,158.21,158.307,158.831,159.132,158.969,
Transpose (First Send),484.174,484.822,484.781,486.169,485.199,484.776,485.045,484.792,484.641,484.741,485.225,484.958,484.45,483.051,484.926,485.381,483.607,484.502,484.2,483.119,485.22,484.143,485.444,484.69,485.062,485.053,484.751,484.917,484.735,485.189,486.066,485.737,
Transpose (Packing),484.171,484.818,484.778,486.166,485.196,484.773,485.001,484.788,484.638,484.706,485.222,484.91,484.447,483.047,484.888,485.332,483.604,484.5,484.197,483.115,485.217,484.139,485.433,484.687,485.059,485.049,484.748,484.913,484.686,485.185,486.063,485.734,
Transpose (Start Local Transpose),484.283,485.01,484.88,486.269,485.305,484.892,485.341,484.9,484.745,485.043,485.327,485.258,484.562,483.162,485.219,485.677,483.721,484.61,484.365,483.225,485.331,484.257,485.689,484.794,485.221,485.16,484.911,485.018,485.036,485.417,486.172,485.841,
Transpose (Start Receive),484.295,485.026,484.893,486.283,485.314,484.903,485.393,484.91,484.755,485.074,485.34,485.312,484.573,483.172,485.261,485.729,483.732,484.62,484.39,483.242,485.342,484.267,485.726,484.807,485.236,485.175,484.936,485.035,485.092,485.438,486.188,485.852,
