,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.61,5.72466,5.71791,5.70271,5.68022,5.60102,5.66177,5.7276,5.24852,5.33698,5.26631,5.29797,5.32994,5.33793,5.3531,5.37564,5.31991,5.28599,5.36174,5.26965,5.27875,5.30548,5.28763,5.33039,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.5757,19.6907,19.773,19.7581,19.6716,19.5929,19.6642,19.7293,18.5889,18.6778,18.6613,18.6946,18.7505,18.7587,18.7596,18.7825,18.7161,18.6826,18.6992,18.6052,18.683,18.7087,18.6733,18.7164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.576,19.691,19.7735,19.7583,19.6718,19.5933,19.6645,19.7296,18.5891,18.6783,18.6617,18.6948,18.7509,18.759,18.76,18.7828,18.7164,18.6829,18.6996,18.6057,18.6832,18.7089,18.6737,18.7166,
Transpose (Finished All2All),52.1325,52.5002,52.5308,52.5298,52.5263,52.5272,52.5363,52.5316,52.4895,52.528,52.3147,52.0944,52.2064,52.2425,52.4217,52.1784,52.2542,52.2347,52.2561,52.2402,52.424,52.2932,52.483,52.2839,
Transpose (Unpacking),68.5908,68.8921,69.2824,69.2813,69.2867,69.3105,69.2342,69.2296,68.386,68.4237,68.0805,69.2681,68.102,68.1352,68.1118,67.869,68.1955,68.1771,68.1782,68.1592,68.2435,68.1162,68.2513,68.0041,
1D FFT X-Direction,68.9796,69.2725,69.662,69.6658,69.6756,69.7283,69.6548,69.5852,68.9196,68.9685,68.6663,69.8626,68.6251,68.6629,68.6737,68.3915,68.7716,68.7559,68.7085,68.7608,68.7719,68.643,68.7971,68.5538,
Run complete,68.9798,69.2727,69.6621,69.666,69.6759,69.7286,69.6549,69.5855,68.9198,68.9687,68.6665,69.8629,68.6253,68.663,68.6739,68.3917,68.7717,68.7561,68.7087,68.761,68.7721,68.6433,68.7973,68.5539,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.64493,5.74351,5.65282,5.71378,5.61085,5.63035,5.65963,5.66527,5.35735,5.31323,5.34404,5.31833,5.28317,5.31226,5.30926,5.23391,5.31868,5.32991,5.35904,5.3244,5.29261,5.29682,5.39225,5.34851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.6269,19.7231,19.6611,19.7214,19.6439,19.6682,19.7242,19.7299,18.7428,18.6988,18.7584,18.7357,18.6856,18.7122,18.6715,18.5952,18.7497,18.7601,18.756,18.6934,18.7074,18.7141,18.7874,18.7423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.6276,19.7234,19.6613,19.7217,19.6444,19.6711,19.7246,19.7301,18.7431,18.6992,18.7607,18.7382,18.6859,18.7125,18.6718,18.5955,18.7528,18.7621,18.7583,18.6938,18.7077,18.7147,18.7877,18.7425,
Transpose (Finished All2All),52.0534,52.0161,51.9064,51.9329,51.9292,52.0165,51.9802,52.0002,52.0816,52.086,52.0791,52.077,52.0743,52.0699,52.0711,52.0671,51.2383,51.1857,51.3326,51.3294,51.2566,51.2435,51.2861,52.0791,
Transpose (Unpacking),68.7091,68.673,68.5864,68.6082,68.6631,68.6888,68.702,68.6598,67.9911,68.0251,68.0123,68.0164,68.1058,68.1014,68.0673,68.0624,67.1321,67.0788,67.2472,67.281,67.2913,67.2707,66.5185,67.2906,
1D FFT X-Direction,69.095,69.0568,68.9779,68.9812,69.0612,69.0535,69.1111,69.0169,68.5336,68.5728,68.5795,68.5679,68.6276,68.6474,68.6123,68.616,67.6804,67.6363,67.8194,67.9194,67.8639,67.8469,67.0716,67.8473,
Run complete,69.0953,69.057,68.9782,68.9814,69.0615,69.0537,69.1114,69.0172,68.5339,68.573,68.5797,68.5681,68.6281,68.6477,68.6126,68.6162,67.6806,67.6365,67.8197,67.9197,67.8641,67.8472,67.0719,67.8475,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.72953,5.54351,5.63153,5.70095,5.63056,5.6954,5.66863,5.71015,5.32137,5.2691,5.35455,5.28866,5.30383,5.30259,5.33372,5.34574,5.31325,5.41808,5.24986,5.3326,5.37007,5.3287,5.26437,5.29416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.6086,19.4186,19.6305,19.6998,19.6389,19.7028,19.7164,19.7531,18.6965,18.6403,18.7344,18.6707,18.7315,18.7304,18.7536,18.7653,18.6436,18.7486,18.5943,18.6791,18.7661,18.7262,18.6656,18.696,
