,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.857,300.042,285.037,284.455,292.69,298.893,293.957,290.563,297.055,300.062,287.629,293.381,297.079,294.114,282.728,281.853,293.134,292.732,293.771,288.101,295.313,299.741,292.925,290.409,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.087518,0.084236,0.084151,0.085746,0.084108,0.084423,0.086263,0.085949,0.086593,0.087634,0.081431,0.086538,0.083367,0.084119,0.085855,0.082849,0.066937,0.066049,0.067835,0.066023,0.066204,0.065599,0.067829,0.066557,
Transpose (First Send),0.089156,0.085227,0.085195,0.086771,0.085289,0.085645,0.087079,0.086711,0.087774,0.088686,0.082551,0.087927,0.084323,0.085108,0.086899,0.083817,0.068086,0.06707,0.069158,0.067324,0.067153,0.066587,0.069193,0.067544,
Transpose (Packing),0.087945,0.084533,0.084553,0.086083,0.084415,0.084774,0.0865,0.086226,0.086937,0.087965,0.081819,0.086837,0.083637,0.084486,0.086141,0.083098,0.067219,0.066309,0.068119,0.066261,0.066454,0.065886,0.068181,0.066848,
Transpose (Start Local Transpose),0.12044,0.10465,0.105866,0.107234,0.103389,0.105108,0.10753,0.107843,0.108619,0.109066,0.103917,0.108278,0.103897,0.103275,0.107248,0.104232,0.088884,0.085217,0.088957,0.087671,0.085565,0.084926,0.090085,0.088565,
Transpose (Start Receive),0.124938,0.10909,0.10979,0.111168,0.107355,0.109064,0.111523,0.111518,0.112696,0.11333,0.107666,0.113133,0.107751,0.107403,0.111125,0.108236,0.092683,0.089248,0.093647,0.091354,0.089512,0.089117,0.095381,0.092224,
Transpose (First Receive),1.15284,1.16036,1.02592,1.15916,1.09148,1.19655,1.14353,1.14257,1.2859,1.24986,1.22982,1.18215,1.16285,1.27351,1.20169,1.15219,2.29895,2.29659,2.48508,2.24243,2.06587,2.04057,1.35905,1.40122,
Transpose (Finished Receive),2.97448,2.91682,2.95194,2.95865,2.92729,2.9371,2.87158,2.9226,2.85191,2.96129,2.5672,2.91617,2.86326,2.65031,2.94149,2.60544,2.66082,2.65411,2.79,2.57059,2.63071,2.46914,2.74556,2.7283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9873,2.93007,2.96463,2.97041,2.94102,2.94979,2.88408,2.93493,2.86501,2.974,2.58145,2.92934,2.87549,2.66278,2.95355,2.61855,2.67433,2.66725,2.80365,2.58294,2.64348,2.48278,2.75921,2.74159,
1D FFT X-Direction,3.01565,2.96136,2.99575,3.00024,2.97102,2.97833,2.91535,2.96338,2.89573,3.00433,2.6157,2.9584,2.9029,2.69254,2.98081,2.64745,2.89134,2.89408,2.90804,2.86885,2.75309,2.7703,2.78601,2.76869,
Run complete,3.01584,2.96152,2.99591,3.0004,2.97122,2.97852,2.9156,2.96356,2.89588,3.00451,2.61586,2.95859,2.90306,2.69275,2.98098,2.64766,2.89159,2.89426,2.90826,2.86905,2.7533,2.77049,2.78624,2.7689,

init,304.857,300.042,285.037,284.455,292.69,298.893,293.957,290.563,297.055,300.062,287.629,293.381,297.079,294.114,282.728,281.853,293.134,292.732,293.771,288.101,295.313,299.741,292.925,290.409,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.09922,0.09883,0.085202,0.103276,0.087643,0.085856,0.084694,0.087148,0.087386,0.086843,0.086879,0.090578,0.086344,0.088406,0.087405,0.08549,0.068233,0.068371,0.175612,0.067188,0.067714,0.068859,0.069367,0.070216,
Transpose (First Send),0.101937,0.101714,0.086863,0.10609,0.089824,0.086962,0.085929,0.088007,0.088711,0.088635,0.088519,0.092241,0.087395,0.090097,0.088698,0.086592,0.069735,0.069547,0.177219,0.068544,0.069045,0.06996,0.07115,0.071504,
