,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.227,308.787,294.418,290.495,312.542,310.681,303.668,302.475,300.593,302.266,295.335,297.268,291.371,296.296,287.57,290.75,
2D FFT (Sync),0.008515,0.009567,0.008493,0.007506,0.009462,0.009089,0.008608,0.008759,0.010781,0.009813,0.011977,0.008573,0.008078,0.008441,0.010022,0.009321,
2D FFT Y-Z-Direction,0.8799,0.908064,0.872859,0.905491,0.915675,0.90907,0.953678,0.89332,0.912483,0.921199,0.900905,0.890174,0.890472,0.902812,0.901671,0.919474,
Transpose (First Send),0.918137,0.945503,0.911251,0.943922,0.953452,0.94761,0.993046,0.932043,0.950107,0.959713,0.943501,0.929498,0.928147,0.940544,0.940794,0.95781,
Transpose (Packing),1.41051,1.43924,1.40269,1.43656,1.44725,1.44386,1.48848,1.64202,1.44892,1.45428,1.45529,1.42211,1.43078,1.43545,1.43294,1.45192,
Transpose (Start Local Transpose),1.41075,1.43958,1.40294,1.43679,1.44755,1.44411,1.48889,1.64317,1.44926,1.4546,1.45568,1.42246,1.43114,1.43577,1.43319,1.45218,
Transpose (Start Receive),1.41447,1.44392,1.40657,1.44031,1.45121,1.44795,1.49228,1.64775,1.45341,1.45809,1.46048,1.42641,1.4348,1.43908,1.43652,1.45612,
Transpose (First Receive),52.1107,52.1622,52.1403,52.0919,51.9855,51.8706,51.8114,51.9705,52.217,52.1785,52.1926,52.1567,52.3294,52.3309,52.0298,52.0151,
Transpose (Finished Receive),52.1112,52.1626,52.1408,52.0924,51.9862,51.8715,51.8119,51.9714,52.2173,52.1791,52.1931,52.1575,52.3303,52.3315,52.0303,52.0156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.1187,52.17,52.1481,52.0995,51.9978,51.8856,51.8186,51.9772,52.2243,52.1862,52.2013,52.1687,52.3428,52.3381,52.0375,52.0218,
1D FFT X-Direction,52.5231,52.5692,52.5434,52.4916,52.4023,52.2897,52.2488,52.3892,52.6267,52.5855,52.6323,52.5722,52.7502,52.7723,52.4635,52.4527,
