,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.751,304.141,298.668,293.643,304.997,305.371,298.416,300.991,294.35,295.47,283.809,284.618,297.301,294.588,293.227,287.858,
2D FFT (Sync),0.00696,0.007114,0.007216,0.006764,0.007163,0.007522,0.007914,0.008546,0.007181,0.007191,0.010266,0.009948,0.006935,0.007057,0.010108,0.007072,
2D FFT Y-Z-Direction,0.026267,0.02564,0.026513,0.024759,0.026272,0.026213,0.026172,0.028108,0.026445,0.026091,0.028276,0.028295,0.026433,0.027595,0.028943,0.026177,
Transpose (First Send),0.210918,0.080856,0.151168,0.087001,0.146509,0.228783,0.148359,0.221606,0.098326,0.164277,0.099721,0.101169,0.088464,0.091926,0.098117,0.2085,
Transpose (Packing),0.330771,0.222568,0.260887,0.206662,0.325188,0.319943,0.290628,0.351977,0.220149,0.512853,0.250948,0.300675,0.197523,0.193734,0.279976,0.238033,
Transpose (Start Local Transpose),0.232586,0.199187,0.167721,0.182018,0.311536,0.273927,0.273465,0.33504,0.201204,0.497428,0.230839,0.272883,0.185026,0.180287,0.253394,0.183042,
Transpose (Start Receive),0.236066,0.203039,0.171145,0.185741,0.317005,0.278184,0.27838,0.341727,0.204802,0.502282,0.236818,0.277106,0.188595,0.183892,0.260386,0.186676,
Transpose (First Receive),1.289,1.23024,1.1553,1.31282,1.32332,1.1935,1.30687,1.31082,1.45668,1.44441,1.33703,1.25847,1.28036,1.32673,1.33274,1.17208,
Transpose (Finished Receive),1.28931,1.23088,1.15568,1.31329,1.32366,1.19384,1.30728,1.31127,1.45715,1.44478,1.33735,1.25877,1.28066,1.32705,1.33308,1.17245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29232,1.23568,1.15884,1.31674,1.32778,1.19807,1.31173,1.31587,1.46126,1.44855,1.34131,1.26252,1.28389,1.32995,1.33716,1.17592,
1D FFT X-Direction,1.31084,1.25773,1.17699,1.33506,1.34918,1.21823,1.33302,1.33714,1.48148,1.46826,1.36097,1.2843,1.30305,1.34771,1.35826,1.19545,
Run complete,1.31541,1.26224,1.28604,1.33708,1.35267,1.32304,1.33471,1.34141,1.48322,1.47292,1.44199,1.35179,1.3058,1.34926,1.36281,1.33246,

init,297.751,304.141,298.668,293.643,304.997,305.371,298.416,300.991,294.35,295.47,283.809,284.618,297.301,294.588,293.227,287.858,
2D FFT (Sync),0.01726,0.008408,0.009088,0.00766,0.008869,0.007967,0.00828,0.008343,0.007775,0.007353,0.008018,0.009953,0.009021,0.007344,0.009716,0.007569,
2D FFT Y-Z-Direction,0.035078,0.027332,0.027777,0.02648,0.027476,0.026932,0.026926,0.027405,0.026698,0.026185,0.026494,0.028752,0.027668,0.026285,0.028142,0.026325,
Transpose (First Send),0.211083,0.156121,0.184233,0.151261,0.237193,0.235753,0.261468,0.226675,0.148248,0.230786,0.201492,0.198776,0.199932,0.259349,0.262551,0.244943,
Transpose (Packing),0.359697,0.29864,0.310571,0.278715,0.327511,0.351422,0.390987,0.321701,0.290374,0.587642,0.352223,0.349461,0.339812,0.287532,0.383896,0.341789,
Transpose (Start Local Transpose),0.207788,0.203141,0.19721,0.208943,0.285997,0.229106,0.272558,0.305381,0.201779,0.570584,0.323394,0.334657,0.214431,0.196079,0.339378,0.217429,
Transpose (Start Receive),0.211622,0.208375,0.201141,0.212916,0.291573,0.232844,0.27663,0.311006,0.205332,0.575333,0.328968,0.341999,0.218566,0.200047,0.346474,0.220948,
Transpose (First Receive),1.23296,1.30966,1.22503,1.27845,1.39082,1.37832,1.31581,1.34542,1.51717,1.57795,1.39424,1.58014,1.31743,1.34177,1.38242,1.16372,
Transpose (Finished Receive),1.23329,1.31013,1.22577,1.27868,1.39128,1.3787,1.31612,1.34589,1.51753,1.57845,1.39454,1.58056,1.31779,1.34211,1.38278,1.16408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23704,1.31435,1.2287,1.28232,1.39605,1.38351,1.31978,1.35098,1.52115,1.58305,1.39815,1.58534,1.32218,1.3452,1.3869,1.16775,
1D FFT X-Direction,1.25955,1.3353,1.24834,1.3007,1.4172,1.40414,1.34039,1.37404,1.5417,1.60349,1.43503,1.60719,1.34181,1.36283,1.4078,1.18818,
Run complete,1.263,1.33991,1.26148,1.30504,1.42098,1.40843,1.37688,1.37863,1.54486,1.60822,1.56071,1.61199,1.34362,1.367,1.41263,1.36433,

init,297.751,304.141,298.668,293.643,304.997,305.371,298.416,300.991,294.35,295.47,283.809,284.618,297.301,294.588,293.227,287.858,
2D FFT (Sync),0.014817,0.007383,0.007051,0.009119,0.009544,0.007742,0.007807,0.009557,0.007785,0.00765,0.00765,0.009573,0.006782,0.006812,0.009742,0.007449,
2D FFT Y-Z-Direction,0.032717,0.026374,0.025291,0.031476,0.027556,0.027157,0.02717,0.027772,0.026532,0.026055,0.026835,0.02766,0.02614,0.025643,0.027939,0.025705,
