,0,1,2,3,
init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2664,20.1113,18.3776,18.3923,
Transpose (First Send),27.0197,30.6606,29.0045,29.0033,
Transpose (Packing),47.4913,49.3447,49.5611,49.5026,
Transpose (Start Local Transpose),18.3279,20.1792,18.4415,18.4563,
Transpose (Start Receive),18.3358,20.1867,18.4485,18.4638,
Transpose (First Receive),112.286,93.2837,112.649,109.69,
Transpose (Finished Receive),130.41,132.551,133.007,146.119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.533,148.259,143.173,151.579,
1D FFT X-Direction,144.432,149.148,144.058,152.471,
Run complete,146.123,149.15,144.06,152.473,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.246,20.0274,18.1799,18.44,
Transpose (First Send),27.1364,30.6562,28.5967,29.1326,
Transpose (Packing),47.6967,49.4595,49.1006,49.3433,
Transpose (Start Local Transpose),18.352,20.1357,18.2757,18.5857,
Transpose (Start Receive),18.3606,20.1431,18.2829,18.5927,
Transpose (First Receive),110.625,94.7099,114.546,101.967,
Transpose (Finished Receive),131.699,132.379,144.022,131.359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.625,149.043,149.487,142.693,
1D FFT X-Direction,148.508,149.938,150.357,143.57,
Run complete,148.511,149.94,150.36,144.021,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3676,20.1524,18.1245,18.4334,
Transpose (First Send),27.215,30.7818,28.5936,29.0614,
Transpose (Packing),47.8128,49.6013,49.1546,49.35,
Transpose (Start Local Transpose),18.4371,20.2182,18.2263,18.5205,
Transpose (Start Receive),18.4454,20.2251,18.2327,18.5448,
Transpose (First Receive),112.17,90.4113,114.55,111.684,
Transpose (Finished Receive),131.533,133.095,146.013,131.462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.1,149.222,151.476,144.508,
1D FFT X-Direction,150.988,150.135,152.344,145.393,
Run complete,150.99,150.137,152.346,146.012,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2836,20.0777,18.15,18.5319,
Transpose (First Send),27.1679,30.6899,28.4891,29.1653,
Transpose (Packing),47.7477,49.5118,49.0478,49.344,
Transpose (Start Local Transpose),18.3852,20.1498,18.242,18.6089,
Transpose (Start Receive),18.3936,20.1578,18.2491,18.6167,
Transpose (First Receive),110.151,95.3606,116.53,101.226,
Transpose (Finished Receive),131.502,132.565,145.198,130.344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.692,149.482,150.662,143.491,
1D FFT X-Direction,150.583,150.379,151.525,144.367,
Run complete,150.585,150.381,151.527,145.198,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2989,20.1287,18.1954,18.5784,
Transpose (First Send),27.0619,30.7564,28.5423,29.2081,
Transpose (Packing),47.6383,49.4562,49.0888,49.39,
Transpose (Start Local Transpose),18.3754,20.201,18.2817,18.654,
Transpose (Start Receive),18.3834,20.208,18.288,18.6779,
Transpose (First Receive),110.971,97.3697,115.038,98.0007,
Transpose (Finished Receive),132.067,148.401,130.631,131.118,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.875,153.863,146.255,148.669,
1D FFT X-Direction,144.765,154.759,147.123,149.546,
Run complete,144.768,154.761,148.401,149.548,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.1658,20.1684,18.1126,18.397,
Transpose (First Send),26.8054,30.787,28.6058,29.0095,
Transpose (Packing),47.302,49.3143,49.1187,49.3004,
Transpose (Start Local Transpose),18.2558,20.2397,18.2184,18.466,
Transpose (Start Receive),18.2641,20.2465,18.2266,18.4888,
Transpose (First Receive),109.835,88.3716,115.061,110.134,
Transpose (Finished Receive),129.289,132.815,133.027,149.662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.124,148.818,142.232,155.122,
1D FFT X-Direction,149.022,149.704,143.104,156.007,
Run complete,149.664,149.706,143.107,156.009,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3153,20.1822,18.128,18.4823,
Transpose (First Send),27.0865,30.7898,28.5008,29.0876,
Transpose (Packing),47.5711,49.4467,49.0222,49.2742,
Transpose (Start Local Transpose),18.3814,20.2473,18.2164,18.5507,
Transpose (Start Receive),18.3897,20.2547,18.2233,18.5739,
Transpose (First Receive),110.433,95.4359,113.332,98.7252,
Transpose (Finished Receive),131.218,131.963,144.104,131.166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.139,149.144,149.569,142.729,
1D FFT X-Direction,150.028,150.044,150.436,143.619,
Run complete,150.031,150.047,150.438,144.103,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2521,20.0549,18.0633,18.4191,
Transpose (First Send),27.0576,30.6392,28.4378,29.0387,
Transpose (Packing),47.5819,49.4004,48.9544,49.2221,
Transpose (Start Local Transpose),18.3349,20.1396,18.1566,18.5058,
Transpose (Start Receive),18.3488,20.1474,18.1638,18.5145,
Transpose (First Receive),111.831,93.5489,112.355,102.272,
Transpose (Finished Receive),132.443,133.144,133.159,144.392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.375,147.686,143.299,149.849,
1D FFT X-Direction,144.269,148.579,144.261,150.728,
Run complete,144.394,148.581,144.263,150.73,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2365,20.0235,18.2972,18.3939,
Transpose (First Send),27.079,30.5933,28.9702,29.0067,
Transpose (Packing),47.5988,49.3815,49.4917,49.5187,
Transpose (Start Local Transpose),18.3079,20.0893,18.4025,18.4777,
Transpose (Start Receive),18.3165,20.0965,18.41,18.5015,
Transpose (First Receive),111.808,94.466,114.077,110.83,
Transpose (Finished Receive),130.376,132.803,133.231,149.264,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.271,148.985,142.347,154.724,
1D FFT X-Direction,148.162,149.869,143.221,155.607,
Run complete,149.266,149.871,143.223,155.608,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3082,20.0883,18.2982,18.3582,
Transpose (First Send),27.2048,30.6929,28.8851,29.0932,
Transpose (Packing),47.7298,49.4309,49.4632,49.4723,
Transpose (Start Local Transpose),18.4069,20.1654,18.3889,18.5023,
Transpose (Start Receive),18.4149,20.1726,18.3959,18.5291,
Transpose (First Receive),110.384,95.4693,120.351,110.903,
Transpose (Finished Receive),132.016,133.533,145.919,131.514,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.59,150.495,151.383,143.96,
1D FFT X-Direction,150.473,151.395,152.269,144.857,
Run complete,150.477,151.397,152.27,145.918,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2391,20.1605,18.1804,18.5173,
Transpose (First Send),26.9711,30.7834,28.6155,29.145,
Transpose (Packing),47.5348,49.4285,49.1636,49.3767,
Transpose (Start Local Transpose),18.3305,20.2495,18.2921,18.5907,
Transpose (Start Receive),18.3386,20.256,18.299,18.6146,
Transpose (First Receive),108.607,91.5267,115.401,104.61,
Transpose (Finished Receive),131.85,145.042,131.313,131.517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.445,150.505,142.272,146.737,
1D FFT X-Direction,143.328,151.39,143.148,147.62,
Run complete,143.332,151.391,145.042,147.622,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2128,20.1501,18.1655,18.4389,
Transpose (First Send),26.9163,30.7818,28.6571,29.1301,
Transpose (Packing),47.4742,49.4102,49.2471,49.4355,
Transpose (Start Local Transpose),18.2896,20.2177,18.2495,18.5069,
Transpose (Start Receive),18.2979,20.2247,18.2569,18.5295,
Transpose (First Receive),115.968,94.9419,111.577,99.7688,
Transpose (Finished Receive),146.887,132.176,132.547,134.073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.355,145.175,145.139,149.465,
1D FFT X-Direction,153.274,146.086,146.012,150.348,
Run complete,153.28,146.886,146.014,150.35,

init,536.87,538.889,540.845,539.219,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2044,20.0979,18.19,18.4156,
Transpose (First Send),27.0224,30.72,28.7036,29.0131,
Transpose (Packing),47.5128,49.3786,49.2318,49.406,
Transpose (Start Local Transpose),18.3427,20.1673,18.2806,18.4824,
Transpose (Start Receive),18.3762,20.1753,18.2965,18.5071,
