,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,580.815,583.402,555.217,555.073,579.781,582.496,558.53,558.086,595.802,596.59,603.019,597.68,600.092,602.328,607.178,606.082,570.192,573.012,559.92,547.139,599.366,599.721,603.354,599.119,
2D FFT (Sync),0.019194,0.021258,0.01755,0.017283,0.020076,0.010681,0.012575,0.012124,0.020732,0.018361,0.016896,0.02795,0.017955,0.016711,0.016859,0.015313,0.015652,0.016867,0.072341,0.074931,0.031042,0.018992,0.01714,0.018873,
2D FFT Y-Z-Direction,2.21105,2.22226,2.25544,2.20643,2.24203,2.21815,2.21945,2.23667,2.22622,2.20601,2.20794,2.2358,2.21195,2.24187,2.2224,2.22082,2.19285,2.17241,2.23307,2.23582,2.18275,2.18103,2.18794,2.18931,
Transpose (First Send),57.1965,57.27,57.2573,57.2142,57.2035,57.179,57.1818,57.196,57.2014,57.1799,57.1489,57.1777,57.1876,57.2251,57.2017,57.2006,55.8682,55.8487,55.9437,55.9441,55.8715,55.8713,55.8847,55.8849,
Transpose (Packing),57.1945,57.229,57.2162,57.1687,57.2016,57.1764,57.1793,57.1942,57.199,57.1778,57.147,57.1761,57.186,57.2236,57.1998,57.1989,55.8667,55.8465,55.9396,55.941,55.8697,55.8684,55.8823,55.8826,
Transpose (Start Local Transpose),57.3764,57.5877,57.5644,57.5263,57.4121,57.3623,57.3599,57.3748,57.3842,57.3632,57.33,57.3447,57.3759,57.4108,57.3833,57.3768,56.0501,56.0332,56.211,56.208,56.058,55.9751,56.0673,56.0743,
Transpose (Start Receive),57.3883,57.6367,57.6251,57.5872,57.4347,57.3747,57.3741,57.3845,57.3937,57.3728,57.3414,57.3545,57.3853,57.4226,57.3952,57.3886,56.0587,56.0433,56.2402,56.2392,56.0684,55.987,56.0807,56.0857,
Transpose (First Receive),178.771,189.711,188.732,189.813,178.875,177.767,182.641,176.414,177.044,179.268,181.665,173.109,182.33,179.018,179.051,175.157,167.249,169.753,174.065,177.433,171.571,177.722,173.896,173.493,
Transpose (Finished Receive),228.306,234.043,234.03,233.925,218,218.226,218.3,218.294,215.311,215.312,215.113,215.274,215.291,215.325,215.296,215.26,223.908,224.71,226.21,226.211,224.456,224.638,224.59,224.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
