,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.268,294.393,296.865,293.827,294.107,300.506,292.944,298.644,301.107,297.239,295.177,300.802,297.112,303.503,293.862,300.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5649,79.0413,78.8244,78.8072,78.9858,78.9009,78.5808,78.8124,78.7043,78.8899,78.8116,78.972,79.2986,79.311,78.9747,79.0651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.5676,79.0418,78.8249,78.8075,78.9862,78.9014,78.5811,78.8128,78.7048,78.8906,78.8122,78.9724,79.2992,79.3116,78.9751,79.0654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.5702,79.0421,78.8253,78.8079,78.9867,78.9018,78.5815,78.8132,78.7052,78.8911,78.8127,78.9728,79.2996,79.3119,78.9755,79.0658,
Transpose (Finished All2All),483.505,483.494,483.503,483.101,487.831,487.502,488.457,488.521,487.169,487.231,485.938,486.694,483.801,483.862,483.233,483.19,
Transpose (Unpacking),486.459,486.444,486.455,486.05,490.767,490.441,491.409,491.566,490.135,490.27,488.884,489.638,486.793,486.82,486.195,486.151,
1D FFT X-Direction,489.796,489.683,489.748,489.405,494.079,493.788,494.742,494.867,493.522,493.585,492.237,492.944,490.088,490.195,489.529,489.483,
Run complete,489.796,489.683,489.748,489.405,494.079,493.788,494.742,494.867,493.522,493.585,492.238,492.945,490.088,490.195,489.53,489.483,

init,305.268,294.393,296.865,293.827,294.107,300.506,292.944,298.644,301.107,297.239,295.177,300.802,297.112,303.503,293.862,300.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5127,78.4969,79.1559,78.7463,78.9026,78.8629,78.8414,78.9794,78.4634,79.1321,78.7992,78.8899,79.1947,78.7238,78.7316,79.2699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.5133,78.4975,79.1563,78.7467,78.9031,78.8633,78.8418,78.9801,78.4638,79.1325,78.7996,78.8903,79.1951,78.7243,78.732,79.2703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.5137,78.4978,79.1566,78.747,78.9035,78.8635,78.8421,78.9805,78.4642,79.133,78.7999,78.8908,79.1954,78.7246,78.7322,79.2707,
Transpose (Finished All2All),483.951,483.957,483.611,483.75,485.038,485.575,485.553,485.159,482.788,482.661,483.305,483.309,485.706,485.705,485.152,485.114,
Transpose (Unpacking),486.983,486.905,486.549,486.69,487.963,488.526,488.49,488.103,485.737,485.68,486.232,486.248,488.71,488.662,488.118,488.069,
1D FFT X-Direction,490.278,490.198,489.871,490.039,491.296,491.866,491.819,491.413,489.043,488.952,489.543,489.518,492.003,492.03,491.492,491.417,
Run complete,490.278,490.198,489.871,490.04,491.297,491.866,491.819,491.413,489.043,488.952,489.543,489.519,492.003,492.03,491.492,491.417,

init,305.268,294.393,296.865,293.827,294.107,300.506,292.944,298.644,301.107,297.239,295.177,300.802,297.112,303.503,293.862,300.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5986,78.9771,78.3629,78.8587,78.8597,78.7294,78.8489,78.6496,78.4959,78.7134,78.3965,78.7992,79.1569,79.0954,78.6777,79.6716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.5991,78.978,78.3633,78.859,78.8599,78.7297,78.8492,78.6498,78.4963,78.7137,78.3969,78.7996,79.1573,79.0958,78.6781,79.672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.5995,78.9783,78.3637,78.8593,78.8602,78.73,78.8496,78.6501,78.4966,78.714,78.3971,78.7999,79.1576,79.096,78.6786,79.6724,
Transpose (Finished All2All),483.977,483.974,483.281,483.033,485.713,485.728,485.727,484.434,486.544,486.651,486.203,486.649,483.896,483.893,482.828,483.464,
Transpose (Unpacking),486.927,486.91,486.215,485.968,488.647,488.665,488.662,487.381,489.508,489.676,489.134,489.593,486.891,486.84,485.789,486.428,
1D FFT X-Direction,490.221,490.2,489.522,489.309,491.98,491.993,492.002,490.674,492.839,492.95,492.448,492.9,490.198,490.205,489.185,489.752,
Run complete,490.222,490.2,489.522,489.309,491.98,491.993,492.002,490.674,492.839,492.95,492.448,492.9,490.199,490.206,489.186,489.752,

init,305.268,294.393,296.865,293.827,294.107,300.506,292.944,298.644,301.107,297.239,295.177,300.802,297.112,303.503,293.862,300.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.2477,78.4648,78.7406,78.8919,78.8842,78.7249,78.3088,78.9786,78.9,78.9708,78.6531,78.8308,78.6846,78.6793,79.2255,78.6892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.2484,78.4653,78.741,78.8924,78.8847,78.7252,78.3092,78.979,78.9004,78.9712,78.6534,78.8312,78.6849,78.6797,79.2258,78.6895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.2487,78.4656,78.7414,78.8928,78.8851,78.7255,78.3095,78.9794,78.9007,78.9716,78.6536,78.8315,78.6855,78.68,79.2264,78.6902,
Transpose (Finished All2All),483.885,483.454,483.887,483.584,485.129,484.451,485.123,485.11,487.88,487.971,485.612,487.97,486.394,486.406,485.893,485.741,
Transpose (Unpacking),486.829,486.4,486.84,486.529,488.091,487.389,488.073,488.076,490.837,491.022,488.539,490.93,489.463,489.378,488.877,488.726,
1D FFT X-Direction,490.117,489.69,490.143,489.878,491.412,490.723,491.425,491.387,494.183,494.328,491.891,494.273,492.762,492.765,492.256,492.048,
Run complete,490.117,489.69,490.144,489.879,491.412,490.723,491.425,491.387,494.183,494.328,491.891,494.274,492.762,492.766,492.256,492.048,

init,305.268,294.393,296.865,293.827,294.107,300.506,292.944,298.644,301.107,297.239,295.177,300.802,297.112,303.503,293.862,300.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8941,78.2513,79.0556,78.5418,78.27,78.7918,78.8854,78.8987,78.9003,78.9551,78.1345,78.8683,79.3313,79.1688,78.8478,78.2524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.895,78.2518,79.056,78.5422,78.2703,78.7921,78.8857,78.899,78.9007,78.9556,78.1348,78.8687,79.3316,79.1693,78.8482,78.2528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.8956,78.2521,79.0563,78.5424,78.2706,78.7924,78.8859,78.8994,78.901,78.956,78.135,78.869,79.3319,79.1696,78.8484,78.2532,
Transpose (Finished All2All),484.017,483.006,484.02,483.174,482.149,482.039,482.39,482.389,484.212,484.043,484.367,484.37,485.679,485.681,485.603,485.322,
Transpose (Unpacking),486.969,485.957,486.971,486.11,485.092,484.971,485.334,485.333,487.168,487.06,487.303,487.324,488.674,488.63,488.575,488.289,
1D FFT X-Direction,490.263,489.29,490.254,489.449,488.402,488.294,488.665,488.624,490.517,490.392,490.663,490.656,491.998,491.962,491.956,491.621,
Run complete,490.264,489.291,490.254,489.449,488.402,488.295,488.666,488.624,490.517,490.392,490.663,490.657,491.998,491.963,491.956,491.621,

init,305.268,294.393,296.865,293.827,294.107,300.506,292.944,298.644,301.107,297.239,295.177,300.802,297.112,303.503,293.862,300.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0516,78.7272,78.8009,78.7689,78.9013,79.0449,78.2236,78.8874,78.7743,78.8132,78.5504,78.9346,78.9949,78.9798,79.1947,79.3094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.0545,78.7276,78.8013,78.7693,78.9018,79.0453,78.224,78.888,78.7747,78.8137,78.5508,78.9349,78.9951,78.9801,79.1951,79.3097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.0548,78.7279,78.8017,78.7696,78.9021,79.0456,78.2246,78.8883,78.775,78.8139,78.551,78.9352,78.9954,78.9805,79.1954,79.31,
Transpose (Finished All2All),486.222,485.416,485.227,486.22,483.954,483.952,482.54,482.686,486.322,486.886,486.503,486.886,486.256,485.565,486.243,486.226,
Transpose (Unpacking),489.193,488.404,488.185,489.187,486.894,486.888,485.469,485.635,489.265,489.921,489.44,489.833,489.284,488.52,489.21,489.196,
1D FFT X-Direction,492.526,491.737,491.456,492.551,490.209,490.225,488.798,488.921,492.594,493.225,492.77,493.152,492.597,491.9,492.574,492.537,
Run complete,492.527,491.737,491.457,492.551,490.209,490.225,488.798,488.921,492.594,493.225,492.77,493.152,492.598,491.901,492.575,492.537,

init,305.268,294.393,296.865,293.827,294.107,300.506,292.944,298.644,301.107,297.239,295.177,300.802,297.112,303.503,293.862,300.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
