,0,1,2,3,
init,292.905,290.203,292.458,296.291,
2D FFT (Sync),0.006728,0.005498,0.004875,0.005123,
2D FFT Y-Z-Direction,3.64639,3.61541,3.54736,3.62731,
Transpose (First Send),4.03025,3.99835,3.92861,4.00869,
Transpose (Packing),4.79522,4.7647,4.69233,4.77238,
Transpose (Start Local Transpose),4.79543,4.7649,4.69254,4.77261,
Transpose (Start Receive),4.7993,4.76809,4.69542,4.77544,
Transpose (First Receive),154.068,153.61,156.354,156.353,
Transpose (Finished Receive),154.069,153.61,156.354,156.354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.073,153.614,156.357,156.357,
1D FFT X-Direction,155.542,155.078,157.819,157.814,
Run complete,155.545,155.081,157.82,157.816,

init,292.905,290.203,292.458,296.291,
2D FFT (Sync),0.02074,0.008631,0.008073,0.007582,
2D FFT Y-Z-Direction,3.58531,3.5542,3.51695,3.5953,
Transpose (First Send),3.97349,3.9384,3.90057,3.97828,
Transpose (Packing),4.74226,4.70498,4.66543,4.74437,
Transpose (Start Local Transpose),4.74263,4.70525,4.66563,4.74467,
Transpose (Start Receive),4.74768,4.70926,4.66918,4.74795,
Transpose (First Receive),154.862,155.763,158.478,158.48,
Transpose (Finished Receive),154.862,155.764,158.479,158.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.866,155.772,158.485,158.486,
1D FFT X-Direction,156.343,157.247,159.958,159.958,
Run complete,156.345,157.251,159.961,159.962,

init,292.905,290.203,292.458,296.291,
2D FFT (Sync),0.017126,0.013939,0.007615,0.009333,
2D FFT Y-Z-Direction,3.63931,3.58788,3.60716,3.60509,
Transpose (First Send),4.02684,3.97426,3.99054,3.98898,
Transpose (Packing),4.79515,4.74284,4.75648,4.75726,
Transpose (Start Local Transpose),4.79547,4.74307,4.75673,4.75754,
Transpose (Start Receive),4.79961,4.74678,4.76076,4.76094,
Transpose (First Receive),153.7,152.366,155.461,155.461,
Transpose (Finished Receive),153.7,152.366,155.461,155.462,
