,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.634,292.015,285.446,288.405,300.016,298.489,297.313,291.015,295.904,292.587,292.96,288.42,292.104,292.568,292.112,288.215,296.447,295.007,289.555,295.251,291.122,284.681,287.288,285.668,299.554,298.417,298.011,293.976,299.77,293.25,282.941,281.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.56048,0.603835,0.581127,0.588017,0.568543,0.570315,0.592831,0.575111,0.594038,0.593563,0.579847,0.585432,0.596458,0.582774,0.58752,0.578544,0.572981,0.592274,0.595357,0.603377,0.603251,0.597412,0.593741,0.569984,0.581763,0.582201,0.569989,0.564835,0.592165,0.576974,0.590936,0.602441,
Transpose (First Send),0.562293,0.605197,0.582298,0.589283,0.569842,0.571716,0.594301,0.576272,0.5957,0.595304,0.581157,0.586629,0.598393,0.584712,0.589098,0.580307,0.574231,0.593632,0.596692,0.604895,0.604551,0.598952,0.595514,0.571776,0.583056,0.583555,0.571427,0.566279,0.593739,0.578565,0.592435,0.604222,
Transpose (Packing),0.5608,0.604162,0.581469,0.588429,0.568906,0.570684,0.593238,0.575445,0.594402,0.593927,0.580216,0.585799,0.596841,0.583787,0.587957,0.579228,0.573336,0.592752,0.595594,0.603778,0.603604,0.597833,0.594545,0.570418,0.582114,0.582559,0.57044,0.56525,0.592511,0.577317,0.591274,0.602886,
Transpose (Start Local Transpose),0.605409,0.649709,0.6209,0.628077,0.606974,0.613908,0.630138,0.613745,0.636053,0.634867,0.61734,0.627759,0.637049,0.628193,0.629718,0.616997,0.615464,0.63337,0.637911,0.643873,0.646651,0.642913,0.639671,0.611393,0.621309,0.623094,0.608498,0.604716,0.637118,0.620509,0.630853,0.644926,
Transpose (Start Receive),0.610349,0.654707,0.625275,0.633028,0.612506,0.618702,0.635027,0.618056,0.640889,0.639996,0.622192,0.632405,0.641531,0.632838,0.635843,0.621686,0.620474,0.638326,0.642386,0.649835,0.652044,0.647672,0.644757,0.618033,0.62642,0.6282,0.614451,0.610152,0.641767,0.625052,0.635382,0.651557,
Transpose (First Receive),5.93316,5.95244,7.03824,7.70369,8.86043,5.93875,8.31478,7.14835,3.7233,3.5424,6.31919,3.60126,6.24176,5.40868,5.6059,6.85774,6.21413,4.93302,3.42927,3.43993,3.55742,3.44486,3.51335,4.86391,5.99111,6.00741,7.34909,7.67011,4.13168,4.47695,5.73431,4.2285,
Transpose (Finished Receive),9.52925,9.72528,9.61789,9.65918,9.6778,9.41209,9.56283,9.47491,9.72304,9.64672,9.71008,9.72533,9.71773,9.71791,9.6774,9.62534,9.62398,9.72528,9.68109,9.6424,9.67285,9.67204,9.68501,9.70913,9.62809,9.55437,9.55385,9.53315,9.63911,9.58597,9.67767,9.65198,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.54577,9.74294,9.63451,9.67516,9.69469,9.43051,9.58002,9.49225,9.73957,9.66434,9.72694,9.74158,9.73471,9.73445,9.69547,9.64143,9.64112,9.7423,9.69739,9.65952,9.69167,9.6912,9.70159,9.72562,9.64455,9.57089,9.57132,9.55026,9.65622,9.60423,9.69407,9.67011,
