,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1204.51,1208.66,1217.71,1214.21,1207.11,1205.72,1223.76,1222.84,1230.49,1227.65,1243.9,1243.78,1235.61,1234.51,1247.9,1249.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8889,78.5896,78.7512,78.3236,79.1017,78.8895,78.782,78.7268,79.0174,78.4555,78.7786,78.8912,79.1286,79.3664,78.7122,79.3361,
Transpose (First Send),242.117,241.775,241.828,241.343,242.33,242.158,242.185,242.129,241.979,241.337,242.236,242.301,242.456,242.751,241.529,242.226,
Transpose (Packing),242.115,241.772,241.817,241.341,242.328,242.132,242.182,242.126,241.937,241.332,242.191,242.299,242.453,242.748,241.527,242.223,
Transpose (Start Local Transpose),242.169,241.829,241.952,241.397,242.403,242.363,242.259,242.213,242.152,241.451,242.408,242.35,242.51,242.811,241.583,242.28,
Transpose (Start Receive),242.177,241.837,241.98,241.409,242.411,242.4,242.269,242.227,242.201,241.467,242.469,242.362,242.521,242.82,241.592,242.295,
Transpose (First Receive),729.618,730.711,730.731,730.298,736.106,733.498,734.602,736.107,758.128,758.109,757.124,757.236,729.25,729.238,725.698,727.744,
Transpose (Finished Receive),729.618,730.711,730.732,730.299,736.107,733.499,734.603,736.108,758.129,758.11,757.125,757.237,729.251,729.24,725.699,727.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),891.774,892.861,893.803,893.323,896.892,894.203,896.37,897.884,921.507,921.416,920.45,920.446,892.831,892.789,886.958,888.994,
1D FFT X-Direction,895.058,896.162,897.098,896.69,900.25,897.582,899.7,901.205,924.818,924.738,923.843,923.746,896.139,896.167,890.341,892.322,
Run complete,895.068,896.169,897.106,896.696,900.263,897.588,899.706,901.213,924.957,924.878,923.976,923.914,896.148,896.174,890.35,892.332,

init,1204.51,1208.66,1217.71,1214.21,1207.11,1205.72,1223.76,1222.84,1230.49,1227.65,1243.9,1243.78,1235.61,1234.51,1247.9,1249.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8797,78.836,78.9797,78.8247,78.8526,78.9218,78.8824,78.9503,78.6603,78.198,78.7391,78.8642,79.0536,78.7973,78.9867,78.6173,
Transpose (First Send),242.343,242.231,242.266,242.11,242.246,242.313,242.296,242.323,241.638,241.167,242.092,242.253,242.353,242.029,242.216,241.702,
Transpose (Packing),242.298,242.226,242.262,242.107,242.242,242.309,242.265,242.319,241.634,241.164,242.088,242.251,242.35,242.027,242.172,241.699,
Transpose (Start Local Transpose),242.505,242.285,242.328,242.159,242.381,242.369,242.443,242.403,241.69,241.222,242.141,242.304,242.407,242.087,242.378,241.755,
Transpose (Start Receive),242.547,242.295,242.343,242.174,242.398,242.381,242.487,242.426,241.702,241.234,242.154,242.315,242.418,242.099,242.437,241.767,
Transpose (First Receive),741.583,741.794,739.17,741.79,744.299,739.907,743.656,744.312,749.696,747.205,746.192,749.72,731.343,730.831,731.348,728.06,
Transpose (Finished Receive),741.585,741.795,739.171,741.791,744.3,739.908,743.658,744.313,749.696,747.206,746.193,749.721,731.344,730.832,731.349,728.062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),904.61,904.856,900.013,902.643,903.259,898.839,906.343,906.953,910.568,908.019,906.013,909.497,894.417,893.878,892.285,888.05,
1D FFT X-Direction,907.948,908.282,903.334,906.043,906.679,902.163,909.673,910.232,913.914,911.367,909.369,912.881,897.729,897.263,895.77,891.404,
Run complete,907.971,908.296,903.34,906.055,906.686,902.17,909.681,910.239,913.925,911.375,909.379,912.898,897.753,897.289,895.789,891.427,

init,1204.51,1208.66,1217.71,1214.21,1207.11,1205.72,1223.76,1222.84,1230.49,1227.65,1243.9,1243.78,1235.61,1234.51,1247.9,1249.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0323,78.6979,78.4419,78.6938,78.3197,78.6268,78.9737,78.6292,78.9132,78.7088,78.7121,78.8583,79.3285,79.216,79.0657,79.4241,
Transpose (First Send),242.178,241.807,241.613,241.888,241.456,241.773,242.183,241.733,242.151,241.942,241.991,242.142,242.706,242.585,242.141,242.566,
Transpose (Packing),242.175,241.803,241.61,241.885,241.454,241.771,242.181,241.73,242.148,241.94,241.989,242.14,242.704,242.582,242.139,242.562,
Transpose (Start Local Transpose),242.233,241.889,241.665,241.965,241.508,241.824,242.233,241.784,242.199,241.993,242.044,242.25,242.767,242.649,242.208,242.625,
Transpose (Start Receive),242.242,241.902,241.676,241.987,241.518,241.832,242.244,241.794,242.209,242.004,242.055,242.272,242.777,242.66,242.218,242.638,
