,0,1,2,3,4,5,6,7,
init,1227.59,1233.78,1236.01,1236.99,1254.02,1252.2,1258.39,1258.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6232,79.3298,79.9695,79.1884,79.3528,80.3389,78.7745,79.5383,
Transpose (First Send),243.184,242.769,242.967,242.034,241.957,243.114,241.606,242.449,
Transpose (Packing),243.181,242.75,242.965,242.03,241.954,243.111,241.602,242.447,
Transpose (Start Local Transpose),243.213,242.844,242.993,242.073,241.996,243.149,241.65,242.483,
Transpose (Start Receive),243.223,242.871,243.003,242.1,242.008,243.16,241.661,242.493,
Transpose (First Receive),1079.82,1082.33,1071.85,1081.85,1030.47,930.948,908.978,908.857,
Transpose (Finished Receive),1079.82,1082.33,1071.85,1081.85,1030.47,930.949,908.979,908.858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1230.16,1232.53,1216.5,1225.38,1112.33,1008.44,1065.22,1065.13,
1D FFT X-Direction,1233.47,1235.92,1219.79,1228.65,1115.62,1011.78,1068.52,1068.53,
Run complete,1233.48,1235.92,1219.79,1228.66,1115.62,1013.26,1080.87,1080.54,

init,1227.59,1233.78,1236.01,1236.99,1254.02,1252.2,1258.39,1258.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6498,79.2889,79.8865,78.7591,78.4247,79.7041,78.6346,77.8095,
Transpose (First Send),244.425,243.498,243.324,241.247,240.746,242.071,241.428,240.576,
Transpose (Packing),244.421,243.496,243.274,241.244,240.743,242.067,241.423,240.573,
Transpose (Start Local Transpose),244.457,243.526,243.425,241.274,240.779,242.096,241.454,240.617,
Transpose (Start Receive),244.47,243.538,243.486,241.288,240.79,242.106,241.467,240.628,
Transpose (First Receive),1127.34,1147.48,872.838,1139.87,970.221,992.71,973.192,961.685,
Transpose (Finished Receive),1127.34,1147.48,872.84,1139.87,970.222,992.711,973.193,961.687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1261.15,1280.54,954.545,1215.91,1101.31,1131.6,1120.98,1104.43,
1D FFT X-Direction,1264.45,1283.86,957.876,1219.21,1104.66,1134.9,1124.29,1107.74,
Run complete,1264.46,1283.86,973.32,1219.22,1116.98,1140.01,1131.32,1118.7,

init,1227.59,1233.78,1236.01,1236.99,1254.02,1252.2,1258.39,1258.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4736,78.5056,80.0706,79.0902,78.5975,80.1726,79.3587,78.589,
Transpose (First Send),242.268,241.124,243.804,241.885,240.633,242.236,242.3,241.497,
Transpose (Packing),242.262,241.122,243.8,241.873,240.63,242.233,242.297,241.494,
Transpose (Start Local Transpose),242.314,241.155,243.832,241.954,240.66,242.261,242.326,241.526,
Transpose (Start Receive),242.332,241.167,243.849,241.985,240.672,242.27,242.338,241.537,
Transpose (First Receive),1169.11,1174.15,917.671,1177.88,1004.99,1008.57,821.361,1011.79,
Transpose (Finished Receive),1169.11,1174.15,917.672,1177.88,1004.99,1008.57,821.363,1011.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.55,1322.13,998.693,1253.92,1158.72,1161.75,905.505,1087.91,
1D FFT X-Direction,1320.81,1325.44,1001.98,1257.24,1162.09,1165.06,908.827,1091.25,
Run complete,1320.82,1325.44,1007.74,1257.24,1169.15,1174.14,1061.62,1101.82,

init,1227.59,1233.78,1236.01,1236.99,1254.02,1252.2,1258.39,1258.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2331,79.3145,80.1442,78.9303,79.6702,79.7397,79.4771,78.7003,
Transpose (First Send),243.109,243.217,242.796,241.315,243.331,243.454,242.335,241.515,
