,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.256,304.716,288.254,293.28,294.22,297.412,292.371,291.558,293.636,288.191,292.547,291.568,293.762,295.549,287.469,283.759,293.513,292.104,288.475,293.341,293.971,303.184,299.366,293.405,291.556,292.385,292.919,289.677,296.138,291.896,290.321,290.138,
2D FFT (Sync),0.006911,0.006547,0.006808,0.0061,0.006747,0.006015,0.007309,0.00721,0.006395,0.007245,0.008396,0.008763,0.006718,0.006376,0.00617,0.006189,0.00704,0.007427,0.006044,0.008664,0.006711,0.006456,0.009121,0.005969,0.006614,0.006719,0.008246,0.007009,0.006325,0.006404,0.006778,0.006959,
2D FFT Y-Z-Direction,0.019823,0.019509,0.020161,0.019786,0.019088,0.019176,0.019844,0.019253,0.019088,0.020936,0.020798,0.021409,0.019529,0.019402,0.018868,0.019764,0.020184,0.020543,0.019674,0.020762,0.019722,0.019198,0.019707,0.019494,0.019846,0.02025,0.020989,0.020324,0.019231,0.019759,0.019669,0.020088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188629,0.188585,0.188684,0.188246,0.187961,0.188487,0.190072,0.189178,0.18738,0.18958,0.192072,0.191056,0.188462,0.188171,0.184997,0.186438,0.189601,0.189659,0.186548,0.188355,0.187171,0.186982,0.187687,0.188599,0.189223,0.189589,0.191852,0.189431,0.188852,0.189175,0.187403,0.188469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18884,0.18875,0.188853,0.1884,0.18813,0.188694,0.190263,0.189307,0.187573,0.189784,0.192269,0.191218,0.188629,0.188325,0.185157,0.186653,0.189757,0.18981,0.186711,0.188529,0.18735,0.187172,0.187892,0.188857,0.189406,0.189765,0.192019,0.189612,0.188996,0.189379,0.187582,0.188652,
Transpose (Finished All2All),0.658109,0.657954,0.641443,0.64762,0.782355,0.765746,0.777759,0.768425,0.69245,0.667225,0.668947,0.687701,0.736083,0.735304,0.712592,0.726182,0.646774,0.659791,0.741523,0.71072,0.733741,0.708798,0.681367,0.721269,0.686241,0.694752,0.698196,0.680173,0.766641,0.735483,0.699941,0.763727,
Transpose (Unpacking),0.84266,0.842115,0.819319,0.825657,0.949543,0.933511,0.954537,0.946085,0.851487,0.825975,0.839493,0.855945,0.920627,0.919715,0.882166,0.895559,0.826679,0.837416,0.900686,0.872928,0.893312,0.868803,0.829409,0.867457,0.863886,0.872101,0.868297,0.848448,0.920011,0.88837,0.821365,0.884373,
1D FFT X-Direction,0.858532,0.85807,0.835971,0.843581,0.966487,0.950822,0.971682,0.962779,0.867978,0.843328,0.859378,0.872881,0.937024,0.936261,0.899028,0.912579,0.84275,0.854104,0.917497,0.894165,0.909907,0.88629,0.846666,0.884149,0.880578,0.888105,0.886963,0.866033,0.935935,0.906614,0.840267,0.901763,
Run complete,0.858674,0.858216,0.836111,0.843832,0.96664,0.950953,0.971869,0.962998,0.868142,0.843509,0.859546,0.873027,0.937219,0.936405,0.899189,0.912818,0.842896,0.854246,0.91772,0.894362,0.910079,0.886465,0.8468,0.884311,0.880715,0.888285,0.887184,0.866174,0.936108,0.906778,0.840438,0.901958,

