,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.996196,0.998817,1.00006,0.989652,0.995346,0.973832,0.992626,1.00665,0.999844,1.00907,1.01092,0.978329,1.00046,0.964228,0.970867,1.02491,0.846652,0.938871,0.87878,0.866411,0.866619,0.882041,0.861056,0.867721,
Transpose (First Send),0.998276,1.0009,1.00217,0.992355,0.996929,0.976174,0.994344,1.00866,1.00159,1.01103,1.01263,0.980074,1.00324,0.966314,0.972692,1.02856,0.848573,0.940508,0.88215,0.868608,0.868536,0.884312,0.864881,0.8694,
Transpose (Packing),0.996733,0.999328,1.00053,0.990152,0.995693,0.974436,0.993011,1.00705,1.0002,1.00946,1.01136,0.978695,1.00087,0.964657,0.971311,1.0255,0.847065,0.939182,0.879161,0.866879,0.866988,0.882458,0.861443,0.868023,
Transpose (Start Local Transpose),1.09571,1.04131,1.04677,1.03914,1.03548,1.01687,1.03608,1.05468,1.08477,1.05545,1.10126,1.02671,1.09909,1.01383,1.02115,1.14486,0.895268,0.986848,0.954696,0.94235,0.913544,0.932497,1.01011,0.93361,
Transpose (Start Receive),1.11224,1.04894,1.05423,1.04964,1.04297,1.02583,1.04388,1.06272,1.1005,1.06352,1.11747,1.03501,1.1155,1.0217,1.02963,1.16716,0.902932,0.994752,0.971178,0.958722,0.921425,0.940319,1.02728,0.94199,
Transpose (First Receive),870.848,817.404,816.243,828.335,802.99,810.555,806.478,805.552,860.686,814.468,854.254,775.635,864.164,790.987,796.996,861.692,804.958,778.679,775.094,769.495,789.222,807.717,827.492,798.428,
Transpose (Finished Receive),870.849,817.405,816.244,828.336,802.99,810.555,806.478,805.553,860.686,814.469,854.254,775.636,864.165,790.988,796.996,861.693,804.959,778.68,775.095,769.496,789.223,807.718,827.493,798.429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),870.861,817.415,816.253,828.346,802.999,810.563,806.487,805.562,860.696,814.479,854.263,775.644,864.173,790.997,797.006,861.702,804.992,778.689,775.103,769.505,789.232,807.727,827.502,798.438,
1D FFT X-Direction,870.976,817.956,817.488,828.446,806.562,810.661,807.878,810.64,860.819,814.592,854.38,814.578,864.294,814.239,797.123,861.833,805.124,778.81,775.216,769.622,789.345,807.838,827.625,798.553,
Run complete,870.976,817.957,817.488,828.446,806.562,810.661,807.879,810.64,860.82,814.592,854.38,814.578,864.294,814.24,797.123,861.833,805.125,778.81,775.217,769.622,789.345,807.839,827.625,798.553,

