,0,1,2,3,4,5,6,7,
init,284.227,288.858,288.635,292.549,292.894,296.306,286.283,291.766,
2D FFT (Sync),0.007683,0.006737,0.008208,0.00752,0.00633,0.008345,0.006324,0.011889,
2D FFT Y-Z-Direction,0.203719,0.209185,0.205051,0.203658,0.203073,0.202658,0.204176,0.208452,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.317728,0.34166,0.319954,0.318636,0.335486,0.316808,0.337253,0.342263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.317994,0.341907,0.320184,0.318833,0.335691,0.317069,0.33743,0.342436,
Transpose (Finished All2All),11.8964,11.9854,11.9838,11.9665,12.2135,12.2131,11.8831,12.0887,
Transpose (Unpacking),11.897,11.9857,11.9842,11.9669,12.214,12.2135,11.8836,12.0893,
1D FFT X-Direction,12.0145,12.1025,12.0975,12.0756,12.3306,12.3242,11.9988,12.2058,
Run complete,12.0148,12.1026,12.0978,12.0758,12.3308,12.3244,11.9991,12.206,

init,284.227,288.858,288.635,292.549,292.894,296.306,286.283,291.766,
2D FFT (Sync),0.022669,0.00749,0.011491,0.007884,0.007803,0.010151,0.007074,0.013866,
2D FFT Y-Z-Direction,0.219309,0.206149,0.209336,0.20517,0.204784,0.207167,0.208157,0.210315,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.336879,0.340102,0.326428,0.319518,0.319584,0.320833,0.329057,0.327889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.33718,0.340319,0.326683,0.319746,0.31995,0.321073,0.329251,0.328123,
Transpose (Finished All2All),12.4054,12.4067,12.368,12.2678,12.4936,12.5502,12.612,12.6129,
Transpose (Unpacking),12.4064,12.4071,12.3684,12.2681,12.494,12.5506,12.6124,12.6136,
1D FFT X-Direction,12.5214,12.5224,12.4821,12.3787,12.6085,12.6644,12.7266,12.7296,
Run complete,12.5217,12.5226,12.4824,12.3789,12.6086,12.6647,12.7268,12.7299,

init,284.227,288.858,288.635,292.549,292.894,296.306,286.283,291.766,
