,0,1,2,3,4,5,6,7,
init,298.179,294.808,294.362,296.2,310.957,308.92,299.737,300.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037414,0.037398,0.038637,0.037303,0.03779,0.037524,0.037854,0.038026,
Transpose (First Send),0.371677,0.371226,0.370003,0.368225,0.371946,0.370496,0.371144,0.371693,
Transpose (Packing),0.370932,0.370468,0.368872,0.367289,0.370862,0.369719,0.370353,0.370783,
Transpose (Start Local Transpose),0.385608,0.385932,0.386931,0.38376,0.386186,0.384607,0.385401,0.386203,
Transpose (Start Receive),0.390352,0.391263,0.393907,0.388827,0.391919,0.390139,0.390758,0.39197,
Transpose (First Receive),1.37332,1.39343,1.34171,1.32412,1.17729,1.1558,1.13844,1.17597,
Transpose (Finished Receive),1.3736,1.39367,1.34201,1.32435,1.17753,1.15604,1.13897,1.17619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.66331,1.69064,1.65547,1.63397,1.47956,1.46005,1.43805,1.46979,
1D FFT X-Direction,1.68359,1.71134,1.67721,1.65429,1.50062,1.47965,1.45834,1.48922,
Run complete,1.74176,1.7153,1.68331,1.65865,1.50427,1.4828,1.46219,1.49298,

init,298.179,294.808,294.362,296.2,310.957,308.92,299.737,300.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045458,0.039006,0.039701,0.039193,0.038283,0.038356,0.038282,0.038858,
Transpose (First Send),0.370673,0.362398,0.370075,0.368929,0.369499,0.36824,0.369834,0.370493,
Transpose (Packing),0.369126,0.361529,0.368888,0.367817,0.368477,0.367329,0.369,0.369435,
Transpose (Start Local Transpose),0.38824,0.377533,0.387706,0.384107,0.385851,0.382743,0.384384,0.385354,
Transpose (Start Receive),0.394555,0.383539,0.395352,0.389509,0.39135,0.388204,0.389702,0.390998,
Transpose (First Receive),1.3515,1.35964,1.35289,1.30147,1.16451,1.15502,1.13133,1.17908,
Transpose (Finished Receive),1.3517,1.35986,1.35323,1.30195,1.16483,1.15523,1.13154,1.17929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.66653,1.68141,1.6169,1.5625,1.47546,1.46854,1.4121,1.45316,
1D FFT X-Direction,1.68748,1.70195,1.6389,1.58324,1.49621,1.48783,1.43333,1.47282,
Run complete,1.69442,1.70762,1.64523,1.58872,1.50955,1.49303,1.43712,1.47749,

init,298.179,294.808,294.362,296.2,310.957,308.92,299.737,300.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.048657,0.038294,0.039552,0.03677,0.03849,0.037055,0.037619,0.037452,
Transpose (First Send),0.371011,0.358678,0.369831,0.365695,0.368819,0.366499,0.369691,0.370176,
Transpose (Packing),0.369437,0.357571,0.368615,0.364855,0.367911,0.365563,0.368895,0.369238,
Transpose (Start Local Transpose),0.388432,0.374544,0.386278,0.380844,0.383607,0.380522,0.384888,0.38386,
Transpose (Start Receive),0.394407,0.380353,0.393811,0.386224,0.389313,0.385837,0.390049,0.38893,
Transpose (First Receive),1.37017,1.37686,1.35766,1.3128,1.13963,1.15765,1.11953,1.15972,
Transpose (Finished Receive),1.37038,1.37715,1.35802,1.31324,1.13988,1.15788,1.11978,1.15997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.67883,1.69113,1.63687,1.58862,1.44369,1.46105,1.40728,1.44032,
1D FFT X-Direction,1.69886,1.71048,1.6583,1.60865,1.4647,1.48001,1.42731,1.4595,
Run complete,1.70632,1.7147,1.66393,1.61291,1.46743,1.48387,1.43122,1.46289,

init,298.179,294.808,294.362,296.2,310.957,308.92,299.737,300.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042998,0.03754,0.038537,0.03816,0.037869,0.037548,0.039265,0.037208,
Transpose (First Send),0.381256,0.372568,0.37007,0.368325,0.383584,0.383073,0.368339,0.367301,
Transpose (Packing),0.379709,0.371603,0.368807,0.367098,0.382799,0.382221,0.367609,0.36633,
Transpose (Start Local Transpose),0.397358,0.387187,0.387497,0.383697,0.400601,0.39645,0.383657,0.380641,
Transpose (Start Receive),0.403923,0.39355,0.394857,0.389406,0.406369,0.401525,0.389009,0.386415,
Transpose (First Receive),1.37203,1.40537,1.42475,1.33162,1.19309,1.18358,1.12564,1.19749,
Transpose (Finished Receive),1.37228,1.40573,1.42511,1.33189,1.1934,1.18391,1.12594,1.1977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
