,0,1,2,3,4,5,6,7,
init,300.421,323.958,335.692,313.192,337.218,337.057,303.457,313.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.429,319.1,317.664,318.401,320.781,319.002,323.243,317.492,
Transpose (First Send),318.432,319.103,317.667,318.403,320.784,319.005,323.246,317.496,
Transpose (Packing),318.43,319.1,317.665,318.401,320.782,319.003,323.243,317.493,
Transpose (Start Local Transpose),318.462,319.124,317.696,318.425,320.802,319.029,323.274,317.528,
Transpose (Start Receive),318.48,319.134,317.716,318.434,320.815,319.038,323.283,317.544,
Transpose (First Receive),14159,14159,14100.9,13999.6,14095.8,14095.8,13989,14095.8,
Transpose (Finished Receive),14159,14159,14100.9,13999.6,14095.8,14095.8,13989,14095.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14159,14159,14100.9,13999.7,14095.8,14095.8,13989,14095.8,
1D FFT X-Direction,14172.7,14172.4,14114.1,14013.2,14109.4,14109.6,14002.4,14109.5,
Run complete,14172.7,14172.4,14114.1,14013.2,14109.4,14109.6,14002.4,14109.5,

init,300.421,323.958,335.692,313.192,337.218,337.057,303.457,313.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,324.292,320.932,319.155,321.3,326.381,329.131,319.404,323.966,
Transpose (First Send),324.296,320.935,319.16,321.304,326.384,329.136,319.408,323.969,
Transpose (Packing),324.293,320.932,319.156,321.301,326.381,329.131,319.405,323.967,
Transpose (Start Local Transpose),324.313,320.95,319.176,321.32,326.4,329.155,319.423,323.986,
Transpose (Start Receive),324.326,320.962,319.197,321.334,326.411,329.173,319.432,323.996,
Transpose (First Receive),13665.8,13641.9,13611.6,13665.8,13698.2,13555.5,13673.2,13698.2,
Transpose (Finished Receive),13665.8,13641.9,13611.6,13665.8,13698.2,13555.5,13673.2,13698.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13665.8,13642,13611.6,13665.8,13698.2,13555.5,13673.2,13698.2,
1D FFT X-Direction,13679,13655.6,13626.1,13679,13711.6,13569.6,13687.5,13711.6,
Run complete,13679,13655.6,13626.1,13679,13711.6,13569.6,13687.5,13711.6,

init,300.421,323.958,335.692,313.192,337.218,337.057,303.457,313.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.781,319.612,317.89,318.801,320.094,319.631,319.065,318.723,
Transpose (First Send),318.785,319.615,317.893,318.806,320.097,319.633,319.069,318.725,
Transpose (Packing),318.782,319.613,317.891,318.801,320.095,319.631,319.066,318.723,
Transpose (Start Local Transpose),318.81,319.642,317.916,318.828,320.116,319.646,319.091,318.74,
Transpose (Start Receive),318.822,319.657,317.928,318.844,320.132,319.656,319.107,318.748,
Transpose (First Receive),13918.9,13931.7,13931.7,13831.7,13776.2,13592.4,13694.9,13776.2,
Transpose (Finished Receive),13918.9,13931.7,13931.7,13831.7,13776.2,13592.4,13694.9,13776.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13918.9,13931.8,13931.8,13831.8,13776.2,13592.4,13694.9,13776.2,
1D FFT X-Direction,13932.1,13944.9,13945.4,13846.2,13789.4,13605.7,13709.2,13789.5,
Run complete,13932.1,13944.9,13945.4,13846.2,13789.4,13605.7,13709.2,13789.5,

init,300.421,323.958,335.692,313.192,337.218,337.057,303.457,313.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.439,319.305,322.845,316.768,320.055,319.902,316.193,320.221,
Transpose (First Send),318.442,319.307,322.85,316.77,320.058,319.905,316.196,320.223,
Transpose (Packing),318.44,319.305,322.846,316.768,320.056,319.903,316.194,320.221,
Transpose (Start Local Transpose),318.467,319.321,322.875,316.802,320.075,319.932,316.224,320.316,
Transpose (Start Receive),318.479,319.333,322.899,316.814,320.084,319.943,316.233,320.332,
Transpose (First Receive),13859.8,13859.8,13858.4,13832.1,13984,14054.1,14054.1,13935.5,
Transpose (Finished Receive),13859.8,13859.8,13858.4,13832.1,13984,14054.1,14054.1,13935.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13859.8,13859.8,13858.4,13832.2,13984,14054.1,14054.1,13935.5,
1D FFT X-Direction,13873,13872.9,13872.9,13847.7,13997.2,14067.7,14067.8,13949.7,
Run complete,13873,13872.9,13872.9,13847.7,13997.2,14067.7,14067.8,13949.7,

init,300.421,323.958,335.692,313.192,337.218,337.057,303.457,313.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.873,319.625,318.168,317.707,320.645,320.593,323.607,316.974,
Transpose (First Send),318.877,319.628,318.172,317.711,320.648,320.598,323.611,316.977,
