,0,1,2,3,4,5,6,7,
init,300.338,305.713,294.436,297.634,300.172,300.289,294.023,295.221,
2D FFT (Sync),0.006414,0.006128,0.006409,0.006521,0.006095,0.006349,0.007345,0.00861,
2D FFT Y-Z-Direction,0.033224,0.033563,0.03352,0.034129,0.03474,0.034781,0.033828,0.035444,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.682587,0.6824,0.68192,0.683273,0.688555,0.687222,0.690149,0.69216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.682795,0.682653,0.682085,0.683492,0.688945,0.687456,0.690398,0.692396,
Transpose (Finished All2All),1.55736,1.52685,1.54923,1.55272,1.47052,1.47242,1.47639,1.47343,
Transpose (Unpacking),2.23149,2.20012,2.24076,2.24446,2.16723,2.16781,2.17259,2.1723,
1D FFT X-Direction,2.25391,2.22374,2.2641,2.26747,2.19021,2.19017,2.19453,2.1981,
Run complete,2.2541,2.22391,2.26423,2.26766,2.19039,2.19039,2.19468,2.19829,

init,300.338,305.713,294.436,297.634,300.172,300.289,294.023,295.221,
2D FFT (Sync),0.025741,0.008341,0.007064,0.008869,0.065729,0.008392,0.007639,0.008661,
2D FFT Y-Z-Direction,0.050896,0.034621,0.035007,0.037022,0.111632,0.035649,0.035136,0.035857,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.682125,0.662288,0.684647,0.687505,0.685174,0.590282,0.685523,0.687176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.682404,0.662507,0.684831,0.687665,0.686389,0.590541,0.685691,0.68738,
Transpose (Finished All2All),2.01104,1.99774,2.01643,2.01341,1.94469,1.95837,1.94491,1.93563,
Transpose (Unpacking),2.69274,2.67874,2.71827,2.71577,2.64813,2.65917,2.64498,2.64039,
1D FFT X-Direction,2.71755,2.70298,2.7421,2.74019,2.68174,2.68348,2.66917,2.67142,
Run complete,2.71783,2.70319,2.74236,2.74038,2.68196,2.68372,2.66936,2.67168,

init,300.338,305.713,294.436,297.634,300.172,300.289,294.023,295.221,
2D FFT (Sync),0.012514,0.006729,0.007836,0.007531,0.007077,0.006515,0.007473,0.009802,
2D FFT Y-Z-Direction,0.039682,0.034863,0.034526,0.034391,0.034695,0.034682,0.03409,0.036493,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.686983,0.678994,0.689647,0.690112,0.6928,0.693016,0.68379,0.686585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.687281,0.679185,0.689865,0.690307,0.692998,0.693234,0.68398,0.686747,
Transpose (Finished All2All),1.593,1.53553,1.59755,1.59733,1.52736,1.52883,1.48927,1.4869,
Transpose (Unpacking),2.23304,2.17403,2.31816,2.3172,2.22869,2.22989,2.18738,2.18835,
1D FFT X-Direction,2.25727,2.19714,2.34129,2.34078,2.25086,2.25168,2.20986,2.2143,
Run complete,2.25758,2.19733,2.34148,2.34099,2.25102,2.25182,2.21003,2.2145,

init,300.338,305.713,294.436,297.634,300.172,300.289,294.023,295.221,
2D FFT (Sync),0.012519,0.006485,0.006662,0.008922,0.006174,0.006793,0.007132,0.008838,
2D FFT Y-Z-Direction,0.038829,0.034692,0.034772,0.036749,0.034694,0.033512,0.035048,0.035533,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.687147,0.68097,0.682645,0.685975,0.686132,0.685084,0.684658,0.685694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.687425,0.681151,0.682944,0.686199,0.686305,0.685305,0.684855,0.685875,
Transpose (Finished All2All),1.61183,1.57308,1.59041,1.60943,1.48538,1.48548,1.48613,1.48168,
Transpose (Unpacking),2.27364,2.23346,2.26837,2.28791,2.18703,2.18665,2.188,2.1845,
1D FFT X-Direction,2.29804,2.25694,2.29309,2.31115,2.21038,2.20933,2.21028,2.20978,
Run complete,2.29834,2.2571,2.29326,2.31136,2.21056,2.20949,2.21045,2.20999,

init,300.338,305.713,294.436,297.634,300.172,300.289,294.023,295.221,
