,0,1,2,3,
init,502.692,507.212,492.183,492.015,
2D FFT (Sync),0.009886,0.009152,0.00867,0.018177,
2D FFT Y-Z-Direction,1.71867,1.82685,1.81586,1.83409,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.6186,42.7078,42.7789,42.8023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.6228,42.7082,42.7792,42.8025,
Transpose (Finished All2All),166.293,167.232,165.946,167.238,
Transpose (Unpacking),209.151,210.056,208.412,209.688,
1D FFT X-Direction,210.125,210.993,209.365,210.687,
Run complete,210.125,210.994,209.366,210.687,

init,502.692,507.212,492.183,492.015,
2D FFT (Sync),0.031949,0.012223,0.010627,0.009714,
2D FFT Y-Z-Direction,1.83594,1.83067,1.83337,1.73436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.851,42.8423,42.791,42.6735,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.8514,42.8428,42.7942,42.6739,
Transpose (Finished All2All),165.243,168.746,168.677,168.724,
Transpose (Unpacking),205.425,208.948,212.413,212.425,
1D FFT X-Direction,206.372,209.928,213.374,213.338,
Run complete,206.373,209.928,213.374,213.338,

init,502.692,507.212,492.183,492.015,
2D FFT (Sync),0.023552,0.022486,0.02083,0.009852,
2D FFT Y-Z-Direction,1.85613,1.86366,1.85828,1.83792,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.8411,42.85,42.836,42.8131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.8417,42.8503,42.8363,42.8135,
Transpose (Finished All2All),165.326,166.459,162.965,166.455,
Transpose (Unpacking),207.909,209.035,203.181,206.662,
1D FFT X-Direction,208.847,209.975,204.129,207.568,
Run complete,208.847,209.975,204.129,207.568,

init,502.692,507.212,492.183,492.015,
2D FFT (Sync),0.018722,0.01024,0.009056,0.009115,
