,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.89,296.553,289.248,291.479,293.643,288.122,292.47,288.681,298.529,293.85,292.303,293.427,298.651,294.987,292.582,292.267,
2D FFT (Sync),0.006754,0.006783,0.007331,0.007319,0.007564,0.006263,0.009318,0.008688,0.007952,0.015333,0.006746,0.007205,0.006913,0.006861,0.007229,0.007054,
2D FFT Y-Z-Direction,0.019683,0.019351,0.020035,0.019683,0.020239,0.018768,0.021021,0.020787,0.020718,0.026848,0.019981,0.020508,0.019823,0.020042,0.020387,0.01956,
Transpose (First Send),0.073077,0.074644,0.081707,0.092561,0.079448,0.076776,0.095804,0.156794,0.087874,0.130557,0.183584,0.101872,0.074088,0.078914,0.08691,0.092834,
Transpose (Packing),0.29183,0.287308,0.30689,0.311339,0.292305,0.320088,0.28848,0.31778,0.27644,0.35846,0.294347,0.318319,0.353955,0.335856,0.296692,0.301304,
Transpose (Start Local Transpose),0.222131,0.143939,0.155565,0.14961,0.193568,0.147437,0.260459,0.151575,0.181727,0.215287,0.189995,0.184306,0.148594,0.153532,0.158165,0.230136,
Transpose (Start Receive),0.241513,0.148891,0.161255,0.154601,0.213351,0.15254,0.269014,0.156201,0.188103,0.225973,0.195433,0.189923,0.153806,0.158344,0.163481,0.239576,
Transpose (First Receive),0.356964,0.215232,0.21612,0.203941,0.344294,0.204546,0.339278,0.189643,0.288104,0.35124,0.259511,0.233618,0.186643,0.202993,0.190258,0.286503,
Transpose (Finished Receive),0.610606,0.568656,0.611628,0.610906,0.606513,0.618962,3.30061,0.628339,0.586652,0.604258,0.634506,0.633633,0.61072,0.544237,0.608222,0.614376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.667851,0.599741,0.650821,0.639819,0.645749,0.639717,3.36471,0.648845,0.615524,0.648757,0.665488,0.66726,0.637776,0.605273,0.628081,0.658072,
1D FFT X-Direction,0.687251,0.620097,0.667654,0.657123,0.665547,0.657112,3.40568,0.665143,0.634192,0.666602,0.682614,0.684432,0.6539,0.624192,0.64716,0.680386,
Run complete,3.16882,3.15592,3.16946,3.17242,0.670697,0.659143,3.4104,0.667018,3.17831,3.18658,3.1928,3.18404,3.19115,3.19026,3.18491,3.17785,

init,296.89,296.553,289.248,291.479,293.643,288.122,292.47,288.681,298.529,293.85,292.303,293.427,298.651,294.987,292.582,292.267,
2D FFT (Sync),0.016146,0.007449,0.008941,0.006826,0.057595,0.054846,0.016796,0.007593,0.00854,0.007881,0.006939,0.007043,0.007022,0.006927,0.007152,0.006927,
2D FFT Y-Z-Direction,0.028003,0.020197,0.021485,0.019531,0.105766,0.108217,0.026964,0.02065,0.020484,0.021092,0.019713,0.019558,0.020324,0.020918,0.01966,0.019895,
Transpose (First Send),0.306096,0.1275,0.236028,0.188692,0.366783,0.350815,0.257109,0.187721,0.18698,0.225508,0.265461,0.245018,0.281414,0.252415,0.216884,0.1848,
Transpose (Packing),0.343747,0.258081,0.405519,0.39972,0.555245,0.530224,0.409537,0.313442,0.369426,0.377589,0.401578,0.388434,0.430806,0.410978,0.349748,0.313138,
Transpose (Start Local Transpose),0.224769,0.167703,0.166547,0.17574,0.385507,0.323868,0.331895,0.186242,0.156701,0.151878,0.176628,0.157039,0.187647,0.178393,0.202716,0.24938,
Transpose (Start Receive),0.232445,0.174357,0.171528,0.181055,0.407662,0.336158,0.347392,0.191314,0.161706,0.157388,0.181519,0.161992,0.192553,0.183275,0.208216,0.273062,
Transpose (First Receive),1.32148,0.256602,0.193737,0.206315,0.501015,0.437176,1.19393,0.238271,0.279578,0.231397,0.264887,0.217691,0.250032,0.255676,0.230974,1.02253,
Transpose (Finished Receive),1.43637,1.45687,1.3795,1.42176,1.57277,1.56165,1.60365,1.54061,1.39726,1.41494,0.541163,1.43191,1.46463,1.4402,1.57957,1.56446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47463,1.47872,1.39615,1.44033,1.61626,1.58208,1.62162,1.55738,1.42808,1.45821,0.618484,1.46064,1.48193,1.46153,1.60041,1.58655,
1D FFT X-Direction,1.49505,1.49793,1.41691,1.46081,1.64031,1.6058,1.64346,1.57687,1.44807,1.47753,0.637185,1.48023,1.50221,1.48226,1.6197,1.60641,
Run complete,1.49946,1.54294,1.53023,1.52769,1.65362,1.6207,1.652,1.58059,1.54216,1.54546,1.53144,1.52996,1.53707,1.49277,1.62187,1.6089,

init,296.89,296.553,289.248,291.479,293.643,288.122,292.47,288.681,298.529,293.85,292.303,293.427,298.651,294.987,292.582,292.267,
2D FFT (Sync),0.014285,0.007713,0.00869,0.008444,0.015516,0.007986,0.009501,0.007992,0.009671,0.006884,0.011971,0.009044,0.008045,0.008443,0.007339,0.007716,
2D FFT Y-Z-Direction,0.026654,0.019712,0.020677,0.020541,0.027384,0.020174,0.021389,0.020334,0.021922,0.019746,0.024654,0.020385,0.02067,0.020952,0.019788,0.020154,
Transpose (First Send),0.21118,0.075508,0.091329,0.094056,0.090445,0.145663,0.104812,0.091317,0.083612,0.078129,0.422697,0.098175,0.079381,0.074585,0.186324,0.08683,
Transpose (Packing),0.30265,0.285914,0.40863,0.435197,0.24046,0.238705,0.349663,0.359281,0.255538,0.242615,0.495965,0.440073,0.227049,0.23133,0.356477,0.356014,
Transpose (Start Local Transpose),0.234142,0.149491,0.175772,0.165777,0.178455,0.189469,0.316422,0.159585,0.171667,0.190995,0.187506,0.199109,0.163683,0.157255,0.181361,0.26177,
Transpose (Start Receive),0.241479,0.15481,0.18158,0.171803,0.185707,0.195048,0.328547,0.164777,0.17716,0.1968,0.196834,0.204735,0.169167,0.162641,0.188219,0.270792,
Transpose (First Receive),0.279047,0.208528,0.22765,0.199327,0.2616,0.257881,0.403358,0.193991,0.263724,0.253107,0.231238,0.249496,0.274318,0.187312,0.216162,0.314513,
Transpose (Finished Receive),0.72648,0.725086,0.723582,0.724072,0.534974,0.712445,0.711473,0.716184,0.452212,0.635977,0.610801,0.599503,0.535791,0.708924,0.703499,0.706882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.746584,0.746007,0.74316,0.747175,0.563803,0.747843,0.743578,0.740966,0.484297,0.656769,0.638284,0.646323,0.556365,0.728188,0.721346,0.724744,
1D FFT X-Direction,0.765735,0.763112,0.761152,0.764743,0.581916,0.765552,0.763886,0.758041,0.502205,0.674396,0.656425,0.664149,0.576149,0.747283,0.737821,0.743397,
Run complete,0.76779,0.765245,0.763421,0.76713,0.583985,0.767763,0.766328,0.759994,0.531,0.684713,0.726251,0.705231,0.578111,0.749425,0.739698,0.74567,

init,296.89,296.553,289.248,291.479,293.643,288.122,292.47,288.681,298.529,293.85,292.303,293.427,298.651,294.987,292.582,292.267,
2D FFT (Sync),0.014509,0.006139,0.008179,0.008473,0.006952,0.007419,0.009584,0.006292,0.007431,0.006976,0.006754,0.007177,0.007023,0.007039,0.006734,0.007238,
2D FFT Y-Z-Direction,0.025103,0.018822,0.02057,0.020266,0.019672,0.019517,0.021782,0.019354,0.020179,0.019806,0.019048,0.019856,0.019264,0.019397,0.019041,0.020069,
Transpose (First Send),0.084065,0.068804,0.319021,0.103755,0.093029,0.092986,0.098086,0.089048,0.14206,0.12297,0.134945,0.138263,0.324191,0.098609,0.084435,0.097812,
