,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,730.143,726.322,691.699,689.699,730.066,729.167,693.142,729.955,755.774,755.733,763.148,762.88,751.125,756.865,766.933,764.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5534,39.5909,39.7088,39.5931,39.6267,39.6069,39.8161,39.6038,39.7892,39.5937,39.3465,39.6211,39.7147,39.8509,39.2218,39.5472,
Transpose (First Send),121.348,121.385,121.413,121.298,121.411,121.389,121.41,121.198,121.483,121.218,120.884,121.177,121.453,121.606,120.706,121.037,
Transpose (Packing),121.346,121.383,121.411,121.295,121.407,121.386,121.409,121.194,121.481,121.216,120.881,121.173,121.451,121.601,120.704,121.035,
Transpose (Start Local Transpose),121.397,121.44,121.497,121.353,121.49,121.443,121.49,121.278,121.533,121.272,120.966,121.263,121.504,121.659,120.759,121.085,
Transpose (Start Receive),121.403,121.45,121.52,121.368,121.511,121.453,121.511,121.304,121.542,121.283,120.992,121.287,121.515,121.671,120.768,121.095,
Transpose (First Receive),378.193,372.027,372.16,378.201,370.842,367.5,370.847,369.91,365.614,366.775,366.772,364.547,372.196,373.546,372.819,373.547,
Transpose (Finished Receive),378.194,372.028,372.162,378.202,370.843,367.501,370.847,369.911,365.614,366.776,366.773,364.548,372.197,373.547,372.82,373.547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),454.461,448.954,447.9,453.97,449.259,445.909,451.648,450.699,446.274,447.399,446.299,444.034,452.748,454.079,453.845,454.558,
1D FFT X-Direction,456.158,450.741,449.584,455.672,450.992,447.578,453.314,452.364,447.969,449.165,447.995,445.73,454.461,455.751,455.645,456.248,
Run complete,456.434,450.746,449.589,455.855,451.004,447.583,453.321,452.371,447.973,449.172,448.003,445.736,454.602,455.882,455.777,456.373,

init,730.143,726.322,691.699,689.699,730.066,729.167,693.142,729.955,755.774,755.733,763.148,762.88,751.125,756.865,766.933,764.241,
