,0,1,2,3,
init,296.746,299.391,292.044,293.746,
2D FFT (Sync),0.006383,0.00552,0.005584,0.005162,
2D FFT Y-Z-Direction,0.030766,0.029425,0.030034,0.030018,
Transpose (First Send),0.203751,0.20281,0.202283,0.202221,
Transpose (Packing),0.548135,0.54926,0.550642,0.550097,
Transpose (Start Local Transpose),0.548327,0.549475,0.550841,0.550318,
Transpose (Start Receive),0.552183,0.553369,0.554586,0.554206,
Transpose (First Receive),1.87603,1.85112,1.89727,1.92118,
Transpose (Finished Receive),1.90274,1.941,1.93091,1.95689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.38334,2.35914,2.40668,2.42853,
1D FFT X-Direction,2.40349,2.38044,2.42672,2.44861,
Run complete,2.4063,2.38225,2.42847,2.45051,

init,296.746,299.391,292.044,293.746,
2D FFT (Sync),0.014064,0.00681,0.005891,0.006097,
2D FFT Y-Z-Direction,0.037705,0.031529,0.030424,0.03072,
Transpose (First Send),0.205985,0.197193,0.204059,0.203445,
Transpose (Packing),0.536321,0.527454,0.550326,0.550172,
Transpose (Start Local Transpose),0.536676,0.527637,0.550537,0.550396,
Transpose (Start Receive),0.541733,0.531476,0.555085,0.554389,
Transpose (First Receive),1.88246,1.91448,1.87925,1.90735,
Transpose (Finished Receive),1.93375,1.96991,1.92804,1.97029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.39827,2.42895,2.3834,2.41069,
1D FFT X-Direction,2.42073,2.44944,2.40415,2.43055,
Run complete,2.42419,2.45157,2.40707,2.4327,

init,296.746,299.391,292.044,293.746,
2D FFT (Sync),0.01259,0.005836,0.006278,0.005896,
2D FFT Y-Z-Direction,0.036714,0.0299,0.031276,0.030001,
Transpose (First Send),0.20382,0.194547,0.203443,0.201683,
Transpose (Packing),0.533126,0.523129,0.549217,0.54816,
Transpose (Start Local Transpose),0.533386,0.523297,0.549433,0.548347,
Transpose (Start Receive),0.538198,0.52732,0.553688,0.552225,
Transpose (First Receive),1.87939,1.92925,1.86981,1.8883,
Transpose (Finished Receive),1.92762,1.96097,1.91604,1.93966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.37435,2.4223,2.38287,2.40197,
1D FFT X-Direction,2.39679,2.44335,2.40339,2.4219,
Run complete,2.39902,2.44614,2.40507,2.42367,

init,296.746,299.391,292.044,293.746,
2D FFT (Sync),0.012207,0.005543,0.006002,0.005514,
2D FFT Y-Z-Direction,0.035857,0.029875,0.030055,0.030023,
Transpose (First Send),0.203525,0.19461,0.203177,0.203193,
Transpose (Packing),0.534141,0.53016,0.552536,0.547174,
Transpose (Start Local Transpose),0.534408,0.530385,0.552785,0.547365,
Transpose (Start Receive),0.542846,0.534731,0.557538,0.551992,
Transpose (First Receive),1.86878,1.85361,1.89054,1.9111,
Transpose (Finished Receive),1.92074,1.91163,1.91657,1.94133,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.39916,2.38127,2.40143,2.42284,
1D FFT X-Direction,2.42137,2.40245,2.42172,2.44336,
Run complete,2.42483,2.40496,2.42358,2.44561,

init,296.746,299.391,292.044,293.746,
2D FFT (Sync),0.011917,0.006298,0.005873,0.005668,
2D FFT Y-Z-Direction,0.035489,0.030813,0.030856,0.030898,
Transpose (First Send),0.205524,0.199102,0.203697,0.203947,
Transpose (Packing),0.550511,0.545683,0.550557,0.551124,
Transpose (Start Local Transpose),0.550743,0.545864,0.550769,0.551333,
Transpose (Start Receive),0.555574,0.550187,0.554953,0.555739,
Transpose (First Receive),1.91761,1.90904,1.91273,1.93857,
Transpose (Finished Receive),1.96469,1.93775,1.95336,1.96185,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.44214,2.43203,2.42167,2.44633,
1D FFT X-Direction,2.46396,2.45259,2.44228,2.46696,
Run complete,2.46757,2.45536,2.445,2.46934,

init,296.746,299.391,292.044,293.746,
2D FFT (Sync),0.011093,0.006691,0.005908,0.005856,
2D FFT Y-Z-Direction,0.035749,0.031096,0.030058,0.030262,
Transpose (First Send),0.205384,0.199913,0.203234,0.202695,
Transpose (Packing),0.549556,0.546212,0.549934,0.551101,
Transpose (Start Local Transpose),0.549804,0.546419,0.55013,0.55133,
Transpose (Start Receive),0.554604,0.550747,0.554693,0.55597,
Transpose (First Receive),1.91447,1.91334,1.91837,1.95398,
Transpose (Finished Receive),1.96083,1.94022,1.94532,1.97002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.44645,2.44075,2.41658,2.45136,
1D FFT X-Direction,2.46795,2.46109,2.43781,2.47199,
Run complete,2.47137,2.46392,2.44008,2.47425,

init,296.746,299.391,292.044,293.746,
2D FFT (Sync),0.011682,0.005393,0.006166,0.005629,
2D FFT Y-Z-Direction,0.035538,0.030381,0.030689,0.029963,
Transpose (First Send),0.204861,0.197437,0.203014,0.201924,
Transpose (Packing),0.53858,0.531818,0.549553,0.549883,
Transpose (Start Local Transpose),0.538824,0.532025,0.549742,0.550089,
Transpose (Start Receive),0.543315,0.53587,0.553873,0.554124,
Transpose (First Receive),1.93482,1.91653,1.91201,1.89966,
Transpose (Finished Receive),1.98261,1.94685,1.94582,1.96289,
