,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.05045,1.07672,1.05904,1.05369,1.09399,1.04605,1.04013,1.06096,1.06513,1.08147,1.06937,1.08278,1.01175,1.07054,1.04904,1.0529,0.900035,0.914473,0.933281,0.932301,0.924878,0.9061,0.944748,0.931213,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.56453,4.5908,4.58516,4.58036,4.57923,4.5312,4.54117,4.56727,4.58366,4.59733,4.58821,4.6005,4.48505,4.54432,4.5806,4.58068,4.09563,4.11064,4.14386,4.14216,4.11741,4.09959,4.14332,4.13121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.56483,4.59097,4.58544,4.58058,4.57945,4.53151,4.54136,4.56755,4.58394,4.59756,4.5884,4.60073,4.48524,4.54453,4.58098,4.58088,4.09584,4.11082,4.14406,4.14247,4.11772,4.09978,4.14354,4.13144,
Transpose (Finished All2All),12.7438,12.7342,12.734,12.7334,12.7373,12.692,12.7362,12.7329,12.676,12.6623,12.6218,12.6732,12.7455,12.7476,12.7496,12.7458,12.7273,12.6866,12.6899,12.6869,12.703,12.7248,12.7318,12.7391,
Transpose (Unpacking),17.3398,17.33,17.3987,17.3981,17.3125,17.2816,17.4087,17.4073,17.0575,17.0436,16.9755,17.0222,17.1658,17.1689,17.1401,17.1355,17.0842,17.0477,17.0821,17.0741,17.09,17.1055,17.122,17.1302,
1D FFT X-Direction,17.4247,17.4194,17.4833,17.4839,17.3951,17.3656,17.4916,17.4936,17.1765,17.1434,17.0821,17.1374,17.2706,17.2837,17.2531,17.2442,17.1919,17.16,17.191,17.1888,17.2002,17.2081,17.229,17.2378,
Run complete,17.425,17.4196,17.4835,17.4841,17.3953,17.3657,17.4918,17.4938,17.1766,17.1436,17.0823,17.1375,17.2708,17.2839,17.2533,17.2444,17.1921,17.1602,17.1912,17.189,17.2003,17.2082,17.2292,17.238,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06189,1.07915,1.05624,1.06386,1.05721,1.08886,1.07514,1.03658,1.06839,1.05188,1.0812,1.07608,1.02666,1.06202,1.00168,1.10877,0.909517,0.943711,0.942094,0.926383,0.91958,0.935097,0.939002,0.869999,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.59816,4.61132,4.58789,4.59628,4.55755,4.58718,4.57153,4.53406,4.5625,4.54607,4.60935,4.60415,4.5227,4.5586,4.42527,4.53132,4.09885,4.13335,4.13761,4.12168,4.11388,4.13053,4.08408,4.01394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
