,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.187,296.632,287.208,291.402,301.378,302.218,292.097,292.625,295.249,296.339,288.888,293.872,299.942,299.93,295.351,293.347,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036677,0.036144,0.036747,0.037309,0.036118,0.035643,0.04418,0.035961,0.037262,0.036597,0.034876,0.037806,0.035972,0.03621,0.037898,0.036249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365273,0.364938,0.362538,0.364891,0.364727,0.364145,0.357527,0.347133,0.365697,0.364712,0.362263,0.365981,0.365316,0.364893,0.358244,0.355726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365554,0.365204,0.362685,0.365152,0.364917,0.364326,0.357691,0.347314,0.365953,0.364903,0.362463,0.366201,0.365493,0.365095,0.358432,0.355932,
Transpose (Finished All2All),1.97773,1.95892,1.93476,1.98132,1.84368,1.77695,1.83903,1.78796,2.0222,2.00601,2.0187,1.99773,1.98912,1.99227,1.95218,1.97427,
Transpose (Unpacking),2.33101,2.29921,2.25197,2.30235,2.13732,2.07391,2.13862,2.08686,2.36481,2.34985,2.35321,2.33454,2.34789,2.35179,2.3045,2.32402,
1D FFT X-Direction,2.35195,2.32878,2.27239,2.32534,2.15693,2.09552,2.16002,2.10949,2.38549,2.37091,2.37316,2.35924,2.36851,2.3723,2.32826,2.34516,
Run complete,2.35216,2.32898,2.27256,2.32552,2.15713,2.09568,2.16022,2.10967,2.38568,2.37108,2.37334,2.35946,2.36867,2.37245,2.32845,2.34532,

init,297.187,296.632,287.208,291.402,301.378,302.218,292.097,292.625,295.249,296.339,288.888,293.872,299.942,299.93,295.351,293.347,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.047392,0.036888,0.036426,0.047006,0.036667,0.037637,0.037294,0.035928,0.037587,0.036564,0.035869,0.037904,0.037094,0.114769,0.108376,0.104211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.363594,0.350262,0.354355,0.366446,0.365824,0.36776,0.365508,0.363916,0.367151,0.365788,0.362701,0.365911,0.273578,0.361034,0.441491,0.437742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.364126,0.350463,0.354581,0.366648,0.365976,0.367936,0.36582,0.364199,0.36739,0.365978,0.362858,0.366179,0.273786,0.362923,0.44375,0.439263,
Transpose (Finished All2All),2.7297,2.75648,2.76469,2.76553,2.50139,2.50349,2.49879,2.47292,2.82262,2.81029,2.8216,2.79434,2.87794,2.84311,2.86722,2.72805,
Transpose (Unpacking),3.0734,3.09917,3.1221,3.12587,2.85742,2.86259,2.83424,2.81045,3.17931,3.16754,3.15963,3.13559,3.21733,3.1867,3.09055,2.94994,
1D FFT X-Direction,3.09557,3.12065,3.14274,3.14906,2.87826,2.88406,2.85562,2.83326,3.19933,3.18787,3.17978,3.1594,3.23904,3.2154,3.12047,2.97719,
Run complete,3.09584,3.12084,3.14293,3.1493,2.87851,2.88424,2.8558,2.83343,3.19952,3.18805,3.17997,3.1596,3.23922,3.21562,3.12072,2.97741,

init,297.187,296.632,287.208,291.402,301.378,302.218,292.097,292.625,295.249,296.339,288.888,293.872,299.942,299.93,295.351,293.347,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
