,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.16,299.619,289.204,296.25,303.465,306.709,303.037,297.492,305.666,304.338,304.352,298.48,293.957,300.187,294.767,290.339,290.138,291.463,290.009,291.1,285.772,290.958,292.835,288.76,296.197,303.057,294.842,298.149,294.435,300.253,294.31,291.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.71651,7.74158,7.66539,7.72153,7.96225,7.58078,7.84958,7.90889,7.80155,7.70347,7.82171,7.64685,7.90507,7.6095,7.90992,7.75793,7.70468,7.88379,7.708,7.83558,7.6512,7.89303,7.60055,7.81263,7.68151,7.62374,7.79616,7.81927,7.65348,7.85142,7.88084,7.68126,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.71708,7.74196,7.6659,7.72183,7.96266,7.58128,7.85014,7.90926,7.8019,7.70398,7.82216,7.64733,7.90557,7.61016,7.91059,7.75849,7.70535,7.88411,7.70852,7.83609,7.65168,7.89356,7.6011,7.81305,7.68202,7.62412,7.79669,7.81977,7.65429,7.8518,7.88162,7.68174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.71743,7.7422,7.66619,7.72222,7.96296,7.58168,7.85047,7.90951,7.80227,7.70442,7.82254,7.64764,7.90583,7.61082,7.91092,7.75884,7.70567,7.88451,7.70965,7.83646,7.65208,7.89389,7.6014,7.81345,7.68237,7.62451,7.79701,7.82018,7.65462,7.85212,7.88192,7.68204,
Transpose (Finished All2All),3427.9,3414.31,3434.83,3448.45,3417.47,3465.31,3465.29,3438.15,3444.93,3444.93,3490.04,3444.94,3462.61,3444.95,3450.5,3465.05,3509.8,3444.94,3514.2,3481.68,3449.29,3449.53,3449.54,3435.84,3448.45,3444.93,3414.18,3417.98,3451.93,3458.89,3465.75,3465.76,
Transpose (Unpacking),3427.9,3414.31,3434.83,3448.45,3417.48,3465.31,3465.29,3438.15,3444.93,3444.93,3490.05,3444.94,3462.62,3444.95,3450.5,3465.05,3509.81,3444.94,3514.2,3481.68,3449.3,3449.53,3449.54,3435.84,3448.45,3444.93,3414.18,3417.99,3451.93,3458.89,3465.75,3465.76,
1D FFT X-Direction,3428.32,3414.73,3435.23,3448.85,3417.88,3465.71,3465.74,3438.56,3445.34,3445.35,3490.49,3445.36,3463.02,3445.42,3450.96,3465.51,3510.28,3445.39,3514.65,3482.09,3449.71,3449.94,3449.97,3436.3,3448.88,3445.39,3414.62,3418.41,3452.4,3459.32,3466.2,3466.22,
Run complete,3428.32,3414.73,3435.23,3448.85,3417.88,3465.71,3465.74,3438.56,3445.34,3445.35,3490.49,3445.36,3463.02,3445.42,3450.96,3465.51,3510.28,3445.39,3514.65,3482.09,3449.71,3449.94,3449.97,3436.3,3448.89,3445.39,3414.62,3418.41,3452.4,3459.32,3466.2,3466.22,

init,297.16,299.619,289.204,296.25,303.465,306.709,303.037,297.492,305.666,304.338,304.352,298.48,293.957,300.187,294.767,290.339,290.138,291.463,290.009,291.1,285.772,290.958,292.835,288.76,296.197,303.057,294.842,298.149,294.435,300.253,294.31,291.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.64039,7.82833,7.67796,7.59165,7.79983,7.62784,7.60777,7.76151,7.59676,7.8456,7.76546,7.71157,7.7984,7.41925,7.8209,7.87194,7.63312,7.70436,7.67259,7.75085,7.60195,7.63445,7.81959,7.62713,7.93934,7.86096,7.61085,7.87274,7.82202,7.77137,7.64,7.85159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
