,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.924,311.051,297.387,297.316,317.309,317.173,301.521,303.281,309.217,309.116,298.097,298.334,318.663,317.292,304.201,304.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.606843,0.602437,0.601253,0.644348,0.606476,0.59348,0.597311,0.607647,0.590888,0.601462,0.612654,0.60662,0.591123,0.607665,0.593065,0.586235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17814,3.17296,3.12247,3.16627,3.18337,3.17102,3.15166,3.16313,3.14856,3.15712,3.18499,3.17863,3.14863,3.16466,3.1644,3.15881,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17855,3.17329,3.12288,3.16664,3.1836,3.17128,3.15195,3.16338,3.14895,3.15745,3.18528,3.17892,3.14898,3.165,3.16474,3.15921,
Transpose (Finished All2All),13.6374,13.6614,13.5287,13.6669,13.8372,13.8312,13.8365,13.7755,13.5386,13.5003,13.6046,13.5976,13.638,13.6311,13.6044,13.607,
Transpose (Unpacking),16.3624,16.3839,16.148,16.2818,16.6088,16.6022,16.5418,16.4879,16.2775,16.242,16.3577,16.3491,16.3999,16.3941,16.3446,16.3529,
1D FFT X-Direction,16.4311,16.4517,16.2207,16.3522,16.6769,16.6692,16.6096,16.5627,16.3456,16.3144,16.4264,16.4193,16.4695,16.4635,16.4134,16.4221,
Run complete,16.4313,16.4518,16.2209,16.3523,16.6771,16.6694,16.6097,16.563,16.3457,16.3146,16.4266,16.4196,16.4696,16.4637,16.4136,16.4224,

init,308.924,311.051,297.387,297.316,317.309,317.173,301.521,303.281,309.217,309.116,298.097,298.334,318.663,317.292,304.201,304.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.597832,0.591669,0.580037,0.640805,0.593147,0.598735,0.59885,0.5998,0.603242,0.605723,0.59537,0.601979,0.596282,0.607163,0.603528,0.593132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15752,3.1494,3.10365,3.16518,3.1612,3.16632,3.16819,3.17039,3.16838,3.17161,3.15937,3.16657,3.16064,3.17307,3.16639,3.1577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15818,3.14973,3.104,3.16581,3.16156,3.1666,3.16873,3.1707,3.16883,3.17199,3.15962,3.16693,3.16099,3.17338,3.16674,3.15806,
Transpose (Finished All2All),13.6549,13.5808,13.5259,13.6621,13.9309,13.8555,13.9247,13.9268,13.5877,13.5457,13.594,13.5914,13.8823,13.8821,13.7704,13.8529,
Transpose (Unpacking),16.3246,16.252,16.1516,16.2833,16.6105,16.5364,16.6736,16.679,16.2947,16.2575,16.3462,16.3423,16.6414,16.6426,16.437,16.5226,
1D FFT X-Direction,16.3928,16.3206,16.2218,16.3525,16.6793,16.6062,16.7441,16.7501,16.3622,16.3297,16.4128,16.4107,16.7109,16.7134,16.5073,16.5936,
Run complete,16.3931,16.3209,16.222,16.3526,16.6795,16.6064,16.7444,16.7503,16.3624,16.3298,16.4131,16.411,16.7111,16.7137,16.5075,16.5938,

init,308.924,311.051,297.387,297.316,317.309,317.173,301.521,303.281,309.217,309.116,298.097,298.334,318.663,317.292,304.201,304.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.625989,0.599642,0.604345,0.630514,0.59581,0.594127,0.596525,0.589813,0.585876,0.597318,0.597443,0.610039,0.596709,0.584814,0.595845,0.617475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16542,3.13555,3.15704,3.18278,3.17423,3.17228,3.16435,3.15906,3.15294,3.16334,3.15424,3.16689,3.1679,3.15704,3.14903,3.17167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16614,3.13592,3.15735,3.18315,3.17445,3.17252,3.16457,3.15963,3.15335,3.16366,3.15446,3.16711,3.16816,3.15734,3.14962,3.17202,
Transpose (Finished All2All),13.5989,13.4492,13.6297,13.6292,13.7669,13.7479,13.7628,13.7438,13.4984,13.5005,13.5184,13.5172,13.7106,13.6952,13.6586,13.7104,
Transpose (Unpacking),16.1954,16.0455,16.3979,16.3955,16.5059,16.49,16.5084,16.4969,16.2537,16.2575,16.2747,16.2712,16.4575,16.4463,16.3558,16.411,
1D FFT X-Direction,16.2626,16.1168,16.4664,16.4659,16.5732,16.5611,16.5748,16.5719,16.3234,16.3286,16.3424,16.3428,16.5241,16.5153,16.4251,16.4821,
Run complete,16.2628,16.117,16.4666,16.466,16.5734,16.5612,16.575,16.5721,16.3236,16.3288,16.3429,16.3431,16.5243,16.5157,16.4253,16.4823,

init,308.924,311.051,297.387,297.316,317.309,317.173,301.521,303.281,309.217,309.116,298.097,298.334,318.663,317.292,304.201,304.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.612618,0.611687,0.599744,0.636958,0.609738,0.59056,0.599257,0.592575,0.592769,0.599952,0.601054,0.598549,0.60983,0.585139,0.607679,0.598946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.1953,3.19176,3.15409,3.19196,3.16439,3.14615,3.16711,3.16344,3.16057,3.1674,3.17006,3.16755,3.15832,3.13382,3.17414,3.16737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19585,3.19207,3.15442,3.19232,3.16464,3.14644,3.16738,3.16384,3.16102,3.16775,3.17028,3.16785,3.15873,3.13433,3.17445,3.16775,
Transpose (Finished All2All),13.6239,13.594,13.5448,13.6253,13.8525,13.8494,13.8481,13.8333,13.5427,13.5321,13.5724,13.571,13.6473,13.6428,13.4778,13.644,
Transpose (Unpacking),16.3433,16.3152,16.227,16.3042,16.6063,16.6036,16.5972,16.5911,16.2863,16.2778,16.3243,16.3226,16.4085,16.4062,16.0617,16.2295,
1D FFT X-Direction,16.4124,16.3863,16.3038,16.3715,16.6787,16.6719,16.6641,16.6645,16.354,16.3479,16.3911,16.3911,16.4765,16.4748,16.1301,16.2995,
Run complete,16.4127,16.3865,16.3043,16.3717,16.6789,16.6721,16.6643,16.6647,16.3541,16.3481,16.3913,16.3914,16.4767,16.475,16.1303,16.2997,

init,308.924,311.051,297.387,297.316,317.309,317.173,301.521,303.281,309.217,309.116,298.097,298.334,318.663,317.292,304.201,304.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.607734,0.587982,0.604151,0.636813,0.612211,0.600108,0.591137,0.597357,0.589139,0.610135,0.58461,0.585033,0.589901,0.603009,0.604131,0.602464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15483,3.13281,3.15196,3.18365,3.17213,3.16009,3.15355,3.16103,3.14662,3.16676,3.15446,3.15463,3.14658,3.16136,3.17394,3.17355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15519,3.1331,3.15219,3.18394,3.17235,3.16032,3.15388,3.16139,3.14697,3.16727,3.1547,3.15486,3.14689,3.1617,3.17425,3.17388,
Transpose (Finished All2All),13.7125,13.683,13.562,13.7129,13.8621,13.8602,13.8398,13.7949,13.5826,13.6019,13.6284,13.6272,13.6711,13.6055,13.6276,13.6682,
Transpose (Unpacking),16.4311,16.4024,16.17,16.3186,16.615,16.614,16.5563,16.5153,16.33,16.3448,16.3836,16.3811,16.365,16.3002,16.3378,16.3812,
1D FFT X-Direction,16.4992,16.4731,16.2415,16.3858,16.6839,16.6833,16.6229,16.5902,16.3995,16.412,16.452,16.4508,16.4329,16.3685,16.4059,16.4517,
Run complete,16.4994,16.4733,16.2417,16.386,16.6841,16.6835,16.6231,16.5905,16.3998,16.4122,16.4523,16.4512,16.433,16.369,16.4061,16.4519,

init,308.924,311.051,297.387,297.316,317.309,317.173,301.521,303.281,309.217,309.116,298.097,298.334,318.663,317.292,304.201,304.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.61488,0.610598,0.596262,0.628539,0.596336,0.610806,0.604095,0.596575,0.590041,0.600262,0.604148,0.595605,0.596165,0.594917,0.606771,0.605315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17797,3.17206,3.13431,3.16748,3.15735,3.17018,3.17611,3.1704,3.15703,3.1665,3.16806,3.16023,3.16679,3.1656,3.17754,3.17747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17848,3.17252,3.13467,3.16793,3.15764,3.17045,3.17642,3.17087,3.15738,3.16679,3.16834,3.16057,3.16703,3.16586,3.17778,3.17773,
Transpose (Finished All2All),13.6985,13.6438,13.5996,13.7004,13.8462,13.6348,13.8445,13.8127,13.5436,13.4979,13.53,13.5459,13.6355,13.6179,13.5319,13.631,
Transpose (Unpacking),16.3913,16.3352,16.2618,16.358,16.3899,16.1813,16.5744,16.551,16.2508,16.206,16.2743,16.2855,16.382,16.3635,16.1817,16.284,
1D FFT X-Direction,16.4588,16.4027,16.3321,16.4252,16.4573,16.2515,16.6424,16.6255,16.3181,16.2778,16.3443,16.3547,16.4493,16.4334,16.2506,16.3554,
Run complete,16.459,16.4029,16.3323,16.4253,16.4575,16.2517,16.6427,16.6258,16.3184,16.278,16.3445,16.3549,16.4494,16.4336,16.2508,16.3555,

init,308.924,311.051,297.387,297.316,317.309,317.173,301.521,303.281,309.217,309.116,298.097,298.334,318.663,317.292,304.201,304.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.600203,0.591654,0.581552,0.652745,0.598397,0.58736,0.602685,0.579644,0.585032,0.601894,0.58489,0.617029,0.609254,0.590714,0.61515,0.605804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17192,3.16106,3.09036,3.16326,3.16092,3.15031,3.15574,3.13403,3.15729,3.17258,3.12488,3.15562,3.16369,3.14579,3.18138,3.17316,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17232,3.16137,3.09063,3.16361,3.16127,3.15068,3.15599,3.13443,3.15774,3.17285,3.12515,3.15586,3.16394,3.14619,3.18165,3.17353,
Transpose (Finished All2All),13.5636,13.4542,13.4093,13.5645,13.8036,13.8017,13.7337,13.76,13.4737,13.4725,13.4731,13.4493,13.6178,13.5255,13.5746,13.614,
Transpose (Unpacking),16.2027,16.0934,16.0139,16.1652,16.5772,16.5748,16.4598,16.4878,16.2267,16.2276,16.2194,16.1958,16.2975,16.1945,16.2836,16.3254,
1D FFT X-Direction,16.2724,16.1637,16.0852,16.233,16.6457,16.6443,16.5315,16.5619,16.2935,16.2981,16.2866,16.2663,16.3644,16.2646,16.3517,16.3963,
Run complete,16.2727,16.1639,16.0854,16.2331,16.6459,16.6445,16.5318,16.5621,16.2938,16.2983,16.2867,16.2666,16.3645,16.2648,16.3519,16.3965,

init,308.924,311.051,297.387,297.316,317.309,317.173,301.521,303.281,309.217,309.116,298.097,298.334,318.663,317.292,304.201,304.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
