,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1359,11.9612,12.1146,12.1928,12.2389,12.1749,12.134,12.1592,11.724,11.7489,11.3896,11.7734,11.7357,11.5379,11.5887,11.5327,11.5609,11.4823,11.5551,11.6355,11.6903,11.5535,11.6708,11.4428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.1365,11.9621,12.1155,12.1933,12.2396,12.1759,12.1352,12.1599,11.7247,11.7496,11.3902,11.7742,11.7364,11.5386,11.5892,11.5334,11.5615,11.4827,11.5557,11.6361,11.6909,11.554,11.6713,11.4443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.1368,11.9625,12.1157,12.1939,12.24,12.1762,12.1356,12.1602,11.7251,11.75,11.3906,11.7754,11.738,11.5392,11.5904,11.5339,11.5618,11.483,11.556,11.6365,11.6912,11.5543,11.6724,11.4447,
Transpose (Finished All2All),3530.43,3537.65,3525.11,3530.44,3469.98,3473.75,3486.57,3486.57,3513.5,3530.64,3520.15,3523.57,3525.12,3552.45,3552.45,3484.16,3526.31,3492.09,3501.61,3523.68,3475.72,3477.43,3530.32,3540.91,
