,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1214.41,1216.8,1231.18,1228.61,1230.87,1227.81,1245.74,1245.74,1250.65,1239.53,1245.77,1246.12,1195.99,1195.04,1188.14,1203.41,1217.12,1213.57,1215.63,1214.39,1218.05,1222.8,1225.77,1228.04,1236.2,1237.52,1243.79,1244.02,1209.22,1213.16,1224.77,1226.79,
2D FFT (Sync),0.034628,0.035181,0.018687,0.019742,0.019543,0.012899,0.01862,0.02225,0.023728,0.025602,0.025158,0.021639,0.022291,0.023044,0.071452,0.01266,0.034092,0.035032,0.034798,0.03088,0.032303,0.011808,0.031128,0.077211,0.032117,0.021724,0.016704,0.018439,0.018147,0.018784,0.03642,0.032202,
2D FFT Y-Z-Direction,7.54228,7.71608,7.53377,7.47737,7.54155,7.68554,7.689,7.63229,7.4889,7.48982,7.40145,7.59529,7.5517,7.57466,7.76782,7.63124,7.67738,7.8229,7.73196,7.46012,7.54415,7.50192,7.52204,7.77586,7.44095,7.43403,7.50945,7.51002,7.54342,7.54634,7.74772,7.71879,
Transpose (First Send),170.813,171.021,170.914,170.858,170.932,171.027,171.126,171.075,170.931,170.931,170.651,170.841,171.014,171.04,171.081,170.927,170.977,171.221,170.902,170.615,170.941,170.953,170.702,170.973,170.881,170.875,171.008,170.949,171.001,171.066,171.183,171.167,
Transpose (Packing),170.811,171.015,170.912,170.856,170.884,171.025,171.084,171.03,170.929,170.93,170.649,170.84,171.012,171.037,171.072,170.925,170.975,171.215,170.897,170.612,170.939,170.909,170.7,170.963,170.879,170.871,170.966,170.947,170.998,171.021,171.182,171.161,
Transpose (Start Local Transpose),171.157,171.364,171.152,171.097,171.339,171.162,171.534,171.475,171.272,171.208,170.939,171.122,171.298,171.32,171.444,171.176,171.307,171.573,171.247,170.862,171.215,171.375,170.995,171.338,171.221,171.163,171.428,171.084,171.245,171.475,171.473,171.494,
Transpose (Start Receive),171.175,171.391,171.164,171.113,171.387,171.172,171.589,171.532,171.292,171.222,170.968,171.144,171.317,171.334,171.474,171.192,171.328,171.599,171.278,170.877,171.231,171.422,171.022,171.372,171.237,171.178,171.483,171.098,171.257,171.525,171.497,171.52,
Transpose (First Receive),541.716,538.623,540.858,542.444,550.687,544.149,552.27,548.053,547.866,542.3,547.897,540.765,549.195,543.526,544.826,576.66,543.014,538.968,550.494,542.868,540.417,542.187,541.954,548.934,562.56,553.056,566.558,549.302,584.756,544.008,543.667,545.032,
Transpose (Finished Receive),656.742,656.743,652.266,654.425,656.01,653.315,653.344,656.011,649.074,649.078,647.849,647.098,644.578,645.22,651.702,752.819,648.54,648.555,644.925,645.245,642.217,648.015,643.324,648.038,656.969,654.169,661.396,738.143,738.242,647.459,668.627,668.957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),728.85,726.479,723.181,727.078,733.219,725.888,735.62,734.913,722.598,713.678,721.428,718.537,723.864,724.457,708.465,770.618,731.905,730.056,730.443,726.163,726.78,729.013,717.104,725.46,734.621,727.262,712.644,748.282,744.381,714.276,728.587,731.805,
1D FFT X-Direction,731.935,729.599,726.324,730.211,736.418,729.072,738.676,738.037,725.67,716.751,724.51,721.581,726.914,727.542,711.592,773.733,734.914,733.069,733.506,729.337,729.935,732.187,720.157,728.527,737.789,730.364,715.869,751.359,747.486,717.425,731.697,734.875,
Run complete,732.003,729.614,726.339,730.235,736.433,729.081,738.689,738.225,725.679,716.759,724.521,721.588,726.924,727.552,711.6,773.738,735.388,733.382,733.89,729.344,750.394,750.615,749.998,750.491,748.608,730.371,715.876,751.365,747.492,749.951,749.962,750.091,

init,1214.41,1216.8,1231.18,1228.61,1230.87,1227.81,1245.74,1245.74,1250.65,1239.53,1245.77,1246.12,1195.99,1195.04,1188.14,1203.41,1217.12,1213.57,1215.63,1214.39,1218.05,1222.8,1225.77,1228.04,1236.2,1237.52,1243.79,1244.02,1209.22,1213.16,1224.77,1226.79,
2D FFT (Sync),0.023078,0.012821,0.023641,0.024853,0.023632,0.012615,0.021252,0.031599,0.011937,0.011747,0.014588,0.01032,0.011263,0.012563,0.01235,0.023151,0.018498,0.0202,0.016588,0.01159,0.019227,0.031026,0.010184,0.017058,0.013541,0.01149,0.023288,0.02096,0.022274,0.02939,0.019615,0.017058,
2D FFT Y-Z-Direction,7.50863,7.55737,7.52103,7.40674,7.57402,7.67987,7.65533,7.65872,7.47884,7.50336,7.53257,7.48624,7.47138,7.69815,7.60798,7.67814,7.72914,7.69459,7.72496,7.34545,7.48571,7.52218,7.47005,7.67671,7.41009,7.32404,7.58385,7.47732,7.5824,7.52528,7.69111,7.72618,
Transpose (First Send),170.935,170.973,170.857,170.734,170.914,171.02,171.153,171.159,170.893,170.917,170.956,170.901,170.684,170.91,171.006,171.101,171.134,171.099,170.786,170.4,170.894,170.934,170.704,170.921,170.775,170.687,170.948,170.835,170.967,170.913,171.152,171.197,
Transpose (Packing),170.928,170.971,170.855,170.731,170.912,171.017,171.151,171.157,170.89,170.916,170.954,170.898,170.682,170.908,171.003,171.099,171.132,171.096,170.784,170.398,170.893,170.933,170.702,170.92,170.773,170.685,170.946,170.833,170.966,170.911,171.15,171.195,
Transpose (Start Local Transpose),171.199,171.223,171.193,171.077,171.169,171.158,171.41,171.413,171.146,171.162,171.198,171.142,170.942,171.174,171.255,171.388,171.392,171.353,171.021,170.537,171.138,171.178,170.948,171.154,171.015,170.934,171.187,171.114,171.25,171.152,171.396,171.428,
Transpose (Start Receive),171.218,171.236,171.216,171.107,171.182,171.17,171.421,171.426,171.159,171.171,171.213,171.157,170.952,171.183,171.27,171.412,171.402,171.366,171.033,170.554,171.149,171.188,170.961,171.166,171.025,170.947,171.198,171.14,171.264,171.166,171.408,171.438,
Transpose (First Receive),518.337,526.539,530.237,518.763,526.67,542.476,525.346,515.684,515.298,520.089,528.176,516.073,516.004,521.676,521.17,526.781,531.05,523.49,524.813,518.659,527.895,521.246,518.244,530.54,520.414,514.976,530.95,521.506,525.183,522.436,518.276,525.307,
Transpose (Finished Receive),645.116,645.99,645.958,826.461,658.33,658.339,656.541,656.944,650.596,650.345,654.461,725.704,634.094,634.527,634.329,634.497,645.625,644.223,640.944,855.784,635.288,637.573,634.92,637.548,641.621,642.126,642.116,639.743,636.973,637.503,637.831,637.818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),719.114,720.857,680.251,829.203,711.385,718.162,715.959,717.896,719.036,717.29,684.091,751.015,710.825,711.07,710.946,712.512,717.668,711.956,669.625,858.525,711.201,714.613,714.046,715.791,709.927,711.094,712.874,707.688,713.056,711.694,711.001,711.474,
1D FFT X-Direction,722.225,724.016,683.377,832.32,714.506,721.281,718.999,721.009,722.105,720.471,687.222,754.177,713.921,714.11,713.998,715.596,720.741,714.995,672.664,861.724,714.257,717.702,717.08,718.89,713.08,714.232,716.059,710.846,716.208,714.84,714.174,714.505,
Run complete,722.255,724.026,683.385,832.325,714.515,721.295,719.006,721.018,722.114,720.478,689.667,754.183,725.294,725.162,725.249,725.241,720.751,715.004,672.671,861.73,716.42,719.563,719.308,826.194,720.979,721.056,855.508,721.254,718.295,717.145,717.139,716.643,

init,1214.41,1216.8,1231.18,1228.61,1230.87,1227.81,1245.74,1245.74,1250.65,1239.53,1245.77,1246.12,1195.99,1195.04,1188.14,1203.41,1217.12,1213.57,1215.63,1214.39,1218.05,1222.8,1225.77,1228.04,1236.2,1237.52,1243.79,1244.02,1209.22,1213.16,1224.77,1226.79,
2D FFT (Sync),0.082902,0.074181,0.012981,0.011009,0.012499,0.024563,0.012523,0.011756,0.012799,0.07033,0.039555,0.022539,0.032806,0.017134,0.020755,0.017827,0.010151,0.012055,0.013803,0.022631,0.021341,0.01915,0.069324,0.018685,0.012508,0.024028,0.018668,0.016212,0.022684,0.021903,0.038125,0.01839,
2D FFT Y-Z-Direction,7.63093,7.60003,7.49184,7.37079,7.55825,7.64761,7.6628,7.72149,7.46723,7.57625,7.49854,7.51132,7.55958,7.67286,7.63261,7.64828,7.58536,7.73831,7.64516,7.35022,7.56307,7.50837,7.68436,7.6806,7.51442,7.46093,7.56512,7.52699,7.58416,7.56076,7.72308,7.67093,
Transpose (First Send),171.123,171.114,170.87,170.748,170.868,170.963,171,171.06,170.696,170.838,170.901,170.908,170.889,171.078,171.022,171.033,170.893,171.032,170.887,170.533,171.017,170.961,171.135,171.175,170.951,170.912,171.008,170.969,171.045,171.032,171.163,171.096,
