,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.215,304.667,293.427,293.161,300.234,304.527,294.026,291.949,301.321,295.823,292.713,294.034,299.495,299.384,296.748,296.665,299.297,298.518,293.869,291.877,308.192,311.395,298.344,300.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.084317,0.086872,0.08636,0.087229,0.085759,0.085717,0.08368,0.08619,0.088178,0.086606,0.083282,0.086281,0.088384,0.084874,0.086534,0.085185,0.066472,0.06717,0.069902,0.070057,0.067929,0.067581,0.066808,0.069367,
Transpose (First Send),0.213968,0.193114,0.244367,0.268944,0.348048,0.284596,0.399264,0.309484,0.251914,0.196239,0.240156,0.295819,0.275706,0.17331,1.0957,0.275468,0.138747,0.289536,0.224298,0.245838,0.172743,0.283778,0.166297,0.264029,
Transpose (Packing),1.65952,1.61567,1.12203,1.11096,1.99094,1.994,1.24944,1.26938,1.74522,1.72302,1.11845,1.02732,1.96494,1.96449,1.28967,1.07466,1.5792,0.909175,1.00359,0.992144,1.60497,1.70076,1.35526,0.991949,
Transpose (Start Local Transpose),0.284943,0.313926,0.316816,0.336828,0.410883,0.403105,0.403669,0.405418,0.310657,0.310922,0.312792,0.539031,0.308143,0.311302,0.264689,0.29083,1.00701,0.283947,0.325198,0.263326,0.302646,0.298877,0.257184,0.309592,
Transpose (Start Receive),0.290859,0.320628,0.3232,0.343764,0.416469,0.408866,0.410145,0.411485,0.317027,0.317421,0.319667,0.550432,0.31453,0.317025,0.270639,0.298048,1.01346,0.290013,0.333178,0.269549,0.308792,0.304713,0.26319,0.317232,
Transpose (First Receive),0.39134,0.480606,0.522833,0.484089,0.69782,0.611955,0.594741,0.554061,0.431518,0.424081,0.428403,0.691621,0.777158,0.479603,0.351873,0.373072,1.3187,0.491198,0.456495,0.374021,0.671255,0.443381,0.46859,0.456769,
Transpose (Finished Receive),3.61438,3.61164,3.31838,3.51082,3.54129,3.53902,3.50879,3.49059,3.54511,3.54033,3.5086,3.52734,3.55202,3.54994,3.02735,3.50702,3.57315,3.56756,3.36163,3.47339,3.62547,3.62758,3.42788,3.45677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
