,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.057,295.77,292.658,294.552,297.892,296.741,296.102,289.697,289.784,287.259,290.763,290.752,295.926,298.12,291.868,289.11,
2D FFT (Sync),0.006567,0.006079,0.011159,0.007046,0.006499,0.006231,0.006837,0.006228,0.005493,0.005753,0.0071,0.006118,0.006065,0.00585,0.006492,0.006202,
2D FFT Y-Z-Direction,0.023399,0.022655,0.027424,0.022995,0.022429,0.023122,0.02304,0.022772,0.022368,0.022985,0.023742,0.022319,0.022977,0.022528,0.023015,0.023032,
Transpose (First Send),0.053865,0.053767,0.059354,0.057856,0.051945,0.052707,0.050779,0.050378,0.053484,0.053532,0.046635,0.044973,0.054337,0.053964,0.05085,0.050895,
Transpose (Packing),0.452703,0.455464,0.427801,0.431948,0.437315,0.441573,0.42849,0.431003,0.497359,0.50668,0.423055,0.400789,0.397052,0.414594,0.436988,0.437519,
Transpose (Start Local Transpose),0.45291,0.455716,0.428014,0.432254,0.437653,0.441825,0.429074,0.43118,0.497685,0.506918,0.423298,0.40106,0.397294,0.414831,0.437257,0.438209,
Transpose (Start Receive),0.457018,0.460257,0.433023,0.439259,0.442152,0.446781,0.433332,0.43521,0.502258,0.511128,0.42798,0.405268,0.40189,0.420532,0.441946,0.443067,
Transpose (First Receive),0.637475,0.645281,0.614393,0.627262,0.630128,0.631222,0.631923,0.63138,0.662216,0.67386,0.546698,0.473853,0.600924,0.62465,0.608847,0.618323,
Transpose (Finished Receive),1.15141,1.25789,1.12822,1.10048,1.25288,1.2618,1.16888,1.18492,1.26919,1.27353,1.24965,1.24338,0.857044,1.12214,1.14103,1.12957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26251,1.31832,1.2202,1.19353,1.28268,1.31404,1.23878,1.25837,1.36325,1.37444,1.28548,1.30246,1.05504,1.22425,1.18507,1.178,
1D FFT X-Direction,1.28021,1.33671,1.23738,1.21284,1.30505,1.33186,1.25731,1.27639,1.38197,1.39245,1.30376,1.31946,1.07464,1.24255,1.20274,1.19592,
Run complete,1.28143,1.33775,1.23822,1.22576,1.3059,1.3327,1.25815,1.27729,1.38311,1.39345,1.30467,1.32031,1.27276,1.2618,1.26295,1.26755,

init,291.057,295.77,292.658,294.552,297.892,296.741,296.102,289.697,289.784,287.259,290.763,290.752,295.926,298.12,291.868,289.11,
2D FFT (Sync),0.016951,0.008777,0.007029,0.00854,0.006765,0.006638,0.055813,0.006471,0.065868,0.060759,0.007591,0.006665,0.006925,0.008263,0.06185,0.008639,
2D FFT Y-Z-Direction,0.033582,0.024506,0.023394,0.024614,0.023548,0.022893,0.099622,0.024197,0.114586,0.108557,0.023807,0.023164,0.023277,0.024958,0.108241,0.024847,
Transpose (First Send),0.069444,0.04673,0.055302,0.056256,0.054304,0.052489,0.155587,0.046336,0.167288,0.158751,0.053592,0.052,0.054161,0.056152,0.170413,0.047885,
Transpose (Packing),0.457935,0.441946,0.464429,0.466222,0.464217,0.464645,0.683146,0.369767,0.579799,0.563744,0.471411,0.47326,0.458976,0.461828,0.771878,0.361957,
Transpose (Start Local Transpose),0.458311,0.44224,0.46468,0.466446,0.464528,0.464942,0.684585,0.370037,0.581507,0.564139,0.471633,0.473537,0.459237,0.462132,0.773616,0.362298,
Transpose (Start Receive),0.463877,0.447419,0.469026,0.471158,0.469077,0.469757,0.696049,0.374008,0.59395,0.578036,0.475985,0.477797,0.464662,0.46646,0.785622,0.366808,
Transpose (First Receive),1.59695,0.701966,0.771365,0.772091,0.719635,0.622184,0.860442,0.445364,1.64917,1.65849,0.784774,0.784524,0.92567,0.760741,0.946225,0.448525,
Transpose (Finished Receive),1.86478,1.74228,1.78087,1.86757,1.79275,1.80809,1.95353,1.99842,1.78671,1.78916,1.76506,1.74856,1.08238,1.01489,2.066,2.11769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
