,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,317.395,316.808,300.916,306.632,313.075,310.042,313.164,313.725,303.16,298.257,296.271,300.845,307.755,306.239,295.889,296.258,299.611,305.475,295.769,296.755,321.624,322.817,303.987,304.535,311.86,310.023,298.192,299.115,312.083,315.395,302.432,300.868,
2D FFT (Sync),0.014368,0.013398,0.01331,0.016951,0.01315,0.013668,0.012452,0.014302,0.013786,0.01293,0.012668,0.016266,0.012378,0.015902,0.015801,0.013706,0.013102,0.013757,0.013234,0.012933,0.014708,0.014562,0.013146,0.014597,0.0136,0.012313,0.014347,0.015204,0.015271,0.013527,0.013451,0.013524,
2D FFT Y-Z-Direction,0.13927,0.131652,0.132186,0.138766,0.131329,0.130645,0.139255,0.14158,0.1374,0.131193,0.134721,0.14091,0.128565,0.13693,0.137662,0.135929,0.135115,0.131031,0.129699,0.133658,0.14165,0.131566,0.137477,0.130431,0.129599,0.138231,0.13588,0.134571,0.134558,0.13233,0.13884,0.127326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69141,2.68436,2.7055,2.71327,2.70468,2.70364,2.71203,2.71565,2.70889,2.70434,2.69165,2.70012,2.69288,2.70335,2.70562,2.70246,2.69585,2.69216,2.69057,2.69592,2.71698,2.70664,2.69747,2.69104,2.6943,2.70167,2.70502,2.703,2.68713,2.68424,2.70428,2.6923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69178,2.6848,2.70583,2.71365,2.7052,2.70394,2.71232,2.71606,2.70922,2.70494,2.69201,2.70046,2.69337,2.70381,2.706,2.70294,2.69608,2.69255,2.69089,2.69619,2.71754,2.7075,2.69779,2.69151,2.69471,2.70206,2.70582,2.70336,2.68748,2.6846,2.70485,2.69268,
Transpose (Finished All2All),10.9089,10.9239,10.8808,10.8845,10.9049,10.8657,10.894,10.8807,10.839,10.7908,10.8367,10.8403,10.7954,10.8623,10.8555,10.8333,10.8679,10.88,10.8422,10.8457,10.8922,10.8811,10.8518,10.8325,10.8083,10.799,10.8573,10.85,11.0234,11.0707,11.0964,11.0948,
Transpose (Unpacking),13.6681,13.6825,13.6422,13.6392,13.6341,13.6011,13.6306,13.6166,13.5536,13.5095,13.5727,13.5804,13.4884,13.5543,13.5872,13.5663,13.6211,13.6329,13.6077,13.6022,13.6514,13.6409,13.5823,13.5642,13.5775,13.5702,13.6137,13.6058,13.7642,13.8073,13.8493,13.8475,
1D FFT X-Direction,13.739,13.7543,13.7159,13.7098,13.7012,13.6734,13.699,13.6889,13.623,13.5807,13.6416,13.6553,13.5592,13.6211,13.6558,13.6377,13.6904,13.701,13.6821,13.6738,13.7219,13.7105,13.6497,13.6357,13.6476,13.6429,13.6844,13.6783,13.8384,13.8753,13.917,13.9147,
Run complete,13.7393,13.7546,13.7161,13.7101,13.7014,13.6738,13.6993,13.6893,13.6233,13.581,13.642,13.6556,13.5596,13.6213,13.6562,13.638,13.6907,13.7013,13.6825,13.6742,13.7221,13.7108,13.65,13.6361,13.6478,13.6433,13.6847,13.6786,13.8388,13.8757,13.9174,13.915,

init,317.395,316.808,300.916,306.632,313.075,310.042,313.164,313.725,303.16,298.257,296.271,300.845,307.755,306.239,295.889,296.258,299.611,305.475,295.769,296.755,321.624,322.817,303.987,304.535,311.86,310.023,298.192,299.115,312.083,315.395,302.432,300.868,
2D FFT (Sync),0.023237,0.01111,0.012578,0.010727,0.009457,0.010995,0.010766,0.010759,0.011527,0.010743,0.010335,0.012332,0.010669,0.010139,0.010547,0.010117,0.010737,0.011261,0.010099,0.011401,0.011243,0.010817,0.010201,0.01028,0.01026,0.011783,0.010291,0.013192,0.010973,0.011755,0.00955,0.010356,
2D FFT Y-Z-Direction,0.152178,0.132652,0.132502,0.133077,0.128251,0.133035,0.136376,0.135566,0.135221,0.127549,0.133947,0.131986,0.137801,0.138549,0.143369,0.127666,0.134586,0.137095,0.131833,0.129189,0.134374,0.129818,0.135009,0.127835,0.13762,0.132139,0.138241,0.133688,0.131973,0.131575,0.125098,0.138698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.70307,2.68437,2.7095,2.7101,2.71271,2.71725,2.72703,2.7264,2.71199,2.70369,2.72352,2.72246,2.70952,2.71131,2.70535,2.68881,2.73993,2.74235,2.7131,2.71168,2.71092,2.70623,2.7054,2.69856,2.72665,2.72186,2.71372,2.70921,2.71684,2.71631,2.69115,2.70514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70351,2.6846,2.70992,2.71041,2.71307,2.71748,2.72741,2.7267,2.71229,2.70407,2.72379,2.72283,2.71021,2.7116,2.70554,2.68905,2.74028,2.74268,2.71345,2.71198,2.71118,2.7066,2.7057,2.69898,2.72697,2.72223,2.71398,2.70946,2.7171,2.71659,2.69145,2.70553,
Transpose (Finished All2All),11.1563,11.1361,11.1464,11.1599,10.5881,10.6009,10.6,10.5917,10.4711,10.4854,10.5173,10.5169,10.5358,10.5592,10.557,10.4906,10.5944,10.6109,10.6246,10.6249,11.0644,11.0789,11.0687,11.0769,10.4383,10.5173,10.5166,10.4662,11.4114,11.4033,11.3808,11.4097,
Transpose (Unpacking),13.8974,13.8884,13.9121,13.92,13.331,13.3407,13.3475,13.3407,13.2182,13.2285,13.2714,13.2719,13.288,13.3099,13.2579,13.1942,13.3529,13.367,13.3833,13.3833,13.814,13.8228,13.8206,13.8238,13.1277,13.1999,13.2235,13.177,14.1756,14.1672,14.0994,14.1311,
1D FFT X-Direction,13.9686,13.9658,13.9814,13.9861,13.4017,13.4076,13.4142,13.4103,13.288,13.2952,13.3406,13.3424,13.3563,13.3768,13.3252,13.2657,13.4198,13.4339,13.4565,13.4554,13.884,13.8884,13.891,13.8894,13.1999,13.2682,13.291,13.2481,14.2438,14.2367,14.1675,14.1965,
Run complete,13.9689,13.9661,13.9817,13.9863,13.402,13.4078,13.4144,13.4106,13.2884,13.2955,13.3411,13.3427,13.3567,13.3772,13.3255,13.2662,13.42,13.4342,13.4568,13.4556,13.8842,13.8886,13.8912,13.8897,13.2003,13.2684,13.2911,13.2484,14.2441,14.237,14.1677,14.1966,

init,317.395,316.808,300.916,306.632,313.075,310.042,313.164,313.725,303.16,298.257,296.271,300.845,307.755,306.239,295.889,296.258,299.611,305.475,295.769,296.755,321.624,322.817,303.987,304.535,311.86,310.023,298.192,299.115,312.083,315.395,302.432,300.868,
2D FFT (Sync),0.020582,0.011747,0.010652,0.010257,0.011768,0.009891,0.010808,0.010849,0.010793,0.010359,0.01086,0.012229,0.009721,0.00915,0.00951,0.009202,0.013134,0.011702,0.010631,0.010049,0.010611,0.010087,0.012976,0.013322,0.01004,0.010068,0.010969,0.00909,0.010294,0.014075,0.009236,0.009706,
2D FFT Y-Z-Direction,0.14316,0.132936,0.132901,0.130123,0.133305,0.205253,0.131818,0.128456,0.126737,0.128311,0.136164,0.131836,0.125469,0.136502,0.127718,0.130973,0.132384,0.130829,0.131114,0.129872,0.131222,0.128115,0.131654,0.130288,0.129212,0.129967,0.138633,0.127865,0.131861,0.139481,0.125356,0.1265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.70312,2.69123,2.70751,2.70564,2.63246,2.70784,2.70427,2.70137,2.69769,2.69924,2.70967,2.70516,2.69323,2.70443,2.70816,2.70978,2.70649,2.70527,2.70879,2.7076,2.70217,2.70026,2.70311,2.70188,2.70253,2.70182,2.70552,2.69405,2.69713,2.70442,2.69288,2.69603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70359,2.69149,2.70778,2.70613,2.63279,2.70818,2.70442,2.70157,2.698,2.69942,2.71007,2.70547,2.69354,2.70462,2.70832,2.70994,2.70669,2.70553,2.70907,2.7079,2.70247,2.70059,2.70341,2.70209,2.70275,2.70203,2.70586,2.6943,2.69789,2.70476,2.69356,2.69628,
Transpose (Finished All2All),10.6035,10.6068,10.5611,10.5988,10.3845,10.3137,10.3237,10.3809,10.4641,10.4635,10.4338,10.4523,10.4067,10.4616,10.3843,10.4585,10.5181,10.5476,10.5517,10.5503,10.5906,10.5909,10.5443,10.5806,10.2736,10.2821,10.2642,10.2764,10.5127,10.5385,10.5451,10.5432,
Transpose (Unpacking),13.3579,13.3579,13.2854,13.3196,13.0639,12.9939,13.0159,13.0725,13.2181,13.2175,13.1585,13.1807,13.128,13.1802,13.085,13.156,13.2475,13.2762,13.309,13.3068,13.3461,13.3457,13.2669,13.2983,13.0279,13.0308,13.0156,13.018,13.2475,13.2703,13.2958,13.2935,
1D FFT X-Direction,13.4291,13.428,13.3574,13.3878,13.1339,13.0717,13.084,13.1393,13.286,13.2858,13.2284,13.2508,13.1965,13.2435,13.1568,13.2216,13.3147,13.3437,13.3795,13.3775,13.4195,13.4137,13.338,13.3647,13.0984,13.0971,13.0882,13.0845,13.3191,13.3377,13.3618,13.3588,
Run complete,13.4294,13.4282,13.3577,13.388,13.1341,13.072,13.0844,13.1395,13.2862,13.286,13.2288,13.251,13.1969,13.2438,13.1571,13.2218,13.3149,13.3439,13.3797,13.378,13.4197,13.4139,13.3383,13.365,13.0986,13.0974,13.0885,13.0847,13.3195,13.338,13.3621,13.3591,

init,317.395,316.808,300.916,306.632,313.075,310.042,313.164,313.725,303.16,298.257,296.271,300.845,307.755,306.239,295.889,296.258,299.611,305.475,295.769,296.755,321.624,322.817,303.987,304.535,311.86,310.023,298.192,299.115,312.083,315.395,302.432,300.868,
2D FFT (Sync),0.020601,0.010359,0.011572,0.011194,0.009824,0.010551,0.013231,0.009665,0.009849,0.012542,0.0092,0.012105,0.009693,0.009775,0.009638,0.009947,0.009519,0.009745,0.009689,0.010344,0.009637,0.009977,0.00964,0.009555,0.009488,0.00944,0.009559,0.009769,0.011543,0.010609,0.008674,0.00928,
2D FFT Y-Z-Direction,0.145025,0.125608,0.130539,0.127424,0.127463,0.120252,0.136213,0.131111,0.12918,0.139123,0.132083,0.131732,0.127743,0.129608,0.134338,0.125902,0.132936,0.133715,0.131105,0.129014,0.139505,0.127674,0.134491,0.141374,0.140485,0.131035,0.132033,0.136602,0.133032,0.137248,0.130103,0.125388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69652,2.67524,2.71309,2.71172,2.69273,2.68594,2.70234,2.69644,2.69608,2.70484,2.7036,2.70412,2.7001,2.70188,2.6965,2.68742,2.70456,2.7059,2.70509,2.70508,2.69924,2.68755,2.70118,2.70834,2.7007,2.69134,2.70302,2.70618,2.70931,2.71283,2.69878,2.69451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69693,2.67571,2.71332,2.71203,2.69298,2.68626,2.70259,2.69677,2.69633,2.70505,2.70375,2.70435,2.70043,2.70219,2.69671,2.68763,2.70483,2.70651,2.70526,2.70534,2.6995,2.68778,2.70145,2.7086,2.70097,2.69161,2.70338,2.70641,2.70963,2.71312,2.69901,2.69497,
Transpose (Finished All2All),11.9215,11.9005,11.9076,11.9212,10.4176,10.4038,10.4881,10.4886,10.5132,10.5084,10.5183,10.5211,10.6722,10.6742,10.6234,10.5766,10.652,10.6543,10.6001,10.6461,10.5535,10.5552,10.5261,10.547,10.4036,10.4184,10.4133,10.3818,10.6,10.6017,10.4965,10.4832,
Transpose (Unpacking),14.6773,14.6598,14.67,14.6786,13.1541,13.1405,13.2405,13.2364,13.2622,13.2602,13.2623,13.27,13.4511,13.4523,13.3469,13.3,13.4121,13.4133,13.3176,13.3616,13.3086,13.3095,13.2652,13.2823,13.1593,13.1722,13.1388,13.1124,13.3601,13.3616,13.2516,13.2395,
1D FFT X-Direction,14.7475,14.7329,14.7394,14.7458,13.2196,13.2108,13.3076,13.3038,13.3311,13.3288,13.3298,13.3395,13.516,13.5183,13.4139,13.3693,13.4815,13.4829,13.3903,13.4292,13.3779,13.3774,13.3324,13.3509,13.2294,13.2382,13.2053,13.1861,13.4304,13.4324,13.3153,13.306,
Run complete,14.748,14.7333,14.7397,14.746,13.2198,13.2111,13.3078,13.3042,13.3313,13.3291,13.3301,13.3398,13.5162,13.5185,13.4142,13.3696,13.4817,13.4832,13.3905,13.4294,13.3781,13.3776,13.3327,13.3511,13.2297,13.2384,13.2055,13.1866,13.4307,13.4326,13.3155,13.3063,

init,317.395,316.808,300.916,306.632,313.075,310.042,313.164,313.725,303.16,298.257,296.271,300.845,307.755,306.239,295.889,296.258,299.611,305.475,295.769,296.755,321.624,322.817,303.987,304.535,311.86,310.023,298.192,299.115,312.083,315.395,302.432,300.868,
2D FFT (Sync),0.024229,0.010255,0.009915,0.010638,0.009761,0.010131,0.010337,0.010072,0.009491,0.010209,0.009711,0.012045,0.009383,0.008907,0.010056,0.009495,0.010374,0.010102,0.009764,0.010608,0.009574,0.01028,0.009954,0.009384,0.009868,0.009966,0.009761,0.010303,0.010729,0.011292,0.009547,0.00891,
2D FFT Y-Z-Direction,0.142407,0.130299,0.132775,0.123042,0.134817,0.119399,0.13236,0.128882,0.128052,0.13777,0.135221,0.136606,0.128444,0.131166,0.1317,0.124266,0.134742,0.135823,0.137525,0.128237,0.133426,0.131611,0.13454,0.136393,0.132737,0.130611,0.131885,0.127255,0.135814,0.138042,0.130186,0.124375,
