,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.21,293.882,296.636,291.437,293.483,297.587,292.313,289.951,288.471,291.69,289.954,295.817,301.72,294.421,290.32,295.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2472,39.2735,39.465,39.6998,39.6819,39.6501,39.5915,39.7273,39.6376,39.5946,39.6308,39.1623,39.7652,39.7976,39.7834,39.8191,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.2478,39.2739,39.4659,39.7003,39.6825,39.6507,39.5919,39.7278,39.6381,39.595,39.6312,39.1627,39.7657,39.7981,39.784,39.8198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.2485,39.2743,39.4662,39.7006,39.6829,39.651,39.5922,39.728,39.6384,39.5954,39.6315,39.163,39.766,39.7984,39.7843,39.8202,
Transpose (Finished All2All),241.693,241.901,241.808,241.902,241.978,242.002,241.922,241.497,241.378,241.314,241.163,241.406,244.698,244.722,244.064,244.248,
Transpose (Unpacking),243.271,243.488,243.387,243.484,243.544,243.57,243.486,243.061,242.924,242.878,242.744,242.953,246.274,246.305,245.624,245.822,
1D FFT X-Direction,244.939,245.176,245.065,245.16,245.211,245.232,245.172,244.742,244.594,244.551,244.417,244.62,247.971,247.99,247.303,247.515,
Run complete,244.939,245.177,245.065,245.16,245.211,245.232,245.172,244.742,244.594,244.551,244.417,244.621,247.972,247.99,247.303,247.515,

init,293.21,293.882,296.636,291.437,293.483,297.587,292.313,289.951,288.471,291.69,289.954,295.817,301.72,294.421,290.32,295.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6923,39.7228,39.7218,39.3378,39.675,39.5899,39.5748,39.5674,39.8116,39.31,39.7205,39.5967,39.5115,39.7808,39.808,39.7027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.693,39.7233,39.7222,39.3381,39.6754,39.5903,39.5753,39.5678,39.8122,39.3103,39.7208,39.5972,39.5119,39.7811,39.8083,39.7031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6936,39.7236,39.7225,39.3385,39.6757,39.5906,39.5755,39.568,39.8125,39.3106,39.7211,39.5975,39.5122,39.7814,39.8087,39.7034,
Transpose (Finished All2All),243.883,244.108,244.116,243.189,241.777,241.777,241.255,241.318,241.828,241.25,241.826,241.493,242.638,242.639,241.734,241.891,
Transpose (Unpacking),245.458,245.684,245.701,244.744,243.355,243.364,242.831,242.883,243.386,242.826,243.407,243.042,244.202,244.202,243.286,243.476,
1D FFT X-Direction,247.123,247.362,247.39,246.407,244.999,245.031,244.497,244.557,245.057,244.516,245.068,244.715,245.902,245.884,244.971,245.175,
Run complete,247.123,247.363,247.39,246.408,244.999,245.031,244.497,244.557,245.057,244.516,245.068,244.715,245.902,245.885,244.971,245.175,

init,293.21,293.882,296.636,291.437,293.483,297.587,292.313,289.951,288.471,291.69,289.954,295.817,301.72,294.421,290.32,295.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6896,39.7619,39.5161,39.5913,39.7282,39.5595,39.5177,39.4444,39.8921,39.412,39.6388,39.5642,39.8308,39.3013,39.6959,39.8864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6902,39.7623,39.5165,39.5917,39.7285,39.5599,39.5181,39.4447,39.8925,39.4122,39.6391,39.5668,39.8311,39.3016,39.6963,39.8866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6905,39.7626,39.5168,39.592,39.7288,39.5601,39.5183,39.4449,39.8928,39.4126,39.6393,39.5697,39.8313,39.3019,39.6967,39.8869,
Transpose (Finished All2All),241.084,241.196,241.189,241.068,246.718,246.736,246.189,245.49,243.542,243.305,243.699,243.708,241.884,241.887,241.825,241.432,
Transpose (Unpacking),242.659,242.758,242.762,242.625,248.278,248.332,247.746,247.038,245.097,244.881,245.267,245.272,243.443,243.474,243.373,243.016,
1D FFT X-Direction,244.338,244.424,244.439,244.298,249.929,250.013,249.38,248.726,246.768,246.567,248.75,246.973,245.157,245.169,245.088,244.716,
Run complete,244.338,244.424,244.44,244.299,249.929,250.013,249.38,248.727,246.768,246.568,248.753,246.973,245.158,245.169,245.088,244.716,

init,293.21,293.882,296.636,291.437,293.483,297.587,292.313,289.951,288.471,291.69,289.954,295.817,301.72,294.421,290.32,295.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6154,39.7932,39.5754,39.1714,39.5958,39.7122,39.5122,39.3876,39.8064,42.7872,39.6947,39.3782,39.729,39.9295,39.8043,39.8523,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.616,39.7936,39.5758,39.1717,39.5996,39.7126,39.5126,39.388,39.8067,42.7904,39.6949,39.3785,39.7323,39.9334,39.8047,39.8526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6163,39.7939,39.5761,39.172,39.6025,39.7129,39.5128,39.3882,39.807,42.7932,39.6969,39.3788,39.7355,39.9363,39.805,39.8528,
Transpose (Finished All2All),245.557,245.472,245.136,245.567,243.184,243.103,243.924,243.924,243.558,243.547,243.347,242.859,243.756,244.382,245.019,245.016,
Transpose (Unpacking),247.124,247.044,246.706,247.146,244.779,244.673,245.508,245.505,245.145,245.133,244.915,244.403,245.349,245.981,246.603,246.615,
1D FFT X-Direction,248.796,248.726,248.391,248.828,246.436,246.295,247.192,247.206,246.842,246.839,246.565,246.076,247.082,247.683,248.305,248.335,
Run complete,248.796,248.726,248.391,248.828,246.436,246.295,247.192,247.207,246.842,246.839,246.565,246.076,247.082,247.684,248.305,248.335,

init,293.21,293.882,296.636,291.437,293.483,297.587,292.313,289.951,288.471,291.69,289.954,295.817,301.72,294.421,290.32,295.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5816,41.5476,39.7634,39.6128,39.6252,39.1122,39.6626,39.7774,39.6581,39.634,39.5006,39.6813,39.7623,39.7515,39.2813,39.6944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.5833,41.5495,39.7638,39.6132,39.6256,39.1125,39.663,39.7779,39.6585,39.6344,39.501,39.6817,39.7627,39.7519,39.2817,39.6948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.5851,41.5526,39.7641,39.6135,39.626,39.1128,39.6633,39.7781,39.6588,39.6347,39.5013,39.682,39.763,39.7522,39.2819,39.6951,
Transpose (Finished All2All),243.13,243.134,243.014,243.084,241.771,241.761,241.788,241.776,242.094,242.022,242.562,242.55,243.466,243.176,243.465,243.421,
Transpose (Unpacking),244.707,244.698,244.586,244.65,243.356,243.352,243.454,243.338,243.647,243.592,244.138,244.11,245.042,244.75,245.025,244.991,
1D FFT X-Direction,246.408,246.384,246.284,246.301,245.017,245.019,245.085,244.988,245.331,245.276,245.791,245.797,246.76,246.416,246.708,246.686,
