,0,1,2,3,4,5,6,7,
init,290.118,291.29,291.653,289.349,294.119,301.356,292.827,290.338,
2D FFT (Sync),0.005925,0.006374,0.007512,0.005606,0.006599,0.005774,0.005401,0.006048,
2D FFT Y-Z-Direction,0.063583,0.058803,0.061841,0.059408,0.065285,0.065823,0.061901,0.060783,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063857,0.059055,0.062085,0.059599,0.065532,0.066041,0.062185,0.061019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064036,0.059211,0.062216,0.059748,0.065709,0.066206,0.062331,0.061161,
Transpose (Finished All2All),4.50786,4.47767,4.46703,4.51336,4.47166,4.38967,4.4699,4.4096,
Transpose (Unpacking),4.50817,4.47806,4.46736,4.51361,4.47203,4.38989,4.47011,4.41001,
1D FFT X-Direction,4.54059,4.51199,4.50186,4.54631,4.5061,4.42355,4.50296,4.44179,
Run complete,4.54076,4.51212,4.50203,4.5465,4.50628,4.42369,4.50307,4.44194,

init,290.118,291.29,291.653,289.349,294.119,301.356,292.827,290.338,
2D FFT (Sync),0.017838,0.006847,0.009494,0.006699,0.006994,0.007487,0.006482,0.007275,
2D FFT Y-Z-Direction,0.074785,0.062048,0.063959,0.062619,0.066337,0.06379,0.064523,0.061738,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075242,0.062385,0.064242,0.0628,0.066629,0.063991,0.06482,0.06198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075461,0.06253,0.064413,0.062988,0.066765,0.064157,0.064975,0.062121,
Transpose (Finished All2All),4.57719,4.59562,4.59657,4.57251,4.28847,4.32381,4.32385,4.2945,
Transpose (Unpacking),4.57778,4.59596,4.59693,4.57283,4.28875,4.3241,4.32412,4.29478,
1D FFT X-Direction,4.61707,4.6294,4.631,4.60701,4.32239,4.35462,4.35596,4.32725,
Run complete,4.61734,4.62956,4.63122,4.60722,4.32254,4.35478,4.3561,4.32742,

init,290.118,291.29,291.653,289.349,294.119,301.356,292.827,290.338,
2D FFT (Sync),0.015475,0.006526,0.007856,0.006074,0.00625,0.006369,0.005451,0.006783,
2D FFT Y-Z-Direction,0.070474,0.060732,0.067106,0.061175,0.062112,0.059993,0.065287,0.061222,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.070828,0.060999,0.067386,0.061341,0.062347,0.060183,0.065479,0.061463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071068,0.061154,0.067534,0.061493,0.062503,0.060327,0.065626,0.061622,
Transpose (Finished All2All),4.48244,4.49256,4.49269,4.4851,4.46311,4.46561,4.36704,4.43347,
Transpose (Unpacking),4.48278,4.49297,4.49291,4.48541,4.46332,4.46581,4.36731,4.43409,
1D FFT X-Direction,4.52214,4.52525,4.52642,4.51861,4.49648,4.49692,4.39961,4.46601,
Run complete,4.52237,4.52545,4.5266,4.51877,4.49664,4.49706,4.39974,4.46615,

init,290.118,291.29,291.653,289.349,294.119,301.356,292.827,290.338,
2D FFT (Sync),0.013535,0.00767,0.007991,0.005746,0.005837,0.006,0.005422,0.005576,
2D FFT Y-Z-Direction,0.069145,0.062368,0.065657,0.061012,0.063938,0.061458,0.065994,0.063168,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.069504,0.06271,0.065915,0.061159,0.064224,0.061621,0.066267,0.06346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069769,0.062912,0.066048,0.061293,0.064365,0.061766,0.066413,0.063599,
Transpose (Finished All2All),4.48828,4.51455,4.4899,4.51425,4.34317,4.34349,4.2521,4.31188,
Transpose (Unpacking),4.48858,4.51488,4.49011,4.51457,4.34336,4.34369,4.2523,4.3122,
1D FFT X-Direction,4.52611,4.54859,4.5251,4.54648,4.3754,4.37592,4.28451,4.34307,
Run complete,4.52634,4.54877,4.52529,4.54661,4.37554,4.37605,4.28468,4.34321,

init,290.118,291.29,291.653,289.349,294.119,301.356,292.827,290.338,
2D FFT (Sync),0.01402,0.006373,0.008175,0.005862,0.005608,0.005664,0.005635,0.006226,
2D FFT Y-Z-Direction,0.073162,0.060011,0.061699,0.062603,0.063921,0.060761,0.065027,0.06304,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.073547,0.060235,0.061937,0.062753,0.064136,0.060948,0.065295,0.063289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073777,0.06039,0.062099,0.062921,0.064279,0.061118,0.065446,0.063438,
Transpose (Finished All2All),4.5248,4.43793,4.47639,4.52919,4.32105,4.34503,4.39465,4.3955,
Transpose (Unpacking),4.52512,4.4384,4.47665,4.52941,4.32128,4.34522,4.39486,4.39585,
1D FFT X-Direction,4.56108,4.4727,4.51239,4.56117,4.35551,4.37771,4.4274,4.4278,
Run complete,4.5613,4.47284,4.51257,4.56133,4.35565,4.37785,4.42753,4.42794,

init,290.118,291.29,291.653,289.349,294.119,301.356,292.827,290.338,
2D FFT (Sync),0.016845,0.00609,0.008052,0.005956,0.006126,0.006234,0.005794,0.005683,
2D FFT Y-Z-Direction,0.072353,0.05994,0.062079,0.060668,0.063838,0.062405,0.063754,0.061613,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.072777,0.060156,0.062336,0.060853,0.064038,0.062576,0.064046,0.061884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073022,0.060282,0.062505,0.061015,0.064184,0.062731,0.064206,0.062025,
Transpose (Finished All2All),4.42794,4.43701,4.43733,4.43072,4.47305,4.41992,4.47364,4.46173,
Transpose (Unpacking),4.42832,4.43726,4.43765,4.43106,4.47327,4.42015,4.47389,4.46206,
1D FFT X-Direction,4.46479,4.46922,4.47178,4.46408,4.50696,4.45252,4.50598,4.49374,
Run complete,4.46503,4.46938,4.47199,4.46427,4.50711,4.45268,4.50612,4.49388,

init,290.118,291.29,291.653,289.349,294.119,301.356,292.827,290.338,
2D FFT (Sync),0.013429,0.005571,0.008397,0.006158,0.022457,0.022518,0.005434,0.005643,
2D FFT Y-Z-Direction,0.068374,0.06052,0.061355,0.062121,0.063632,0.058843,0.065881,0.062575,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.068729,0.060761,0.061635,0.062305,0.063834,0.059023,0.066197,0.062864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068979,0.060911,0.061808,0.062449,0.063966,0.059181,0.066348,0.063021,
Transpose (Finished All2All),4.55193,4.44845,4.5642,4.56286,4.49028,4.45788,4.48984,4.42368,
Transpose (Unpacking),4.55247,4.44892,4.5645,4.56309,4.49054,4.45813,4.49007,4.42398,
1D FFT X-Direction,4.58854,4.48211,4.59856,4.59621,4.52275,4.48882,4.52129,4.45545,
Run complete,4.58881,4.48227,4.59877,4.59638,4.52292,4.48896,4.52142,4.4556,

init,290.118,291.29,291.653,289.349,294.119,301.356,292.827,290.338,
2D FFT (Sync),0.014538,0.005362,0.008097,0.005262,0.006105,0.005537,0.005681,0.005576,
2D FFT Y-Z-Direction,0.071237,0.060946,0.063771,0.063436,0.068764,0.061504,0.066452,0.06104,
Transpose (First Send),0,0,0,0,0,0,0,0,
