,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.062,312.576,299.514,298.965,304.242,305.867,294.69,295.201,300.393,296.179,294.593,293.262,301.284,301.51,287.763,287.105,299.089,299.654,293.485,293.071,317.72,318.916,304.095,305.412,301.258,300.684,296.688,295.927,307.841,303.605,303.481,305.417,
2D FFT (Sync),0.013309,0.011884,0.010768,0.012716,0.014973,0.013394,0.012964,0.01347,0.012538,0.013221,0.013042,0.0127,0.014924,0.013941,0.016072,0.011505,0.011484,0.012789,0.017185,0.012349,0.013006,0.014809,0.015494,0.012878,0.016475,0.015197,0.014973,0.01403,0.011912,0.012692,0.011344,0.01215,
2D FFT Y-Z-Direction,0.069439,0.068967,0.064759,0.067119,0.071985,0.066255,0.067804,0.070354,0.067306,0.070057,0.06983,0.067181,0.071527,0.070421,0.069099,0.070471,0.06789,0.068682,0.070308,0.06531,0.06829,0.074346,0.070416,0.06733,0.071632,0.071771,0.069276,0.066881,0.068582,0.067869,0.069639,0.070992,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3577,1.35749,1.35084,1.35387,1.364,1.35749,1.35122,1.35521,1.35478,1.35711,1.36266,1.35893,1.35537,1.3543,1.35237,1.35302,1.35697,1.35704,1.36237,1.35557,1.36192,1.36779,1.37018,1.36694,1.36055,1.36014,1.36191,1.35911,1.35916,1.35748,1.3572,1.35804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35812,1.35783,1.35118,1.35417,1.36436,1.35791,1.35172,1.35557,1.35536,1.35743,1.36295,1.35914,1.35586,1.35461,1.35268,1.35333,1.35747,1.35733,1.36271,1.35585,1.36237,1.36825,1.37067,1.36741,1.36089,1.36045,1.36219,1.35954,1.35957,1.35786,1.35754,1.35837,
Transpose (Finished All2All),5.6739,5.63259,5.6715,5.64624,6.04145,6.03629,6.00772,6.02227,5.6971,5.69191,5.69067,5.65885,6.21314,6.20016,6.16779,6.18286,5.68195,5.70414,5.68899,5.7037,6.09755,6.05619,6.09756,6.0342,5.75306,5.74673,5.73871,5.71386,6.53916,6.53401,6.52495,6.50367,
Transpose (Unpacking),7.0313,6.99431,7.04243,7.02152,7.43986,7.43473,7.37551,7.38903,7.0871,7.08303,7.05102,7.02022,7.61994,7.60223,7.5445,7.55267,7.0588,7.0762,7.07739,7.08346,7.45242,7.41313,7.42902,7.3678,7.15656,7.14984,7.10982,7.08781,7.93244,7.92804,7.89698,7.87442,
1D FFT X-Direction,7.0748,7.04435,7.08551,7.07251,7.48611,7.47763,7.4209,7.43412,7.13419,7.13049,7.10073,7.06422,7.6639,7.64517,7.58789,7.59738,7.10412,7.11763,7.12657,7.12534,7.49996,7.46115,7.47398,7.41477,7.20343,7.19873,7.15467,7.13288,7.97731,7.97463,7.94299,7.92006,
Run complete,7.07508,7.04471,7.0857,7.07273,7.48631,7.47789,7.42115,7.43459,7.13448,7.13071,7.10094,7.06446,7.66416,7.64554,7.58821,7.59764,7.10443,7.11785,7.12687,7.12576,7.50026,7.46138,7.47421,7.41511,7.20374,7.19942,7.15489,7.13318,7.97756,7.97497,7.94319,7.92029,

init,310.062,312.576,299.514,298.965,304.242,305.867,294.69,295.201,300.393,296.179,294.593,293.262,301.284,301.51,287.763,287.105,299.089,299.654,293.485,293.071,317.72,318.916,304.095,305.412,301.258,300.684,296.688,295.927,307.841,303.605,303.481,305.417,
2D FFT (Sync),0.023756,0.010428,0.010525,0.009844,0.009755,0.009824,0.009671,0.009006,0.009651,0.009219,0.009694,0.009343,0.008697,0.009027,0.009208,0.008746,0.011242,0.009123,0.012501,0.010369,0.009636,0.009742,0.008315,0.008535,0.010977,0.00919,0.009398,0.009972,0.021707,0.021732,0.010012,0.011661,
2D FFT Y-Z-Direction,0.078777,0.065284,0.065659,0.065547,0.066733,0.062679,0.065399,0.065697,0.065358,0.064338,0.068018,0.063521,0.066407,0.067301,0.066206,0.067651,0.063862,0.064426,0.069787,0.064082,0.062091,0.068913,0.061976,0.066556,0.063929,0.064513,0.066803,0.064173,0.077647,0.08025,0.066428,0.072345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35692,1.34029,1.36804,1.36813,1.35638,1.35167,1.35768,1.35765,1.35726,1.35664,1.35593,1.35141,1.37536,1.37544,1.36119,1.3622,1.35503,1.35675,1.35709,1.35074,1.35172,1.35556,1.35437,1.35654,1.36759,1.36764,1.36808,1.36657,1.37043,1.37393,1.35767,1.36428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35735,1.34055,1.36831,1.36835,1.35671,1.352,1.35793,1.35786,1.35752,1.35695,1.35612,1.35167,1.37556,1.37565,1.36141,1.3624,1.35555,1.3571,1.35731,1.35098,1.35211,1.35574,1.35456,1.35677,1.36785,1.36791,1.36836,1.36688,1.3707,1.37427,1.35793,1.36451,
Transpose (Finished All2All),6.10551,6.06616,6.10792,6.07206,5.39763,5.36435,5.38344,5.39333,5.47937,5.47899,5.40142,5.4425,5.31897,5.33548,5.30232,5.33364,5.45554,5.4563,5.42841,5.40505,5.6047,5.54007,5.60085,5.58287,5.58168,5.5628,5.5446,5.57883,6.31018,6.30808,6.29632,6.25843,
Transpose (Unpacking),7.44762,7.40673,7.46085,7.42701,6.75075,6.71784,6.76138,6.7698,6.87983,6.8794,6.74865,6.78754,6.68883,6.70524,6.66009,6.69063,6.83663,6.8404,6.8066,6.77873,6.93172,6.86986,6.97068,6.95449,6.96698,6.95106,6.90148,6.93246,7.69951,7.69837,7.64761,7.61231,
1D FFT X-Direction,7.49137,7.45138,7.50123,7.47372,6.7942,6.76312,6.8041,6.81249,6.92307,6.92378,6.79369,6.82958,6.73396,6.74622,6.7038,6.73308,6.87847,6.88135,6.85438,6.82599,6.9751,6.91774,7.01337,6.99804,7.01178,6.99604,6.95041,6.97502,7.74229,7.74184,7.69078,7.65679,
