,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.603,294.944,285.148,287.529,295.99,294.173,288.054,294.332,301.874,289.634,299.376,294.548,302.242,305.471,297.08,298.387,296.688,295.128,299.905,293.07,314.423,310.646,302.439,304.02,297.016,293.899,295.272,281.484,299.565,293.591,291.697,292.986,
2D FFT (Sync),0.009337,0.008191,0.009433,0.022903,0.009234,0.00915,0.008332,0.008199,0.009734,0.008823,0.011571,0.008847,0.009343,0.009179,0.009369,0.009287,0.00984,0.009384,0.009258,0.007777,0.016659,0.008898,0.018474,0.019917,0.011003,0.008985,0.009345,0.008553,0.009922,0.008407,0.008384,0.008571,
2D FFT Y-Z-Direction,1.65004,1.65834,1.65986,1.69035,1.67648,1.67571,1.66727,1.66967,1.67974,1.67976,1.66693,1.66442,1.66047,1.67636,1.66058,1.66532,1.64549,1.68822,1.68447,1.67837,1.67891,1.67122,1.65766,1.68554,1.66697,1.67679,1.67961,1.6693,1.6812,1.65877,1.68292,1.68982,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.65034,1.65856,1.66025,1.69076,1.67689,1.67609,1.66776,1.67001,1.68012,1.68004,1.66741,1.66471,1.66091,1.67677,1.66093,1.66565,1.64581,1.6886,1.68475,1.67865,1.67921,1.67153,1.65797,1.68592,1.66736,1.6772,1.67989,1.66961,1.68163,1.65912,1.68328,1.69006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.65052,1.65877,1.66047,1.691,1.67712,1.6763,1.66802,1.67019,1.68033,1.68024,1.66762,1.66492,1.66112,1.67699,1.66112,1.66583,1.64603,1.68886,1.68496,1.67885,1.67947,1.67175,1.65821,1.68615,1.66758,1.67745,1.68011,1.66981,1.68189,1.65934,1.6835,1.69027,
Transpose (Finished All2All),116.678,116.638,116.696,115.354,115.932,115.793,115.941,116.159,116.168,116.203,116.003,116.198,116.012,116.012,115.937,116,115.325,115.966,115.938,116.179,115.863,115.948,116.247,116.001,115.93,115.853,116.201,116.206,115.917,115.949,115.942,115.98,
