,0,1,2,3,4,5,6,7,
init,297.702,293.243,291.145,294.962,293.247,295.12,285.109,283.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50152,1.51873,1.48934,1.4418,1.53678,1.44355,1.5211,1.48531,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50193,1.51903,1.48965,1.44221,1.53715,1.4441,1.52157,1.48615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50216,1.51923,1.4899,1.44244,1.53738,1.44433,1.52177,1.48802,
Transpose (Finished All2All),438.555,438.342,438.555,428.271,465.902,462.202,466.323,459.424,
Transpose (Unpacking),438.556,438.343,438.556,428.272,465.902,462.203,466.324,459.425,
1D FFT X-Direction,438.676,438.463,438.686,428.399,466.027,462.322,466.457,459.553,
Run complete,438.676,438.464,438.686,428.399,466.027,462.322,466.457,459.553,

init,297.702,293.243,291.145,294.962,293.247,295.12,285.109,283.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51545,1.50644,1.47809,1.44608,1.53931,1.42877,1.5062,1.4484,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51607,1.50683,1.47844,1.44649,1.53967,1.42927,1.50661,1.44891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51634,1.50707,1.47869,1.44668,1.5399,1.42952,1.50683,1.4491,
Transpose (Finished All2All),448.042,450.159,450.945,445.793,438.746,436.778,438.744,429.913,
Transpose (Unpacking),448.043,450.16,450.946,445.794,438.747,436.78,438.745,429.914,
1D FFT X-Direction,448.161,450.283,451.064,445.915,438.872,436.899,438.867,430.03,
Run complete,448.161,450.283,451.064,445.916,438.872,436.9,438.867,430.031,

init,297.702,293.243,291.145,294.962,293.247,295.12,285.109,283.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.53912,1.48991,1.48297,1.42206,1.52466,1.4229,1.52217,1.42713,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.53961,1.49023,1.48332,1.4226,1.52501,1.42364,1.52252,1.42764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.53985,1.49051,1.48356,1.42284,1.5252,1.42389,1.52271,1.42789,
Transpose (Finished All2All),438.298,438.523,438.533,435.466,467.502,467.673,466.385,464.916,
Transpose (Unpacking),438.299,438.524,438.534,435.467,467.502,467.674,466.386,464.917,
1D FFT X-Direction,438.416,438.645,438.659,435.586,467.629,467.793,466.509,465.042,
Run complete,438.416,438.645,438.659,435.586,467.629,467.794,466.509,465.042,

init,297.702,293.243,291.145,294.962,293.247,295.12,285.109,283.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5219,1.49085,1.48451,1.43876,1.52815,1.43109,1.51489,1.4413,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52243,1.4914,1.48487,1.43924,1.52854,1.43149,1.51529,1.44193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52266,1.49162,1.48512,1.43948,1.52877,1.43172,1.51552,1.44215,
Transpose (Finished All2All),447.371,450.174,448.908,443.683,463.323,459.585,464.496,464.503,
Transpose (Unpacking),447.372,450.175,448.909,443.684,463.324,459.588,464.5,464.506,
1D FFT X-Direction,447.492,450.303,449.029,443.805,463.468,459.728,464.644,464.65,
Run complete,447.492,450.303,449.029,443.805,463.468,459.729,464.644,464.65,

init,297.702,293.243,291.145,294.962,293.247,295.12,285.109,283.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51694,1.49347,1.46248,1.42631,1.53341,1.43544,1.5216,1.44403,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51794,1.49382,1.46281,1.42673,1.53388,1.43586,1.52198,1.44489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51822,1.49405,1.46303,1.42698,1.53413,1.43609,1.5222,1.44511,
Transpose (Finished All2All),447.501,450.873,450.875,429.945,436.845,433.044,436.839,433.233,
Transpose (Unpacking),447.502,450.874,450.875,429.946,436.846,433.045,436.84,433.233,
1D FFT X-Direction,447.619,450.995,450.995,430.067,436.967,433.159,436.962,433.355,
Run complete,447.619,450.995,450.996,430.067,436.967,433.159,436.962,433.355,

init,297.702,293.243,291.145,294.962,293.247,295.12,285.109,283.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51275,1.51731,1.47935,1.43083,1.51748,1.43832,1.51551,1.43369,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51323,1.51769,1.47961,1.43121,1.51792,1.43873,1.51584,1.43445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51351,1.51791,1.47982,1.43141,1.51816,1.43894,1.51607,1.43464,
Transpose (Finished All2All),457.52,454.07,452.402,457.514,436.804,433.293,436.8,428.004,
Transpose (Unpacking),457.522,454.071,452.403,457.515,436.804,433.294,436.801,428.004,
1D FFT X-Direction,457.665,454.216,452.526,457.657,436.926,433.41,436.921,428.123,
Run complete,457.666,454.216,452.526,457.657,436.927,433.411,436.921,428.124,

init,297.702,293.243,291.145,294.962,293.247,295.12,285.109,283.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52719,1.50484,1.48803,1.43884,1.52803,1.43188,1.50225,1.43023,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52774,1.50523,1.48843,1.43927,1.52841,1.43231,1.50245,1.43056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52808,1.50547,1.48864,1.43951,1.52862,1.43253,1.50263,1.43073,
Transpose (Finished All2All),444.033,444.039,438.841,435.259,448.053,442.574,448.786,438.222,
Transpose (Unpacking),444.034,444.039,438.842,435.259,448.055,442.575,448.788,438.223,
1D FFT X-Direction,444.157,444.159,438.96,435.38,448.188,442.705,448.922,438.345,
Run complete,444.157,444.16,438.96,435.38,448.189,442.705,448.922,438.345,

init,297.702,293.243,291.145,294.962,293.247,295.12,285.109,283.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51228,1.5072,1.49126,1.45069,1.50988,1.4333,1.52296,1.43935,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51275,1.5076,1.49156,1.4511,1.51037,1.43374,1.52329,1.43982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51298,1.50781,1.49176,1.4513,1.51057,1.43396,1.52351,1.44,
Transpose (Finished All2All),446.652,444.971,447.847,437.441,438.363,434.796,438.362,429.533,
Transpose (Unpacking),446.653,444.971,447.847,437.442,438.363,434.796,438.362,429.534,
1D FFT X-Direction,446.769,445.093,447.966,437.564,438.483,434.913,438.485,429.658,
Run complete,446.77,445.093,447.966,437.564,438.483,434.913,438.486,429.658,

