,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1519.72,1522.08,1534.59,1533.16,1549.19,1551.39,1570.71,1567.79,1532.74,1528.72,1543.14,1544.28,1524.88,1523.76,1538.98,1539.81,1521.82,1522.23,1525.58,1530.21,1543.84,1546.71,1543.24,1542.68,
2D FFT (Sync),0.025916,0.022929,0.011694,0.013913,0.010453,0.023212,0.021967,0.013325,0.013174,0.02393,0.022056,0.010346,0.010138,0.012281,0.021413,0.014442,0.010718,0.010183,0.021565,0.025609,0.011295,0.021306,0.025112,0.013451,
2D FFT Y-Z-Direction,10.0788,10.1576,10.1499,9.94146,10.0658,10.2967,10.3029,10.2688,10.0798,10.0945,10.0231,10.0849,10.1622,10.2315,10.2449,10.3281,9.88689,10.0746,9.97822,9.76038,9.84751,9.83822,9.87018,10.0204,
Transpose (First Send),19.7872,19.7218,19.7413,19.3702,19.5092,20.0014,20.1065,19.6503,19.5963,19.6706,19.6604,19.6178,19.4768,19.8633,19.8241,19.8996,19.0498,19.4152,19.3337,18.9644,19.1357,19.1843,19.2289,19.4865,
Transpose (Packing),394.869,371.285,226.362,226.148,372.94,357.394,226.764,221.868,378.205,365.596,226.893,226.627,384.742,373.679,227.011,227.038,373.104,352.065,220.89,216.924,374.647,358.652,220.923,216.945,
Transpose (Start Local Transpose),10.4416,10.4675,10.3861,10.1926,10.3053,10.5699,10.7129,10.5718,10.3427,10.37,10.3386,10.3572,10.4355,10.5471,10.5928,10.6912,10.1374,10.3732,10.3285,10.1563,10.1093,10.1705,10.2137,10.2772,
Transpose (Start Receive),10.4559,10.4807,10.3962,10.2065,10.3126,10.5818,10.7313,10.5815,10.3501,10.3828,10.3501,10.3642,10.4429,10.5548,10.6094,10.7018,10.1441,10.38,10.3428,10.1744,10.1164,10.1834,10.2269,10.2866,
Transpose (First Receive),38.8098,46.409,50.4377,36.5546,41.1964,44.8358,49.7169,36.6572,36.2365,45.5663,53.0967,39.3163,42.3745,44.5406,49.3473,36.5511,40.6814,41.6257,51.0138,40.0057,36.6987,43.0279,49.2743,38.6975,
Transpose (Finished Receive),774.926,774.443,750.736,767.716,776.879,775.142,756.684,769.296,778.713,776.277,756.908,771.682,781.238,779.594,747.84,765.997,781.783,780.268,755.117,768.512,781.822,781.43,761.067,771.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
