,0,1,2,3,
init,325.639,309.595,334.936,316.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.523,322.913,321.506,321.756,
Transpose (First Send),320.525,322.915,321.508,321.758,
Transpose (Packing),320.523,322.914,321.506,321.756,
Transpose (Start Local Transpose),320.531,322.92,321.513,321.763,
Transpose (Start Receive),320.54,322.927,321.521,321.771,
Transpose (First Receive),6953.6,6930.32,6953.6,6952.05,
Transpose (Finished Receive),6953.6,6930.32,6953.6,6952.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6953.61,6930.35,6953.6,6952.06,
1D FFT X-Direction,6966.81,6943.79,6966.78,6966.01,
Run complete,6966.81,6943.79,6966.78,6966.01,

init,325.639,309.595,334.936,316.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.91,322.229,321.956,322.123,
Transpose (First Send),321.913,322.235,321.958,322.125,
Transpose (Packing),321.911,322.229,321.956,322.124,
Transpose (Start Local Transpose),321.918,322.24,321.963,322.13,
Transpose (Start Receive),321.927,322.257,321.973,322.137,
Transpose (First Receive),6959.53,6919.79,6954.76,6959.52,
Transpose (Finished Receive),6959.53,6919.79,6954.76,6959.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6959.53,6919.8,6954.77,6959.53,
1D FFT X-Direction,6972.75,6933.07,6968.04,6972.62,
Run complete,6972.75,6933.07,6968.04,6972.62,

init,325.639,309.595,334.936,316.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.299,318.892,320.812,321.95,
Transpose (First Send),321.302,318.894,320.814,321.952,
Transpose (Packing),321.299,318.892,320.813,321.95,
Transpose (Start Local Transpose),321.313,318.903,320.823,321.957,
Transpose (Start Receive),321.323,318.91,320.831,321.964,
Transpose (First Receive),6973.84,6950.11,6956.58,6973.84,
Transpose (Finished Receive),6973.84,6950.12,6956.58,6973.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6973.85,6950.12,6956.59,6973.85,
1D FFT X-Direction,6987.01,6965.3,6969.85,6987.4,
Run complete,6987.01,6965.3,6969.85,6987.4,

init,325.639,309.595,334.936,316.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.55,329.013,320.605,327.095,
Transpose (First Send),322.554,329.015,320.607,327.097,
Transpose (Packing),322.551,329.014,320.605,327.096,
Transpose (Start Local Transpose),322.569,329.024,320.614,327.106,
Transpose (Start Receive),322.579,329.032,320.622,327.113,
Transpose (First Receive),7091.35,6965.11,7091.28,7001.25,
Transpose (Finished Receive),7091.35,6965.11,7091.28,7001.25,
Transpose (Start All2All),0,0,0,0,
