,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,324.819,324.744,302.929,304.397,313.987,309.502,307.891,310.196,311.193,316.079,307.437,304.851,318.44,313.602,301.204,300.608,312.253,317.434,307.257,302.861,316.969,311.717,304.276,302.263,
2D FFT (Sync),0.010022,0.010202,0.010979,0.010521,0.010052,0.010074,0.010375,0.013371,0.011108,0.010516,0.013322,0.010831,0.009654,0.009513,0.009639,0.009906,0.009547,0.010239,0.01379,0.011225,0.010569,0.010753,0.013234,0.009249,
2D FFT Y-Z-Direction,0.167311,0.171818,0.162202,0.168785,0.164543,0.160609,0.16872,0.167528,0.168244,0.167167,0.171978,0.170158,0.163932,0.174578,0.156015,0.172631,0.155396,0.151551,0.157613,0.152297,0.157,0.154438,0.146345,0.158582,
Transpose (First Send),3.72434,3.7285,3.69472,3.6994,3.72149,3.71539,3.70517,3.70517,3.73267,3.73206,3.70544,3.70268,3.71556,3.72795,3.67418,3.69151,3.36473,3.36255,3.36618,3.36072,3.36837,3.36665,3.34712,3.35977,
Transpose (Packing),3.72274,3.7269,3.69246,3.69832,3.72,3.71331,3.7036,3.70347,3.73102,3.73024,3.70368,3.70087,3.7139,3.72602,3.67265,3.68945,3.36325,3.36042,3.36418,3.35835,3.36667,3.36447,3.34536,3.35843,
Transpose (Start Local Transpose),3.82626,3.82847,3.79698,3.79491,3.81897,3.8147,3.80878,3.80844,3.83222,3.83335,3.81065,3.80007,3.81433,3.8318,3.77482,3.78773,3.46372,3.46783,3.47729,3.45859,3.46826,3.47145,3.45376,3.45742,
Transpose (Start Receive),3.83654,3.83928,3.80693,3.80721,3.82772,3.8239,3.81695,3.82475,3.84241,3.84224,3.82256,3.80992,3.82233,3.83918,3.78586,3.79787,3.47204,3.47583,3.48954,3.46975,3.4778,3.4786,3.46351,3.4674,
Transpose (First Receive),12.292,12.0229,10.046,10.0756,12.1102,12.426,11.7967,11.4974,11.6183,11.9939,11.656,11.6016,12.0102,11.3401,11.9195,11.6391,11.4851,11.5244,11.3397,11.3988,11.5327,11.5044,11.6654,11.5264,
Transpose (Finished Receive),14.0616,13.9395,13.9487,14.0614,14.0987,14.099,14.0551,14.0347,13.7521,13.7472,13.64,13.6431,13.866,13.7154,13.7428,13.8533,12.9573,12.9655,12.821,12.8964,13.1028,13.0961,13.2166,13.2067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.8017,15.6637,15.2511,15.4319,15.4497,15.7625,15.1944,14.9227,14.8059,15.156,15.0724,15.0155,14.9051,14.2412,15.1463,14.8788,14.9301,14.968,14.7829,14.8306,15.0034,14.979,15.0254,14.8863,
1D FFT X-Direction,15.9131,15.7619,15.3495,15.5224,15.545,15.8541,15.2874,15.0218,14.9248,15.2638,15.1918,15.1348,15.0126,14.3611,15.2599,15.005,15.0462,15.0856,14.9063,14.9402,15.1226,15.0899,15.1423,15.0124,
