,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1210.56,1211.52,1228.51,1229.85,1213.4,1213.84,1226.77,1231.43,1209.47,1210.74,1232.89,1230.12,1220.84,1220.16,1229.64,1234.4,1206.14,1204.26,1218.57,1219.66,1210.71,1211.34,1221.97,1227.85,1237.16,1232.81,1241.33,1241.48,1245.43,1242.43,1241.18,1237.37,
2D FFT (Sync),0.0148,0.015462,0.015794,0.015803,0.018044,0.030468,0.015193,0.016051,0.028043,0.015812,0.013621,0.025293,0.01628,0.097846,0.016977,0.014467,0.014878,0.015514,0.031953,0.018445,0.014627,0.014493,0.01882,0.015763,0.016458,0.026435,0.025947,0.013902,0.015169,0.012534,0.018186,0.016965,
2D FFT Y-Z-Direction,7.57114,7.62014,7.53619,7.49609,7.48749,7.67705,7.65076,7.74883,7.50959,7.42011,7.53258,7.46043,7.57695,7.74179,7.70863,7.71637,7.58848,7.69839,7.72933,7.36178,7.44269,7.49474,7.44895,7.71917,7.41537,7.45097,7.46179,7.45353,7.57718,7.5512,7.74186,7.73655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),170.995,171.045,170.948,170.909,170.697,170.88,170.934,171.022,170.919,170.82,170.965,170.895,170.723,170.906,171.056,171.062,170.932,171.043,170.875,170.501,170.753,170.806,170.558,170.805,170.744,170.788,170.836,170.82,171.005,170.956,171.108,171.097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.996,171.045,170.948,170.909,170.698,170.881,170.934,171.023,170.92,170.822,170.966,170.896,170.723,170.909,171.056,171.063,170.933,171.044,170.876,170.502,170.753,170.806,170.561,170.806,170.745,170.789,170.837,170.821,171.008,170.956,171.108,171.097,
Transpose (Finished All2All),654.019,711.21,651.597,711.174,668.246,668.283,655.909,667.432,710.95,645.893,711.177,653.34,660.932,711.656,707.262,663.566,669.71,709.164,675.704,673.834,708.67,709.216,711.342,674.653,709.416,703.931,708.913,709.615,695.871,709.991,698.393,698.307,
Transpose (Unpacking),771.097,828.059,768.439,826.662,842.299,842.249,823.085,832.397,821.174,757.59,827.291,769.54,787.609,836.52,837.826,794.405,809.67,846.388,848.872,847.523,882.393,882.893,849.436,813.489,880.916,877.934,882.836,883.242,858.697,871.491,872.584,872.486,
1D FFT X-Direction,774.22,831.208,771.556,829.764,845.439,845.409,826.224,835.539,824.333,760.772,830.483,772.632,790.683,839.591,840.873,797.565,812.733,849.456,851.952,850.707,885.468,886.056,852.679,816.57,884.053,881.185,885.991,886.407,861.817,874.599,875.78,875.608,
Run complete,774.22,831.208,771.556,829.764,845.439,845.409,826.224,835.539,824.333,760.772,830.483,772.632,790.684,839.591,840.873,797.565,812.734,849.456,851.952,850.707,885.469,886.056,852.679,816.57,884.054,881.185,885.992,886.407,861.818,874.6,875.781,875.609,

init,1210.56,1211.52,1228.51,1229.85,1213.4,1213.84,1226.77,1231.43,1209.47,1210.74,1232.89,1230.12,1220.84,1220.16,1229.64,1234.4,1206.14,1204.26,1218.57,1219.66,1210.71,1211.34,1221.97,1227.85,1237.16,1232.81,1241.33,1241.48,1245.43,1242.43,1241.18,1237.37,
2D FFT (Sync),0.02641,0.014249,0.010925,0.010748,0.024001,0.011678,0.012669,0.021571,0.010485,0.011868,0.022345,0.011178,0.023295,0.01219,0.023261,0.023153,0.010947,0.023993,0.01498,0.02317,0.024577,0.026647,0.023477,0.026545,0.026,0.01124,0.010672,0.024556,0.027061,0.024765,0.013929,0.013171,
2D FFT Y-Z-Direction,7.59087,7.4986,7.59112,7.46259,7.42915,7.67814,7.66809,7.69054,7.51574,7.46227,7.45712,7.55947,7.52036,7.68082,7.66178,7.70215,7.58545,7.69635,7.64545,7.318,7.4687,7.55389,7.54839,7.69227,7.50452,7.47001,7.48658,7.45318,7.51436,7.529,7.68665,7.67871,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),170.933,170.838,170.902,170.771,170.64,170.88,171.087,171.115,170.899,170.864,170.812,170.906,170.811,170.965,171.059,171.104,170.923,171.018,170.768,170.446,170.842,170.929,170.842,170.985,170.902,170.855,170.906,170.877,170.936,170.956,171.114,171.108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.934,170.838,170.902,170.772,170.641,170.88,171.087,171.115,170.899,170.869,170.813,170.906,170.812,170.965,171.059,171.107,170.928,171.018,170.768,170.446,170.842,170.93,170.843,170.985,170.904,170.856,170.908,170.879,170.937,170.956,171.114,171.109,
Transpose (Finished All2All),633.123,633.13,632.204,687.908,703.282,711.833,702.881,703.429,683.929,684.158,683.931,712.342,701.382,701.018,652.041,702.119,711.3,647.678,710.142,710.97,660.643,659.805,660.296,660.642,677.886,655.397,655.473,678.062,667.255,667.796,667.378,667.816,
