,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,345.251,344.34,338.333,338.755,347.408,347.729,333.997,336.365,342.676,344.002,337.269,337.185,360.3,361.327,352.013,351.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39238,3.46114,3.43641,3.43159,3.45941,3.41906,3.44303,3.39609,3.40634,3.45586,3.47608,3.35182,3.44608,3.42863,3.43909,3.44122,
Transpose (First Send),4.16908,4.35766,4.30009,4.3361,4.35396,4.28321,4.38995,4.17276,4.40143,4.34056,4.44338,4.13012,4.37547,4.37726,4.29442,4.3294,
Transpose (Packing),19.9036,19.0775,13.4206,13.4197,21.2311,20.3207,13.0342,13.4078,21.0825,20.0604,13.3556,13.235,22.8077,21.2398,13.2269,13.5005,
Transpose (Start Local Transpose),3.53213,3.63341,3.60898,3.60963,3.62924,3.60389,3.6041,3.5618,3.55431,3.60922,3.60549,3.52674,3.59287,3.58463,3.63132,3.60913,
Transpose (Start Receive),3.53823,3.63982,3.61617,3.61867,3.6357,3.61117,3.61018,3.56874,3.56033,3.61534,3.61201,3.53484,3.60162,3.59094,3.63992,3.61574,
Transpose (First Receive),5.16452,5.33286,6.9397,6.25051,5.92756,7.60028,7.31778,5.52281,4.89646,6.5767,6.91303,5.93666,5.64104,8.08653,7.71288,5.0947,
Transpose (Finished Receive),38.5533,38.4774,37.4403,38.1521,38.5899,38.5685,37.6921,38.366,38.5956,38.5764,37.8001,38.4678,32.6816,33.2434,33.2817,31.7296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.1681,39.0929,38.9612,38.9408,39.2612,39.2417,38.8198,39.0841,39.386,39.2681,38.956,39.1475,34.9056,34.4754,33.8765,33.7794,
1D FFT X-Direction,39.391,39.3055,39.1908,39.1676,39.489,39.478,39.1316,39.3007,39.618,39.4975,39.2022,39.3657,35.1386,34.7146,34.125,33.9953,
Run complete,39.3934,39.3074,39.1928,39.1697,39.4921,39.4803,39.1334,39.3025,39.6201,39.4993,39.204,39.3676,38.5999,38.5824,37.8041,37.9634,

init,345.251,344.34,338.333,338.755,347.408,347.729,333.997,336.365,342.676,344.002,337.269,337.185,360.3,361.327,352.013,351.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46535,3.40866,3.44304,3.45048,3.44523,3.44377,3.43527,3.40321,3.44813,3.43642,3.37035,3.4472,3.47619,3.46025,3.42941,3.41664,
Transpose (First Send),4.34132,4.25782,4.30407,4.42845,4.30483,4.42047,4.3567,4.25528,4.39378,4.22651,4.23735,4.38634,4.32823,4.31822,4.31497,4.32807,
Transpose (Packing),13.3371,12.9897,20.002,20.1383,13.3539,13.0764,19.8772,20.1768,13.315,12.9767,20.4724,20.5771,13.6264,13.2488,20.7284,20.5614,
Transpose (Start Local Transpose),3.62685,3.59533,3.67559,3.65682,3.62299,3.6101,3.62804,3.5896,3.64502,3.59847,3.54344,3.64856,3.66972,3.65937,3.64411,3.57926,
Transpose (Start Receive),3.63979,3.60176,3.68258,3.66692,3.63008,3.61629,3.63486,3.59656,3.65226,3.60494,3.56573,3.65563,3.677,3.66605,3.65339,3.58577,
Transpose (First Receive),4.99271,6.65494,6.62539,5.72499,9.33263,5.96986,6.38718,5.52292,4.91663,6.14826,6.49997,5.75568,7.64508,6.09611,6.53121,5.72554,
Transpose (Finished Receive),35.018,35.7667,36.8242,36.8241,35.8904,36.3882,36.847,36.871,36.2573,36.5535,36.9011,36.8864,32.5626,33.4886,34.6353,34.5835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.6987,36.1191,37.5067,37.5076,36.2464,36.7399,37.5331,37.5449,36.9364,37.3046,37.5938,37.5793,34.3215,34.4013,36.479,35.6646,
