,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.407,293.921,283.141,294.665,296.784,293.493,289.145,291.238,296.706,296.132,292.644,292.2,298.548,300.942,289.76,294.116,297.911,293.51,294.308,288.823,290.941,286.633,292.184,286.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.49985,2.5358,2.53966,2.5423,2.53005,2.48875,2.4996,2.51363,2.38367,2.42683,2.37782,2.37185,2.36249,2.37599,2.37866,2.38086,2.3785,2.36532,2.38842,2.37117,2.38836,2.38685,2.38091,2.37026,
Transpose (First Send),2.5023,2.53844,2.54278,2.54459,2.53231,2.49094,2.5021,2.5155,2.38578,2.42889,2.37993,2.37373,2.36593,2.37812,2.3805,2.38371,2.38052,2.36755,2.3912,2.37382,2.39132,2.38888,2.38325,2.3732,
Transpose (Packing),2.5005,2.53628,2.54019,2.5429,2.53057,2.48923,2.50007,2.51408,2.38416,2.42724,2.37825,2.37228,2.36377,2.37652,2.37903,2.38131,2.37889,2.36573,2.38881,2.37178,2.38888,2.38743,2.38128,2.37068,
Transpose (Start Local Transpose),2.59081,2.58434,2.65765,2.59603,2.57869,2.53706,2.60146,2.56402,2.51253,2.47103,2.42963,2.41992,2.41548,2.42397,2.42783,2.4368,2.43287,2.41339,2.44393,2.42092,2.47958,2.43401,2.43161,2.4622,
Transpose (Start Receive),2.6082,2.59345,2.67538,2.60563,2.58757,2.54523,2.62058,2.5718,2.52923,2.47829,2.4403,2.4276,2.42467,2.43214,2.43514,2.44791,2.44112,2.42097,2.45369,2.42878,2.49724,2.44135,2.44132,2.47665,
Transpose (First Receive),870.874,840.259,852.874,839.36,833.639,833.657,852.184,842.705,836.411,812.316,785.011,783.148,784.098,782.871,783.128,782.12,789.871,791.388,782.071,782.741,824.76,782.283,785.241,809.821,
Transpose (Finished Receive),870.875,840.26,852.874,839.361,833.64,833.658,852.186,842.706,836.412,812.317,785.012,783.148,784.099,782.872,783.129,782.121,789.872,791.389,782.072,782.742,824.76,782.283,785.242,809.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),870.885,840.27,852.884,839.373,833.649,833.667,852.196,842.715,836.421,812.328,785.022,783.158,784.109,782.881,783.138,782.131,789.882,791.398,782.082,782.75,824.77,782.292,785.252,809.831,
1D FFT X-Direction,871.081,871.061,853.068,840.451,852.363,833.862,852.389,842.914,836.697,812.622,785.304,783.442,784.386,783.144,783.401,782.381,791.641,791.672,782.658,787.165,825.037,782.57,785.531,810.09,
Run complete,871.081,871.061,853.068,840.451,852.364,833.862,852.389,842.914,836.697,812.622,785.304,783.442,784.386,783.144,783.401,782.381,791.642,791.672,782.658,787.165,825.038,782.571,785.531,810.09,

init,300.407,293.921,283.141,294.665,296.784,293.493,289.145,291.238,296.706,296.132,292.644,292.2,298.548,300.942,289.76,294.116,297.911,293.51,294.308,288.823,290.941,286.633,292.184,286.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.53856,2.53756,2.51922,2.48806,2.54701,2.5157,2.50123,2.49322,2.38889,2.37435,2.34302,2.37022,2.36745,2.39649,2.37712,2.38059,2.3862,2.35199,2.34416,2.39633,2.381,2.38638,2.34992,2.37213,
Transpose (First Send),2.542,2.54045,2.52158,2.49025,2.54914,2.51849,2.50446,2.49554,2.39116,2.37655,2.34553,2.37283,2.36969,2.40468,2.37934,2.3829,2.38823,2.35455,2.34757,2.39833,2.38345,2.38836,2.35266,2.37426,
Transpose (Packing),2.53937,2.53812,2.51977,2.48863,2.54757,2.51644,2.50177,2.4937,2.38933,2.37486,2.34358,2.37059,2.36786,2.39727,2.37744,2.38098,2.38657,2.35242,2.34475,2.3968,2.38152,2.38682,2.35028,2.37262,
Transpose (Start Local Transpose),2.5904,2.58631,2.56381,2.53349,2.59591,2.5621,2.55172,2.54195,2.4432,2.4251,2.39478,2.42021,2.42832,2.4719,2.42865,2.44216,2.4361,2.41091,2.40023,2.44644,2.44328,2.44945,2.40859,2.42884,
Transpose (Start Receive),2.60106,2.59567,2.57237,2.54217,2.60469,2.57196,2.56346,2.55035,2.45261,2.4342,2.4057,2.42886,2.43746,2.48196,2.43713,2.45367,2.44473,2.41883,2.41123,2.45455,2.45234,2.45803,2.41947,2.43706,
Transpose (First Receive),904.899,892.199,894.367,878.017,889.529,896.83,875.031,905.438,791.562,791.511,781.071,788.869,821.509,828.488,821.598,806.623,794.155,794.457,789.357,796.736,839.029,829.778,839.174,829.452,
Transpose (Finished Receive),904.9,892.2,894.368,878.018,889.529,896.831,875.032,905.439,791.563,791.512,781.072,788.87,821.51,828.488,821.599,806.624,794.156,794.458,789.358,796.736,839.03,829.779,839.175,829.453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),904.909,892.213,894.376,878.028,889.538,896.872,875.042,905.475,791.573,791.522,781.083,788.878,821.524,828.497,821.612,806.639,794.164,794.466,789.367,796.745,839.039,829.788,839.209,829.461,
1D FFT X-Direction,905.099,892.418,894.564,878.234,889.717,897.1,875.235,905.691,791.865,791.823,791.794,789.164,828.746,828.784,824.236,806.938,794.698,797.005,789.662,797.027,839.439,830.057,839.525,834.708,
Run complete,905.099,892.418,894.565,878.234,889.717,897.1,875.235,905.691,791.865,791.823,791.794,789.164,828.746,828.784,824.237,806.939,794.698,797.005,789.662,797.028,839.439,830.057,839.525,834.709,

init,300.407,293.921,283.141,294.665,296.784,293.493,289.145,291.238,296.706,296.132,292.644,292.2,298.548,300.942,289.76,294.116,297.911,293.51,294.308,288.823,290.941,286.633,292.184,286.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.66386,2.69135,2.6888,2.70063,2.6506,2.65624,2.53306,2.72313,2.36165,2.53451,2.57508,2.531,2.38337,2.50468,2.54235,2.525,2.37905,2.54525,2.52466,2.52451,2.50419,2.49038,2.51816,2.36004,
Transpose (First Send),2.66712,2.69387,2.69106,2.70277,2.65268,2.66083,2.53523,2.72646,2.36373,2.53675,2.58778,2.5446,2.38566,2.50649,2.54447,2.52791,2.38144,2.54852,2.52732,2.5267,2.50673,2.49214,2.52205,2.36176,
Transpose (Packing),2.66465,2.6919,2.68937,2.7011,2.65113,2.65678,2.53352,2.72361,2.36221,2.53484,2.57604,2.53231,2.38378,2.50496,2.54274,2.5255,2.37986,2.54568,2.52515,2.52488,2.50467,2.49076,2.51863,2.3604,
Transpose (Start Local Transpose),2.71175,2.7489,2.73715,2.75042,2.69773,2.75785,2.58003,2.83577,2.41086,2.58205,2.76119,2.70131,2.42882,2.55306,2.59307,2.57816,2.43188,2.59522,2.57622,2.57326,2.55107,2.54054,2.60531,2.40955,
Transpose (Start Receive),2.72241,2.75864,2.74709,2.75849,2.70608,2.77553,2.59112,2.85335,2.4217,2.58999,2.78298,2.72089,2.43676,2.56195,2.60099,2.59147,2.44012,2.6029,2.58664,2.58087,2.55907,2.54836,2.62338,2.41706,
Transpose (First Receive),846.353,869.716,853.961,860.332,846.903,864.171,889.424,889.889,846.945,869.383,869.478,852.435,828.521,812.447,799.612,828.788,813.851,797.885,813.863,806.558,813.988,816.198,827.302,829.485,
Transpose (Finished Receive),846.354,869.717,853.962,860.333,846.904,864.172,889.425,889.89,846.947,869.384,869.479,852.436,828.522,812.447,799.613,828.789,813.852,797.885,813.864,806.559,813.989,816.198,827.303,829.486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),846.369,869.726,853.975,860.343,846.913,864.181,889.464,889.898,846.96,869.42,869.489,852.445,828.531,812.456,799.622,828.799,813.861,797.894,813.873,806.567,814.004,816.207,827.313,829.498,
1D FFT X-Direction,854.145,869.922,854.187,860.536,889.624,864.372,890.101,890.112,847.251,869.787,869.819,852.734,829.059,824.375,799.904,829.079,814.124,798.182,814.152,807.141,818.716,825.43,829.76,829.779,
Run complete,854.145,869.922,854.187,860.536,889.625,864.372,890.102,890.112,847.251,869.787,869.819,852.735,829.06,824.375,799.904,829.079,814.124,798.183,814.153,807.141,818.716,825.431,829.76,829.779,

init,300.407,293.921,283.141,294.665,296.784,293.493,289.145,291.238,296.706,296.132,292.644,292.2,298.548,300.942,289.76,294.116,297.911,293.51,294.308,288.823,290.941,286.633,292.184,286.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.71121,2.69003,2.68485,2.67012,2.65534,2.72708,2.53048,2.65751,2.33835,2.49076,2.55976,2.53758,2.35043,2.53779,2.49401,2.54261,2.37992,2.5575,2.52251,2.50208,2.54103,2.57268,2.51543,2.41908,
