,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,343.658,339.407,331.343,331.903,325.136,326.754,322.393,321.864,323.818,324.256,324.664,321.382,328.285,328.771,320.304,320.572,325.356,325.145,321.328,320.739,323.589,322.835,319.329,314.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50135,2.49823,2.51523,2.47509,2.53363,2.54014,2.49336,2.52046,2.37336,2.36687,2.35849,2.39053,2.4209,2.37281,2.38869,2.38731,2.37219,2.36668,2.38029,2.34283,2.36188,2.40109,2.38591,2.35377,
Transpose (First Send),3.08825,3.1663,3.16605,3.0078,3.08421,3.06415,3.02382,3.04723,2.87133,2.97298,2.80355,2.94059,2.9624,2.84567,2.99499,2.93311,2.91725,2.91229,2.95664,2.83882,2.85849,2.93694,2.861,2.83154,
Transpose (Packing),15.3857,14.6579,9.46635,9.04964,15.8388,14.4792,9.53596,9.37804,14.2907,13.4078,9.1363,9.02018,13.5388,12.8841,9.19613,9.07487,13.5045,13.5104,9.2543,9.02612,13.7345,13.8352,9.12309,9.05584,
Transpose (Start Local Transpose),2.73299,2.73986,2.76196,2.70977,2.75009,2.7595,2.73662,2.73303,2.58671,2.6068,2.59421,2.61114,2.64408,2.61215,2.64803,2.62432,2.57512,2.61361,2.64727,2.57589,2.55528,2.5941,2.60579,2.5572,
Transpose (Start Receive),2.73957,2.74637,2.76878,2.71784,2.75682,2.76628,2.74288,2.73952,2.59393,2.61378,2.60226,2.61832,2.6507,2.6189,2.65414,2.63051,2.58163,2.61946,2.6557,2.5824,2.56177,2.60013,2.61269,2.56326,
Transpose (First Receive),4.15347,3.94847,4.2394,3.77063,4.1038,4.27721,4.55307,3.62773,4.00399,3.39227,3.72811,3.30408,3.27178,4.16226,4.51909,3.55284,4.77902,3.50632,3.69881,3.53857,3.14959,3.45933,3.85452,3.4996,
Transpose (Finished Receive),28.32,28.3133,28.0195,28.2704,27.6447,27.1123,27.2165,27.6687,28.211,28.2084,27.1643,27.7195,28.2818,28.2795,27.3744,27.7463,28.295,28.217,27.3606,28.022,28.2994,28.2485,27.6239,28.1748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.6744,28.6683,28.3771,28.5189,27.9797,27.6575,27.4036,27.9229,28.5541,28.5506,27.8565,28.1862,28.6246,28.6215,27.7165,28.1824,28.5621,28.4844,28.0973,28.4535,28.6679,28.5902,28.2575,28.522,
1D FFT X-Direction,28.8502,28.85,28.5574,28.7068,28.1678,27.8604,27.5879,28.1052,28.8267,28.8335,28.1516,28.4516,28.8969,28.8726,27.9782,28.463,28.8297,28.7441,28.3585,28.739,28.928,28.839,28.5371,28.7849,
Run complete,28.8529,28.8532,28.5594,28.7088,28.3202,28.3142,28.0204,28.1101,28.8292,28.8363,28.1548,28.4541,28.8997,28.8752,27.9806,28.4656,28.833,28.7468,28.3612,28.741,28.9308,28.842,28.5392,28.7868,

init,343.658,339.407,331.343,331.903,325.136,326.754,322.393,321.864,323.818,324.256,324.664,321.382,328.285,328.771,320.304,320.572,325.356,325.145,321.328,320.739,323.589,322.835,319.329,314.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.55766,2.50567,2.5507,2.53902,2.50284,2.54422,2.50854,2.52908,2.36577,2.39347,2.39977,2.34904,2.3877,2.36474,2.33678,2.36674,2.36551,2.36979,2.34171,2.39123,2.37052,2.38584,2.35521,2.37321,
