,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.891,301.082,297.441,295.976,290.704,286.929,287.117,288.867,290.783,295.242,290.034,287.58,291.529,288.286,292.63,289.561,300.621,302.842,292.275,291.799,298.053,298.536,290.532,291.985,301.607,299.95,295.971,295.774,301.031,300.889,290.814,289.758,
2D FFT (Sync),0.009911,0.007552,0.007495,0.008385,0.007423,0.008042,0.007831,0.007793,0.00838,0.008828,0.007243,0.008184,0.008361,0.00753,0.010339,0.00869,0.007209,0.007258,0.007588,0.010418,0.007814,0.010471,0.008065,0.00834,0.00788,0.010358,0.007573,0.010332,0.008196,0.008278,0.010125,0.007962,
2D FFT Y-Z-Direction,0.025874,0.024037,0.023989,0.024341,0.023493,0.023449,0.023373,0.023969,0.024216,0.023884,0.023375,0.023584,0.023322,0.023446,0.025387,0.0246,0.022975,0.024292,0.02311,0.024701,0.023341,0.024619,0.022773,0.02508,0.024127,0.025726,0.023581,0.025543,0.024033,0.022959,0.02437,0.02477,
Transpose (First Send),0.356463,0.354806,0.354791,0.355728,0.354648,0.354958,0.353979,0.355796,0.356256,0.355528,0.353681,0.352438,0.354246,0.354886,0.355083,0.352713,0.35617,0.355802,0.353093,0.356225,0.352299,0.354658,0.353208,0.355146,0.356194,0.356612,0.352629,0.356939,0.355009,0.354549,0.355928,0.356311,
Transpose (Packing),0.355571,0.353528,0.354004,0.354746,0.353699,0.3541,0.3533,0.354423,0.355258,0.354814,0.353102,0.351434,0.353423,0.354046,0.353789,0.351881,0.355433,0.355028,0.352187,0.355124,0.351681,0.353847,0.352268,0.354272,0.355318,0.355697,0.351879,0.355313,0.354258,0.353813,0.354863,0.355367,
Transpose (Start Local Transpose),0.467776,0.468534,0.46992,0.463302,0.466117,0.466829,0.46489,0.468396,0.469212,0.467722,0.466518,0.459878,0.468875,0.468693,0.474431,0.467692,0.464974,0.46751,0.464089,0.473975,0.465598,0.471354,0.472049,0.468201,0.471854,0.473684,0.464787,0.467723,0.468995,0.468889,0.477147,0.466243,
Transpose (Start Receive),0.474636,0.476298,0.478213,0.470555,0.474315,0.473856,0.471928,0.478263,0.47699,0.476262,0.475507,0.468124,0.47815,0.47635,0.484596,0.476198,0.473518,0.474877,0.471754,0.482899,0.474026,0.479993,0.479873,0.475571,0.480043,0.482509,0.472524,0.47807,0.477866,0.477167,0.487459,0.474481,
Transpose (First Receive),1.19587,1.14326,1.19333,1.19475,1.41802,1.11398,1.1219,1.14269,1.19,1.12617,1.12023,1.09109,1.41625,1.10343,1.12483,1.11487,1.19307,1.1183,1.1238,1.13105,1.42542,1.11801,1.30617,1.0872,1.3265,1.33386,1.11237,1.13338,1.60427,1.41738,1.13724,1.31177,
Transpose (Finished Receive),1.3729,1.33965,1.37016,1.36938,1.5878,1.51226,1.53094,1.54587,1.36156,1.3136,1.30937,1.32788,1.60379,1.52584,1.55172,1.57106,1.36744,1.29873,1.31593,1.33392,1.62232,1.53585,1.55969,1.57694,1.5028,1.50911,1.45788,1.47418,1.78938,1.70266,1.7242,1.7409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
