,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.873,294.373,288.88,289.553,291.899,293.699,289.184,290.82,292.627,293.395,292.321,291.052,293.963,292.322,295.735,293.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03683,0.035855,0.035158,0.035769,0.036131,0.036503,0.04525,0.035287,0.107811,0.037351,0.103314,0.036214,0.036598,0.036352,0.038489,0.03647,
Transpose (First Send),0.36895,0.367186,0.366274,0.366197,0.367143,0.367939,0.364801,0.35424,0.305435,0.209517,0.298659,0.20794,0.368785,0.368069,0.365826,0.363107,
Transpose (Packing),0.367852,0.366036,0.365327,0.365067,0.366151,0.366585,0.363876,0.352796,0.287423,0.208512,0.279943,0.206819,0.367688,0.367021,0.364627,0.361915,
Transpose (Start Local Transpose),0.403973,0.39958,0.398482,0.399131,0.39791,0.403592,0.398682,0.391551,0.429882,0.240563,0.434302,0.23884,0.400991,0.398716,0.401709,0.394805,
Transpose (Start Receive),0.410121,0.405666,0.405439,0.405624,0.404397,0.410061,0.406077,0.397041,0.455315,0.247213,0.457756,0.244799,0.407747,0.404964,0.410011,0.400505,
Transpose (First Receive),3.57908,3.86442,3.90382,3.96772,4.04063,4.08033,4.14241,4.20563,3.83359,5.37019,3.49061,6.86749,3.63421,3.67189,3.72074,3.77749,
Transpose (Finished Receive),3.5794,3.86494,3.90412,3.96802,4.04104,4.08065,4.14277,4.20609,3.834,5.3705,3.49087,6.86853,3.63463,3.67212,3.72096,3.77781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.75755,4.05627,4.18429,4.24801,4.33996,4.37937,4.42112,4.4847,4.02074,5.556,3.67849,7.09808,3.94519,3.97809,4.01309,4.06435,
1D FFT X-Direction,3.77911,4.07709,4.20602,4.26798,4.36093,4.4009,4.4448,4.50524,4.05018,5.57716,3.70543,7.13866,3.96682,3.99893,4.03799,4.08501,
Run complete,3.78049,4.07822,4.20717,4.26907,4.36219,4.40226,4.44615,4.5064,4.05311,5.57995,3.708,7.14788,3.96811,4.00001,4.03922,4.08634,

init,302.873,294.373,288.88,289.553,291.899,293.699,289.184,290.82,292.627,293.395,292.321,291.052,293.963,292.322,295.735,293.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04838,0.039174,0.039621,0.038809,0.04014,0.040623,0.039311,0.039054,0.038835,0.03914,0.038057,0.045859,0.039902,0.039847,0.118342,0.116924,
Transpose (First Send),0.370582,0.357585,0.372036,0.370881,0.372627,0.372072,0.370345,0.370113,0.369961,0.37031,0.358758,0.368918,0.373139,0.371702,0.4749,0.47403,
Transpose (Packing),0.367933,0.356176,0.370747,0.369445,0.371062,0.370511,0.368657,0.368775,0.368568,0.368963,0.357424,0.366621,0.371531,0.370358,0.456766,0.454413,
Transpose (Start Local Transpose),0.411387,0.392655,0.405991,0.404982,0.406049,0.410933,0.403377,0.407045,0.406498,0.407746,0.392989,0.455287,0.407072,0.403485,0.592147,0.591465,
Transpose (Start Receive),0.419192,0.399832,0.413231,0.411847,0.41298,0.418452,0.410755,0.414011,0.413867,0.41507,0.400006,0.477712,0.413943,0.410266,0.61736,0.614938,
Transpose (First Receive),1.77951,1.71017,1.75327,1.7574,1.70854,1.66479,1.67298,1.6834,1.76386,1.68446,1.69424,1.75598,1.90259,1.85574,1.91212,1.91222,
Transpose (Finished Receive),1.77991,1.71044,1.75346,1.75763,1.709,1.66514,1.67331,1.68373,1.76413,1.68506,1.69462,1.75631,1.90291,1.85637,1.91241,1.91255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06439,1.99878,2.08703,2.08993,2.00902,1.96672,2.00207,2.01149,2.0291,1.95073,1.97209,2.03339,2.21394,2.16615,2.25738,2.24765,
1D FFT X-Direction,2.08714,2.02214,2.10887,2.1112,2.03039,1.9895,2.0228,2.03148,2.05031,1.97274,1.99709,2.05496,2.23553,2.19014,2.28649,2.27561,
Run complete,2.09629,2.02487,2.11303,2.11457,2.0348,1.99253,2.02605,2.03556,2.05398,1.97652,2.00052,2.05963,2.24053,2.19484,2.29312,2.28306,

init,302.873,294.373,288.88,289.553,291.899,293.699,289.184,290.82,292.627,293.395,292.321,291.052,293.963,292.322,295.735,293.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044207,0.036119,0.036379,0.035913,0.036215,0.036704,0.036407,0.035347,0.038107,0.037152,0.035059,0.03624,0.037115,0.039089,0.038515,0.036713,
Transpose (First Send),0.368074,0.356572,0.367059,0.366694,0.367703,0.36828,0.367996,0.367064,0.383034,0.381336,0.363953,0.364955,0.369944,0.37035,0.374108,0.370345,
Transpose (Packing),0.365855,0.355595,0.366231,0.365746,0.366648,0.367227,0.367181,0.365826,0.382015,0.380384,0.362984,0.363879,0.368939,0.369417,0.372644,0.369417,
Transpose (Start Local Transpose),0.406983,0.388388,0.397454,0.398797,0.398501,0.402606,0.400098,0.399744,0.416097,0.415349,0.39567,0.396141,0.401349,0.404461,0.408641,0.402494,
Transpose (Start Receive),0.414041,0.394558,0.403867,0.407146,0.40463,0.408885,0.405865,0.405465,0.422833,0.421874,0.402201,0.402442,0.408005,0.411091,0.417131,0.409082,
Transpose (First Receive),2.78785,2.71989,2.75472,2.76017,2.77651,2.72467,2.74072,2.74885,3.01723,3.0048,3.05082,3.05677,2.78037,2.72694,2.75567,2.73202,
Transpose (Finished Receive),2.78826,2.72035,2.75501,2.76068,2.77691,2.72514,2.74122,2.74927,3.01754,3.00519,3.05124,3.05721,2.78081,2.72734,2.75624,2.73267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.07086,3.01543,3.08623,3.09311,3.06834,3.01755,3.07475,3.08076,3.35228,3.34186,3.39106,3.39807,3.07479,3.02329,3.09327,3.07171,
1D FFT X-Direction,3.09393,3.03837,3.10801,3.11541,3.08993,3.03997,3.09873,3.10174,3.37438,3.36427,3.41373,3.42027,3.09602,3.04528,3.1189,3.09476,
Run complete,3.10179,3.04135,3.11123,3.11947,3.09413,3.04266,3.10251,3.10639,3.37901,3.36919,3.41864,3.42493,3.10124,3.04826,3.12431,3.09826,

init,302.873,294.373,288.88,289.553,291.899,293.699,289.184,290.82,292.627,293.395,292.321,291.052,293.963,292.322,295.735,293.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043216,0.036789,0.036017,0.036498,0.036564,0.037339,0.035815,0.035987,0.035851,0.036881,0.035874,0.036341,0.035687,0.036922,0.039625,0.036217,
Transpose (First Send),0.367955,0.358473,0.367252,0.367328,0.368028,0.367774,0.367735,0.367062,0.367132,0.367717,0.365263,0.366034,0.367315,0.367117,0.371668,0.367412,
Transpose (Packing),0.365517,0.357093,0.366406,0.366231,0.367003,0.366707,0.36688,0.366026,0.36602,0.36665,0.36425,0.364875,0.366095,0.365944,0.370289,0.36593,
Transpose (Start Local Transpose),0.405142,0.392201,0.402622,0.402642,0.401403,0.402888,0.404639,0.405409,0.399387,0.403038,0.398333,0.399612,0.400091,0.399617,0.407526,0.401574,
Transpose (Start Receive),0.412694,0.399507,0.409327,0.409352,0.411006,0.411602,0.411117,0.411646,0.406725,0.410024,0.405434,0.405986,0.407299,0.407346,0.416385,0.409262,
Transpose (First Receive),1.77606,1.77556,1.73555,1.75634,1.7721,1.7248,1.73296,1.74244,1.79802,1.75999,1.76839,1.77289,1.79438,1.75006,1.75767,1.76813,
Transpose (Finished Receive),1.77637,1.77587,1.73594,1.75668,1.77246,1.72506,1.73326,1.74274,1.79833,1.76031,1.7688,1.77326,1.79474,1.75033,1.75821,1.76848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.12326,2.1279,2.05537,2.07559,2.0678,2.02039,2.06222,2.07088,2.10244,2.06775,2.10325,2.10772,2.09761,2.05325,2.09976,2.09976,
1D FFT X-Direction,2.14508,2.14818,2.07723,2.09711,2.0879,2.0429,2.08278,2.09077,2.12458,2.08947,2.1254,2.1301,2.11865,2.07564,2.12893,2.12101,
Run complete,2.1562,2.15257,2.08008,2.10101,2.09141,2.04526,2.08601,2.09704,2.12784,2.09215,2.16599,2.13319,2.12214,2.07813,2.13238,2.12844,

init,302.873,294.373,288.88,289.553,291.899,293.699,289.184,290.82,292.627,293.395,292.321,291.052,293.963,292.322,295.735,293.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043242,0.036239,0.035472,0.03605,0.036205,0.036787,0.035843,0.035957,0.037366,0.03707,0.036584,0.03689,0.036416,0.037524,0.048887,0.047568,
