,0,1,2,3,4,5,6,7,
init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.8297,79.1313,80.2246,79.3141,79.9362,80.202,78.4723,78.6454,
Transpose (First Send),79.8318,79.133,80.2266,79.3168,79.9381,80.2041,78.4746,78.6832,
Transpose (Packing),79.83,79.1317,80.2252,79.3146,79.9366,80.2025,78.4729,78.649,
Transpose (Start Local Transpose),79.8456,79.1469,80.2398,79.3283,79.9564,80.2176,78.4881,78.7585,
Transpose (Start Receive),79.8525,79.153,80.246,79.3353,79.9624,80.2249,78.4952,78.8002,
Transpose (First Receive),327.456,329.716,328.496,329.139,314.022,313.698,312.153,315.657,
Transpose (Finished Receive),441.492,441.572,441.307,441.566,449.748,449.751,448.801,448.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),442.371,442.448,441.9,442.241,450.124,450.125,449.179,449.148,
1D FFT X-Direction,445.643,445.757,445.198,445.534,453.45,453.438,452.475,452.488,
Run complete,445.644,445.757,445.198,445.535,453.45,453.438,452.476,452.488,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7993,79.4872,80.0365,79.118,79.8301,80.2113,78.8471,79.3507,
Transpose (First Send),79.803,79.4886,80.0387,79.1202,79.8316,80.2138,78.8496,79.3524,
Transpose (Packing),79.8001,79.4875,80.0371,79.1185,79.8304,80.2119,78.8477,79.3512,
Transpose (Start Local Transpose),79.8191,79.5005,80.0535,79.1314,79.844,80.2271,78.8627,79.3633,
Transpose (Start Receive),79.8293,79.5061,80.062,79.1395,79.8505,80.235,78.8701,79.3698,
Transpose (First Receive),309.318,306.237,306.57,304.179,325.831,325.915,323.254,325.45,
Transpose (Finished Receive),447.104,447.112,445.742,446.321,441.671,441.671,439.945,440.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),447.487,447.49,446.446,446.702,442.047,442.046,440.32,441.054,
1D FFT X-Direction,450.818,450.837,449.754,450.023,445.35,445.354,443.633,444.377,
Run complete,450.818,450.837,449.755,450.023,445.35,445.354,443.634,444.377,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.0737,79.1604,80.2891,79.1174,79.6025,80.6369,78.8234,78.1708,
Transpose (First Send),80.0766,79.1628,80.2908,79.1206,79.6039,80.639,78.8257,78.1725,
Transpose (Packing),80.0744,79.1609,80.2894,79.1179,79.6029,80.6373,78.824,78.171,
Transpose (Start Local Transpose),80.0978,79.1887,80.3126,79.1442,79.6154,80.6512,78.8374,78.184,
Transpose (Start Receive),80.1089,79.1959,80.3186,79.1537,79.6214,80.6573,78.8448,78.1906,
Transpose (First Receive),323.055,323.481,323.96,323.89,327.334,328.114,326.811,327.34,
Transpose (Finished Receive),444.69,444.692,443.816,444.292,448.544,448.545,447.106,447.582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),445.062,445.064,444.189,445.006,448.92,448.919,447.483,447.956,
1D FFT X-Direction,448.331,448.36,447.444,448.291,452.218,452.231,450.797,451.283,
Run complete,448.331,448.361,447.444,448.291,452.218,452.231,450.797,451.283,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
