,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.268,324.06,304.833,307.849,311.286,310.794,294.578,296.932,310.636,310.669,300.493,302.767,311.192,309.759,300.874,300.928,300.109,301.931,296.249,293.915,316.535,318.113,300.685,299.145,308.057,309.838,305.711,307.109,306.351,303.931,294.705,298.673,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.566367,0.575119,0.58913,0.570431,0.569135,0.584837,0.565194,0.560943,0.576466,0.586887,0.574984,0.575963,0.558505,0.55625,0.584132,0.570625,0.601934,0.568503,0.577703,0.569606,0.562818,0.586832,0.610777,0.566407,0.57951,0.56078,0.581999,0.581989,0.591536,0.583723,0.593984,0.578885,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.13456,3.14261,3.14905,3.12998,3.1459,3.16036,3.15245,3.14794,3.1376,3.14733,3.14526,3.14588,3.12995,3.12755,3.14399,3.12883,3.14199,3.10887,3.14271,3.13392,3.1088,3.13319,3.13967,3.09419,3.13457,3.11541,3.15226,3.15217,3.15746,3.15085,3.15178,3.13387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.13497,3.14289,3.1494,3.1303,3.14625,3.16067,3.15269,3.14817,3.13806,3.14771,3.1457,3.14638,3.13022,3.12795,3.14426,3.12912,3.14222,3.10917,3.14329,3.13425,3.10921,3.1334,3.14019,3.0945,3.135,3.11569,3.15251,3.15244,3.15777,3.15126,3.15206,3.13415,
Transpose (Finished All2All),16.0525,16.0502,15.9404,15.9645,15.9174,15.9404,15.9397,15.8985,16.0263,16.0255,15.932,15.964,15.9848,15.9841,15.874,15.8862,15.983,15.9816,15.877,15.87,15.8262,15.8885,15.8696,15.8849,15.8393,15.8371,15.7317,15.818,15.7376,15.7341,15.7006,15.7158,
Transpose (Unpacking),18.8096,18.8073,18.6712,18.6955,18.6519,18.6699,18.6544,18.6131,18.7905,18.789,18.6534,18.684,18.7432,18.7428,18.6294,18.6329,18.735,18.7352,18.6296,18.6153,18.5234,18.5824,18.6223,18.6295,18.5977,18.5952,18.4122,18.4909,18.4973,18.4956,18.4382,18.4523,
1D FFT X-Direction,18.8778,18.8781,18.7457,18.7634,18.7237,18.7357,18.7203,18.6835,18.8594,18.8581,18.7216,18.7503,18.8103,18.8102,18.7038,18.7002,18.8008,18.8031,18.6997,18.6874,18.5941,18.6509,18.6939,18.6959,18.6667,18.6646,18.4859,18.5586,18.5689,18.5662,18.5084,18.5181,
Run complete,18.878,18.8783,18.746,18.7635,18.7239,18.7359,18.7205,18.6837,18.8596,18.8583,18.7218,18.7504,18.8104,18.8104,18.704,18.7005,18.801,18.8033,18.6999,18.6876,18.5943,18.6512,18.6941,18.6961,18.6669,18.6648,18.4862,18.5588,18.5692,18.5664,18.5085,18.5183,

init,310.268,324.06,304.833,307.849,311.286,310.794,294.578,296.932,310.636,310.669,300.493,302.767,311.192,309.759,300.874,300.928,300.109,301.931,296.249,293.915,316.535,318.113,300.685,299.145,308.057,309.838,305.711,307.109,306.351,303.931,294.705,298.673,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.587555,0.57811,0.5775,0.584911,0.574898,0.582577,0.583988,0.580218,0.590779,0.58978,0.582649,0.602081,0.598882,0.588539,0.576939,0.591624,0.596092,0.582015,0.594524,0.574647,0.576717,0.578362,0.57103,0.591915,0.599204,0.578556,0.582513,0.582779,0.587748,0.57764,0.562734,0.580334,
