,0,1,2,3,4,5,6,7,
init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7686,19.6425,19.8095,19.7647,19.864,19.7965,19.7388,19.7822,
Transpose (First Send),25.248,25.0385,25.3555,25.2526,25.4095,25.3009,25.1552,25.3228,
Transpose (Packing),71.816,71.6502,57.0346,56.9779,82.09,77.3711,56.9003,57.0486,
Transpose (Start Local Transpose),19.8545,19.7624,19.9232,19.8762,19.9635,19.8953,19.8488,19.9496,
Transpose (Start Receive),19.8668,19.7705,19.9308,19.8837,19.9699,19.902,19.8551,19.9569,
Transpose (First Receive),33.3126,47.0893,46.5212,38.0331,32.7206,42.7174,44.7517,38.602,
Transpose (Finished Receive),131.733,131.5,128.372,131.017,109.363,109.37,107.369,107.993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.073,137.766,142.073,143.156,120.816,121.172,118.951,119.338,
1D FFT X-Direction,139.84,138.583,142.859,143.915,121.633,121.963,119.729,120.162,
Run complete,139.843,138.586,142.862,143.917,131.737,131.501,128.377,128.603,

init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8841,19.7318,19.811,19.6931,19.7875,19.8057,19.8277,19.8637,
Transpose (First Send),25.362,25.0707,25.3474,25.1408,25.2279,25.3427,25.3112,25.4697,
Transpose (Packing),57.2179,56.2995,71.0597,70.8973,56.9619,57.034,84.4041,83.4686,
Transpose (Start Local Transpose),19.9888,19.8556,19.9091,19.8105,19.9196,19.9298,19.9713,20.0255,
Transpose (Start Receive),19.999,19.8636,19.9165,19.819,19.9274,19.9363,19.9944,20.0347,
Transpose (First Receive),36.1794,51.9175,47.9457,36.2958,33.1628,45.3923,48.5035,37.8829,
Transpose (Finished Receive),129.719,130.366,132.394,132.38,105.686,105.467,108.093,108.014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.715,143.773,143.105,142.902,111.155,112.548,123.052,121.167,
1D FFT X-Direction,144.485,144.579,143.885,143.673,111.971,113.335,123.816,121.996,
Run complete,144.488,144.581,143.887,143.675,129.717,129.534,132.392,132.379,

init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6867,19.7261,19.6,19.6298,19.7552,19.8404,19.5684,19.6149,
Transpose (First Send),25.1993,25.1493,25.1007,25.2189,25.312,25.3275,24.9842,25.1514,
Transpose (Packing),56.8891,56.9239,70.952,70.9925,57.0169,57.0197,83.5848,82.7735,
Transpose (Start Local Transpose),19.8185,19.8255,19.7073,19.7384,19.8567,19.9438,19.6671,19.7467,
Transpose (Start Receive),19.8264,19.8321,19.7144,19.7456,19.8639,19.9508,19.6741,19.7554,
Transpose (First Receive),35.1274,50.5305,48.6659,34.9986,33.649,48.4637,47.6022,34.6592,
Transpose (Finished Receive),129.653,130.322,132.25,132.29,105.736,105.899,108.736,108.704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.537,143.387,143.245,142.892,111.206,112.708,122.395,119.81,
1D FFT X-Direction,144.314,144.201,144.024,143.666,112.032,113.49,123.167,120.631,
Run complete,144.316,144.204,144.025,143.669,129.555,129.734,132.248,132.288,

init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8263,19.6768,19.7964,19.7058,19.828,19.8234,19.8572,19.7771,
Transpose (First Send),25.3009,25.0248,25.3201,25.1875,25.4556,25.4485,25.2777,25.2279,
Transpose (Packing),72.0559,71.8884,57.0804,56.9398,82.7674,77.8536,56.9914,57.0189,
Transpose (Start Local Transpose),19.9186,19.7981,19.8927,19.8441,19.9235,19.9284,19.9809,19.9041,
Transpose (Start Receive),19.9319,19.8058,19.905,19.8524,19.9471,19.9514,19.9885,19.9143,
Transpose (First Receive),32.9657,43.7746,46.5224,41.5681,32.5334,41.8807,45.0133,39.9235,
Transpose (Finished Receive),132.095,131.943,128.863,131.389,109.428,109.373,107.493,107.959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.166,137.645,142.442,143.608,120.863,121.743,118.424,118.929,
1D FFT X-Direction,139.935,138.456,143.227,144.371,121.676,122.521,119.201,119.748,
Run complete,139.937,138.458,143.229,144.373,132.093,131.941,128.863,128.964,

init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8404,19.6971,19.6559,19.7627,19.8766,19.7984,19.8203,19.7854,
Transpose (First Send),25.2449,25.0453,25.098,25.2524,25.4313,25.2202,25.2742,25.2986,
Transpose (Packing),57.7103,54.8987,70.9165,71.0197,57.0559,56.8272,84.8026,84.1249,
Transpose (Start Local Transpose),19.9474,19.8276,19.767,19.8751,20.0026,19.8864,19.9626,19.9423,
Transpose (Start Receive),19.9566,19.8361,19.7881,19.8822,20.0096,19.8932,19.9693,19.9597,
Transpose (First Receive),35.8926,54.6025,48.5136,34.0867,33.5615,47.0973,48.1191,37.0646,
Transpose (Finished Receive),129.929,130.585,132.662,132.636,105.124,104.426,107.8,107.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.931,143.984,143.444,143.347,110.6,112.039,123.378,122.481,
1D FFT X-Direction,144.709,144.786,144.227,144.123,111.423,112.815,124.149,123.303,
Run complete,144.712,144.788,144.229,144.126,129.928,129.779,132.66,132.635,

init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6549,19.67,19.7496,19.7675,19.7447,19.7175,19.6362,19.8723,
Transpose (First Send),25.1691,25.1949,25.2285,25.3484,25.2944,25.1889,24.8876,25.3424,
Transpose (Packing),56.8762,56.9042,71.0822,71.0796,56.9197,56.7964,83.9409,83.4346,
Transpose (Start Local Transpose),19.7685,19.7758,19.8541,19.8862,19.8359,19.8103,19.7543,20.0081,
Transpose (Start Receive),19.7767,19.7828,19.8617,19.8934,19.858,19.8172,19.7685,20.0167,
Transpose (First Receive),36.7717,50.2385,48.107,36.1023,34.0401,50.8759,48.5439,33.6774,
Transpose (Finished Receive),129.439,130.133,132.174,132.169,105.451,105.512,108.351,108.264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.444,143.313,143.139,142.618,110.92,112.446,122.401,121.48,
1D FFT X-Direction,144.215,144.131,143.923,143.39,111.742,113.231,123.162,122.293,
Run complete,144.217,144.133,143.927,143.393,129.436,129.367,132.172,132.169,

init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.814,19.7379,19.6439,19.7437,19.8327,19.8178,19.8916,19.8,
Transpose (First Send),25.2316,25.0159,25.0763,25.2041,25.3147,25.1965,25.3569,25.1784,
Transpose (Packing),72.4619,71.9419,56.8629,56.8986,81.742,77.3333,56.9752,57.0074,
Transpose (Start Local Transpose),19.9347,19.8287,19.7565,19.8642,19.9377,19.9396,20.0314,19.9323,
Transpose (Start Receive),19.9432,19.8357,19.7642,19.872,19.9445,19.9466,20.038,19.9406,
Transpose (First Receive),32.6517,45.6202,47.9979,39.2642,32.9742,41.2805,43.4632,39.5849,
Transpose (Finished Receive),131.446,131.238,128.318,130.73,109.49,109.466,107.517,108.002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),138.348,136.7,140.893,142.525,121.009,121.038,119.016,119.496,
1D FFT X-Direction,139.12,137.515,141.682,143.291,121.823,121.82,119.795,120.314,
Run complete,139.123,137.518,141.684,143.293,131.446,131.236,128.302,128.236,

init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.722,19.7669,19.7457,19.6906,19.8575,19.7946,19.8955,19.6472,
Transpose (First Send),25.0647,25.365,25.4381,25.132,25.3609,25.2523,25.3689,25.1093,
Transpose (Packing),56.8228,56.9472,71.2544,71.0198,56.9903,56.8673,84.6128,82.8873,
Transpose (Start Local Transpose),19.8389,19.9852,20.0055,19.7997,19.9586,19.8977,20.0293,19.8514,
Transpose (Start Receive),19.847,19.9936,20.0137,19.8083,19.9658,19.905,20.0446,19.8672,
Transpose (First Receive),33.9502,50.7733,49.2162,35.8014,33.2432,48.9133,48.6141,35.951,
Transpose (Finished Receive),129.341,130.122,132.109,132.081,105.386,105.474,108.532,108.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.219,142.958,142.87,142.297,110.855,112.663,122.848,121.039,
1D FFT X-Direction,143.991,143.768,143.657,143.063,111.67,113.449,123.618,121.86,
Run complete,143.993,143.77,143.66,143.066,129.339,129.36,132.107,132.079,

init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6945,19.7185,19.6432,19.767,19.7869,19.8401,19.5887,19.8745,
Transpose (First Send),25.2067,25.2353,25.1459,25.2152,25.2561,25.3786,24.7475,25.4036,
Transpose (Packing),57.2315,56.1817,70.745,70.8793,56.9028,57.0099,84.3811,85.0153,
Transpose (Start Local Transpose),19.8402,19.8244,19.7534,19.9019,19.887,19.9278,19.7017,20.0562,
Transpose (Start Receive),19.8484,19.8315,19.7615,19.9097,19.8935,19.9507,19.7079,20.0645,
Transpose (First Receive),36.2069,52.4634,48.7299,34.7212,33.2377,45.9554,48.1573,36.2579,
Transpose (Finished Receive),129.956,130.614,132.744,132.726,105.405,105.338,108.387,108.261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.473,143.816,143.161,143.566,110.877,112.348,122.935,122.13,
1D FFT X-Direction,144.253,144.623,143.955,144.328,111.695,113.134,123.702,122.953,
Run complete,144.255,144.625,143.958,144.33,129.955,129.968,132.741,132.725,

init,511.146,511.187,512.768,525.371,540.214,538.532,540.25,539.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7775,19.7962,19.7409,19.7357,19.7081,19.7382,19.8168,19.8508,
Transpose (First Send),25.2772,25.2552,25.3324,25.3142,25.1428,25.261,25.2356,25.3975,
Transpose (Packing),71.9773,72.0478,57.0385,57.0655,81.5103,77.243,56.9538,57.0493,
Transpose (Start Local Transpose),19.9119,19.9548,19.9086,19.8766,19.8147,19.8391,19.9187,19.9868,
Transpose (Start Receive),19.9202,19.9621,19.9166,19.8838,19.8214,19.8463,19.9412,19.9957,
Transpose (First Receive),33.2804,46.7394,47.7091,38.5221,32.8043,41.6262,44.2037,38.8266,
Transpose (Finished Receive),131.431,131.308,128.345,130.806,109.469,109.481,107.368,107.956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),138.464,136.816,142.057,142.992,120.955,120.649,118.997,119.48,
