,0,1,2,3,4,5,6,7,
init,1213.46,1215.22,1227.89,1230.12,1224.97,1225.64,1238.49,1238.37,
2D FFT (Sync),0.012734,0.009355,0.009659,0.013349,0.00946,0.010524,0.059319,0.00891,
2D FFT Y-Z-Direction,6.47564,6.4685,6.46766,6.51835,6.5102,6.51875,6.56112,6.54182,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.066,170.06,170.017,170.089,170.104,170.111,170.135,170.102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.067,170.06,170.018,170.092,170.104,170.112,170.138,170.102,
Transpose (Finished All2All),410.803,410.807,408.131,406.774,395.475,395.48,392.381,395.074,
Transpose (Unpacking),585.275,585.185,581.164,579.712,570.128,570.097,564.032,566.744,
1D FFT X-Direction,588.273,588.158,584.233,582.822,573.099,573.091,567.008,569.882,
Run complete,588.273,588.159,584.233,582.823,573.099,573.091,567.009,569.883,

init,1213.46,1215.22,1227.89,1230.12,1224.97,1225.64,1238.49,1238.37,
2D FFT (Sync),0.033606,0.010537,0.020596,0.020955,0.010234,0.011491,0.010307,0.02046,
2D FFT Y-Z-Direction,6.49694,6.46954,6.47953,6.46556,6.46608,6.49218,6.56475,6.56464,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.056,170.03,170.059,170.046,170.066,170.094,170.158,170.16,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.056,170.033,170.06,170.046,170.07,170.098,170.159,170.16,
Transpose (Finished All2All),411.707,411.719,404.992,409.024,395.12,395.132,394.547,394.301,
Transpose (Unpacking),586.167,586.123,575.408,579.341,569.801,569.777,568.646,568.391,
1D FFT X-Direction,589.175,589.159,578.471,582.27,572.798,572.762,571.588,571.431,
Run complete,589.175,589.159,578.472,582.27,572.798,572.762,571.588,571.431,

init,1213.46,1215.22,1227.89,1230.12,1224.97,1225.64,1238.49,1238.37,
2D FFT (Sync),0.019972,0.019113,0.011473,0.013271,0.01873,0.020927,0.010753,0.009175,
2D FFT Y-Z-Direction,6.51614,6.50538,6.45926,6.47646,6.50817,6.53027,6.50025,6.55013,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.107,170.103,170.052,170.071,170.093,170.113,170.06,170.109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.107,170.104,170.052,170.071,170.093,170.114,170.061,170.109,
Transpose (Finished All2All),409.496,409.498,405.57,407.474,395.347,395.348,395.165,395.037,
Transpose (Unpacking),583.943,583.875,578.15,579.957,570.016,569.983,569.381,569.243,
1D FFT X-Direction,586.9,586.82,581.144,582.982,573.015,572.983,572.376,572.317,
Run complete,586.901,586.821,581.144,582.982,573.016,572.984,572.376,572.318,

init,1213.46,1215.22,1227.89,1230.12,1224.97,1225.64,1238.49,1238.37,
2D FFT (Sync),0.019324,0.010771,0.009608,0.012587,0.009324,0.01041,0.010044,0.009541,
2D FFT Y-Z-Direction,6.48555,6.47991,6.4446,6.50742,6.44986,6.48523,6.53749,6.54192,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.076,170.071,169.982,170.06,170.02,170.055,170.183,170.186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.076,170.071,169.982,170.062,170.02,170.055,170.183,170.186,
Transpose (Finished All2All),414.064,414.067,408.293,410.727,395.972,395.973,393.691,393.718,
Transpose (Unpacking),588.506,588.438,580.291,582.643,570.62,570.588,568.041,568.056,
1D FFT X-Direction,591.534,591.439,583.266,585.614,573.608,573.583,571.07,571.03,
Run complete,591.534,591.439,583.267,585.615,573.608,573.583,571.07,571.031,

init,1213.46,1215.22,1227.89,1230.12,1224.97,1225.64,1238.49,1238.37,
2D FFT (Sync),0.019049,0.009757,0.020567,0.020772,0.010138,0.011698,0.009696,0.00871,
2D FFT Y-Z-Direction,6.46703,6.519,6.50725,6.47474,6.50044,6.48225,6.57966,6.49453,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.047,170.079,170.067,170.029,170.102,170.087,170.079,169.991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.05,170.079,170.067,170.029,170.106,170.091,170.079,169.992,
Transpose (Finished All2All),412.442,412.462,410.419,409.685,395.246,395.249,394.477,394.895,
Transpose (Unpacking),586.917,586.867,584.114,583.295,569.934,569.903,568.45,568.852,
1D FFT X-Direction,589.999,589.843,587.102,586.234,572.927,573.026,571.385,571.957,
Run complete,589.999,589.843,587.102,586.234,572.927,573.026,571.385,571.957,

init,1213.46,1215.22,1227.89,1230.12,1224.97,1225.64,1238.49,1238.37,
2D FFT (Sync),0.03328,0.020148,0.010895,0.013422,0.017305,0.019801,0.009381,0.008526,
2D FFT Y-Z-Direction,6.52812,6.46389,6.44509,6.48449,6.5132,6.5312,6.53351,6.49166,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.063,170.001,170.005,170.045,170.101,170.118,170.083,170.041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.064,170.001,170.005,170.045,170.101,170.119,170.083,170.041,
Transpose (Finished All2All),411.533,411.536,406.97,408.254,395.117,395.121,394.665,394.99,
Transpose (Unpacking),585.983,585.911,580.186,581.376,569.783,569.751,568.709,569.019,
1D FFT X-Direction,588.921,588.861,583.212,584.348,572.843,572.743,571.659,571.974,
Run complete,588.921,588.861,583.212,584.348,572.843,572.744,571.659,571.974,

init,1213.46,1215.22,1227.89,1230.12,1224.97,1225.64,1238.49,1238.37,
2D FFT (Sync),0.020615,0.010004,0.009449,0.012974,0.009224,0.010647,0.09078,0.00882,
2D FFT Y-Z-Direction,6.48879,6.47109,6.4512,6.47607,6.50352,6.50333,6.56168,6.52197,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.066,170.046,170.021,170.05,170.133,170.138,170.11,170.045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.066,170.047,170.022,170.051,170.133,170.138,170.11,170.045,
Transpose (Finished All2All),412.098,412.102,404.526,408.67,396.329,396.332,394.982,394.164,
Transpose (Unpacking),586.539,586.472,574.827,578.876,570.985,570.951,568.495,567.68,
1D FFT X-Direction,589.469,589.46,577.806,581.887,574.079,573.902,571.425,570.744,
