,0,1,2,3,4,5,6,7,
init,297.325,299.046,294.387,294.22,302.144,296.711,286.789,287.999,
2D FFT (Sync),0.006526,0.005989,0.005802,0.00956,0.00655,0.007048,0.00648,0.006771,
2D FFT Y-Z-Direction,0.021923,0.022607,0.02273,0.024752,0.023547,0.023205,0.02242,0.023408,
Transpose (First Send),0.355082,0.356376,0.352194,0.356252,3.57698,0.356114,0.354805,0.35597,
Transpose (Packing),0.354431,0.355755,0.351569,0.354938,3.55095,0.355322,0.353991,0.355269,
Transpose (Start Local Transpose),0.374071,0.374629,0.375053,0.378511,3.66044,0.375635,0.374897,0.376918,
Transpose (Start Receive),0.378513,0.380049,0.382103,0.385754,3.70348,0.381208,0.381441,0.383757,
Transpose (First Receive),0.740803,0.609819,0.752853,0.779555,4.47919,0.713594,0.673649,0.68663,
Transpose (Finished Receive),3.87205,3.94958,4.0214,4.09661,4.86427,4.79698,4.80441,4.82045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.90965,3.98553,4.05739,4.13289,4.92288,4.83049,4.84298,4.85857,
1D FFT X-Direction,3.92781,4.00581,4.07692,4.15402,4.96277,4.85026,4.86338,4.87783,
Run complete,4.07744,4.11058,4.1248,4.20398,4.96699,4.86572,4.86556,4.88033,

init,297.325,299.046,294.387,294.22,302.144,296.711,286.789,287.999,
2D FFT (Sync),0.016111,0.010955,0.008717,0.011859,0.015492,0.067461,0.061281,0.065172,
2D FFT Y-Z-Direction,0.03178,0.026614,0.025249,0.026968,0.030602,0.110671,0.103323,0.107085,
Transpose (First Send),0.353898,0.346677,0.357584,0.361217,0.256223,0.360362,0.497423,0.503196,
Transpose (Packing),0.352761,0.345685,0.356722,0.359892,0.255227,0.356426,0.493572,0.499247,
Transpose (Start Local Transpose),0.376888,0.367573,0.378049,0.381045,0.299078,0.440079,0.573037,0.587888,
Transpose (Start Receive),0.383659,0.374354,0.384768,0.3885,0.305187,0.464449,0.595099,0.612207,
Transpose (First Receive),0.742362,0.562346,0.781999,0.662866,0.959159,0.831385,0.90109,1.04869,
Transpose (Finished Receive),1.30558,1.29689,1.30917,1.31608,1.43946,1.37244,1.46923,1.47057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42217,1.43104,1.41756,1.42409,1.47639,1.40605,1.52038,1.52142,
1D FFT X-Direction,1.44284,1.45106,1.43651,1.44609,1.4965,1.43204,1.54535,1.54515,
Run complete,1.44818,1.45484,1.44012,1.45094,1.50063,1.43505,1.55031,1.5494,

init,297.325,299.046,294.387,294.22,302.144,296.711,286.789,287.999,
2D FFT (Sync),0.013086,0.007848,0.007832,0.00952,0.006631,0.008066,0.007197,0.007246,
2D FFT Y-Z-Direction,0.028185,0.023822,0.025067,0.026099,0.022508,0.022462,0.023336,0.022779,
