,0,1,2,3,4,5,6,7,
init,396.237,394.983,389.637,391.874,397.287,398.857,395.278,394.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99563,8.98284,8.99127,8.98523,9.00298,9.02247,9.01695,9.00247,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.4968,29.484,29.4969,29.4905,29.4836,29.5018,29.5071,29.5113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.4971,29.4844,29.4973,29.4907,29.4841,29.5021,29.5075,29.5137,
Transpose (Finished All2All),59.9717,60.6283,60.1783,60.6305,60.0916,59.5752,60.0932,59.6838,
Transpose (Unpacking),81.2151,81.8615,81.6443,82.0734,81.4992,80.9868,81.5796,81.1974,
1D FFT X-Direction,81.6344,82.2651,82.0745,82.4817,81.9022,81.411,81.9825,81.6144,
Run complete,81.6346,82.2652,82.0746,82.4819,81.9025,81.4112,81.9826,81.6146,

init,396.237,394.983,389.637,391.874,397.287,398.857,395.278,394.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00465,8.97337,9.09374,8.97804,9.00707,8.9879,9.011,9.07255,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),29.4774,29.4591,29.4946,29.3765,29.481,29.462,29.4479,29.5113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.4778,29.4631,29.4952,29.3768,29.4813,29.4625,29.4482,29.5115,
Transpose (Finished All2All),60.7639,61.5182,60.8021,61.5145,61.4522,60.2973,61.4568,61.0887,
Transpose (Unpacking),81.8992,82.6647,81.9901,82.6804,82.1927,81.0409,82.9504,82.5844,
1D FFT X-Direction,82.3154,83.0853,82.4172,83.0905,82.5959,81.4635,83.3486,82.9872,
Run complete,82.3157,83.0855,82.4174,83.0907,82.5961,81.4637,83.3488,82.9874,

init,396.237,394.983,389.637,391.874,397.287,398.857,395.278,394.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00781,8.97639,8.9736,8.96717,9.03447,9.06248,9.05338,8.99961,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),28.0117,27.974,29.4794,29.472,28.0039,28.0138,29.5204,29.4485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
