,0,1,2,3,4,5,6,7,
init,303.421,297.362,296.785,296.604,310.526,310.16,305.64,303.161,
2D FFT (Sync),0.012784,0.008382,0.01072,0.009641,0.008612,0.00911,0.01074,0.008491,
2D FFT Y-Z-Direction,0.118864,0.113207,0.116355,0.113993,0.117512,0.112625,0.11795,0.114609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.70793,2.70273,2.70492,2.70124,2.69619,2.69246,2.69663,2.69227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70827,2.70297,2.70532,2.70154,2.6966,2.69326,2.69695,2.69264,
Transpose (Finished All2All),10.1184,10.2393,10.2391,10.0683,11.9558,11.9563,11.9278,11.9125,
Transpose (Unpacking),12.7712,12.8864,12.8344,12.6617,14.7395,14.739,14.6743,14.6536,
1D FFT X-Direction,12.8433,12.9529,12.9036,12.7329,14.8087,14.8072,14.7436,14.7226,
Run complete,12.8437,12.9531,12.9039,12.7331,14.8089,14.8077,14.7439,14.7229,

init,303.421,297.362,296.785,296.604,310.526,310.16,305.64,303.161,
2D FFT (Sync),0.025533,0.009173,0.012675,0.009287,0.010823,0.010454,0.011313,0.008242,
2D FFT Y-Z-Direction,0.128926,0.114306,0.117324,0.115162,0.117353,0.111764,0.119207,0.115936,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.70253,2.68464,2.69833,2.6956,2.69403,2.68836,2.69825,2.69373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70316,2.68501,2.69864,2.69594,2.69426,2.68867,2.69862,2.69397,
Transpose (Finished All2All),10.1231,10.281,10.2761,10.0463,11.4754,11.4766,11.4128,11.3627,
Transpose (Unpacking),12.7523,12.9011,12.8104,12.5798,14.264,14.264,14.1254,14.0691,
1D FFT X-Direction,12.825,12.9671,12.8805,12.6523,14.3323,14.3353,14.1996,14.1384,
Run complete,12.8254,12.9673,12.8807,12.6525,14.3325,14.3355,14.1999,14.1386,

init,303.421,297.362,296.785,296.604,310.526,310.16,305.64,303.161,
2D FFT (Sync),0.020649,0.008953,0.012268,0.009164,0.008572,0.008975,0.010999,0.008543,
2D FFT Y-Z-Direction,0.125145,0.112795,0.117124,0.113835,0.118776,0.113078,0.119485,0.117196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69271,2.67603,2.69673,2.69316,2.69503,2.68875,2.70078,2.69701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69324,2.6764,2.69704,2.69334,2.69529,2.68915,2.70111,2.69736,
Transpose (Finished All2All),10.129,10.2531,10.2509,9.9577,10.0848,10.0358,10.0831,9.94689,
Transpose (Unpacking),12.7862,12.9033,12.7335,12.4379,12.8055,12.757,12.7097,12.567,
1D FFT X-Direction,12.8568,12.9689,12.8036,12.5076,12.8723,12.8255,12.7795,12.6355,
Run complete,12.8572,12.9692,12.8038,12.5078,12.8725,12.8259,12.7798,12.6358,

init,303.421,297.362,296.785,296.604,310.526,310.16,305.64,303.161,
2D FFT (Sync),0.017676,0.009228,0.011945,0.009403,0.009267,0.008624,0.010614,0.008038,
2D FFT Y-Z-Direction,0.122801,0.115059,0.115919,0.114405,0.115136,0.112773,0.118277,0.113197,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6942,2.68315,2.6939,2.69182,2.6922,2.69023,2.69199,2.68638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69459,2.68348,2.69426,2.69208,2.69279,2.69045,2.69232,2.68676,
Transpose (Finished All2All),10.0107,10.2115,10.2066,9.97433,11.7031,11.7067,11.6345,11.6407,
Transpose (Unpacking),12.6062,12.7972,12.7349,12.5008,14.484,14.4874,14.3996,14.3987,
1D FFT X-Direction,12.6789,12.8623,12.8052,12.5719,14.5529,14.5563,14.4706,14.4674,
Run complete,12.6794,12.8626,12.8054,12.5722,14.5531,14.5567,14.4708,14.4676,

init,303.421,297.362,296.785,296.604,310.526,310.16,305.64,303.161,
2D FFT (Sync),0.018467,0.008119,0.012283,0.008614,0.00872,0.009229,0.011604,0.008072,
