,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.053,296.143,292.537,292.432,298.487,294.069,289.487,291.961,292.009,297.324,294.509,289.604,294.769,294.44,287.876,286.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035408,0.035026,0.036773,0.034975,0.03527,0.035014,0.035009,0.036945,0.034604,0.034509,0.037466,0.035324,0.035616,0.035336,0.036784,0.035678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365032,0.364529,0.36463,0.363131,0.364393,0.363696,0.363365,0.366415,0.364065,0.363544,0.365102,0.362782,0.36494,0.364953,0.366273,0.363889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365204,0.364712,0.364872,0.363386,0.364551,0.363844,0.363508,0.366666,0.364228,0.363723,0.365286,0.362993,0.365128,0.365142,0.366549,0.364162,
Transpose (Finished All2All),1.13552,1.135,1.13378,1.13448,1.13526,1.13451,1.13379,1.13526,1.1317,1.13248,1.13617,1.136,1.12571,1.12775,1.12963,1.13104,
Transpose (Unpacking),1.53177,1.53195,1.5012,1.50033,1.53078,1.53185,1.48669,1.49139,1.52765,1.52896,1.49225,1.48843,1.49822,1.50075,1.52887,1.52935,
1D FFT X-Direction,1.55049,1.55009,1.52229,1.51779,1.54885,1.55007,1.50432,1.51055,1.54584,1.54665,1.51236,1.50558,1.51773,1.51991,1.54967,1.54756,
Run complete,1.55063,1.55026,1.52247,1.51792,1.54903,1.55023,1.50449,1.51075,1.54599,1.54679,1.51256,1.50572,1.5179,1.52009,1.54985,1.54771,

init,296.053,296.143,292.537,292.432,298.487,294.069,289.487,291.961,292.009,297.324,294.509,289.604,294.769,294.44,287.876,286.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045397,0.036336,0.037764,0.03695,0.112879,0.035739,0.035527,0.037404,0.119652,0.037373,0.11255,0.101037,0.036734,0.116584,0.037396,0.035597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.362949,0.350657,0.36434,0.363533,0.31098,0.225456,0.37488,0.378176,0.297786,0.208403,0.462297,0.447384,0.327132,0.414836,0.363124,0.360141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363205,0.35086,0.364537,0.363742,0.314033,0.225723,0.375057,0.378516,0.299786,0.208658,0.464133,0.450133,0.32734,0.416273,0.363371,0.360451,
Transpose (Finished All2All),4.14434,4.14158,4.14677,4.15343,4.12453,4.15695,4.16406,4.17173,3.27953,2.55833,4.15236,4.15012,1.81167,4.05466,4.18213,1.97525,
Transpose (Unpacking),4.49975,4.49634,4.55515,4.55885,4.51275,4.54108,4.53109,4.54513,3.52384,2.80093,4.55555,4.54587,2.05084,4.29831,4.47787,2.21961,
1D FFT X-Direction,4.52178,4.51684,4.57824,4.58033,4.53857,4.56081,4.55236,4.56751,3.54893,2.82146,4.58243,4.57333,2.07127,4.32511,4.52352,2.24088,
Run complete,4.52202,4.51706,4.57843,4.58055,4.53875,4.56103,4.55258,4.56775,3.54913,2.82164,4.58267,4.57354,2.07146,4.32536,4.52379,2.24112,

init,296.053,296.143,292.537,292.432,298.487,294.069,289.487,291.961,292.009,297.324,294.509,289.604,294.769,294.44,287.876,286.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045194,0.036618,0.037528,0.035833,0.035362,0.035607,0.035638,0.037465,0.036273,0.035671,0.037426,0.035953,0.036092,0.036363,0.048993,0.036296,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365135,0.354829,0.367322,0.365461,0.365669,0.365448,0.36375,0.366617,0.367413,0.366934,0.367106,0.364706,0.366688,0.366521,0.367652,0.352307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.36543,0.355094,0.367541,0.365719,0.366197,0.365869,0.363917,0.366871,0.367652,0.367156,0.367397,0.365029,0.366984,0.366752,0.367957,0.352666,
Transpose (Finished All2All),1.09081,1.08641,1.08223,1.08464,1.10701,1.11003,1.10692,1.1061,1.1086,1.10797,1.10348,1.10651,1.08259,1.07352,1.09998,1.10292,
Transpose (Unpacking),1.45997,1.45304,1.4425,1.44835,1.47213,1.47272,1.47015,1.47281,1.5052,1.50392,1.50257,1.50275,1.43363,1.42536,1.50095,1.50027,
1D FFT X-Direction,1.47913,1.4714,1.46388,1.46796,1.49055,1.49024,1.48793,1.4935,1.52273,1.52165,1.52371,1.52145,1.45268,1.44338,1.52273,1.51934,
Run complete,1.47937,1.47159,1.46407,1.46813,1.49074,1.4904,1.48808,1.49369,1.52289,1.5218,1.5239,1.52161,1.45283,1.44355,1.52292,1.5195,

init,296.053,296.143,292.537,292.432,298.487,294.069,289.487,291.961,292.009,297.324,294.509,289.604,294.769,294.44,287.876,286.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042108,0.035268,0.037328,0.035843,0.035212,0.035974,0.035127,0.036896,0.035265,0.036045,0.037665,0.03528,0.035479,0.035153,0.036554,0.035941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.363259,0.354856,0.367884,0.365852,0.36443,0.364396,0.363083,0.365208,0.364397,0.365268,0.367704,0.364494,0.365156,0.364712,0.368304,0.36744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363522,0.355052,0.368071,0.366031,0.36474,0.364673,0.363212,0.365577,0.364634,0.365461,0.367887,0.364771,0.365351,0.364894,0.368496,0.367659,
Transpose (Finished All2All),1.09844,1.09899,1.1001,1.0987,1.11639,1.11371,1.11497,1.11384,1.1087,1.10458,1.1136,1.11178,1.09647,1.09774,1.09686,1.09594,
Transpose (Unpacking),1.45377,1.45233,1.47584,1.47353,1.48007,1.47575,1.48089,1.48233,1.47394,1.47198,1.48132,1.47793,1.49574,1.49491,1.46476,1.46079,
1D FFT X-Direction,1.47369,1.47099,1.49639,1.49193,1.49863,1.49364,1.49895,1.50179,1.49235,1.49043,1.50105,1.49528,1.51808,1.5158,1.48614,1.47935,
Run complete,1.47391,1.47116,1.49657,1.49207,1.4988,1.49379,1.49909,1.502,1.49251,1.49062,1.50122,1.49542,1.51827,1.51597,1.48631,1.47954,

init,296.053,296.143,292.537,292.432,298.487,294.069,289.487,291.961,292.009,297.324,294.509,289.604,294.769,294.44,287.876,286.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041802,0.035262,0.036649,0.034989,0.034916,0.035365,0.034961,0.037006,0.035609,0.036042,0.036389,0.035717,0.035872,0.035937,0.03667,0.035335,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.362505,0.353841,0.36661,0.36466,0.365572,0.365043,0.362087,0.364562,0.365024,0.366233,0.366302,0.364771,0.36588,0.365786,0.366259,0.363693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.362734,0.354039,0.366784,0.364827,0.365795,0.365258,0.362236,0.364849,0.365251,0.366502,0.366483,0.365024,0.366052,0.365956,0.366475,0.363839,
Transpose (Finished All2All),1.06023,1.06331,1.06094,1.06455,1.06065,1.04831,1.04751,1.061,1.04085,1.05405,1.0542,1.04602,1.0534,1.05463,1.05406,1.05328,
Transpose (Unpacking),1.43155,1.43329,1.4687,1.46854,1.45295,1.43764,1.4043,1.42013,1.39907,1.40899,1.41749,1.40663,1.42298,1.42376,1.42044,1.41729,
1D FFT X-Direction,1.45105,1.45211,1.49004,1.48639,1.47077,1.45608,1.42238,1.44049,1.41666,1.42692,1.43793,1.42456,1.44143,1.44226,1.44037,1.43634,
Run complete,1.45125,1.45227,1.49024,1.48655,1.4709,1.45622,1.42252,1.44069,1.41681,1.42706,1.43809,1.42471,1.4416,1.44242,1.44056,1.43649,

init,296.053,296.143,292.537,292.432,298.487,294.069,289.487,291.961,292.009,297.324,294.509,289.604,294.769,294.44,287.876,286.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041598,0.03615,0.038579,0.03531,0.034909,0.035795,0.034874,0.099193,0.036141,0.035674,0.038168,0.035949,0.035505,0.035791,0.036467,0.035842,
