,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.483,297.544,282.05,281.449,310.412,296.96,298.436,303.292,293.917,293.415,291.561,288.853,290.657,288.737,288.628,286.28,292.202,295.611,288.345,284.312,294.546,295.174,286.621,285.896,285.007,287.957,284.339,282.076,300.851,303.191,292.15,298.257,
2D FFT (Sync),0.010335,0.008837,0.008259,0.008582,0.009285,0.009043,0.009338,0.010932,0.008943,0.009251,0.009215,0.008165,0.008883,0.007859,0.010492,0.008677,0.009415,0.008722,0.011802,0.008071,0.007642,0.008273,0.008774,0.009168,0.008083,0.009427,0.009877,0.008257,0.008667,0.008659,0.007285,0.008072,
2D FFT Y-Z-Direction,0.117931,0.129082,0.132511,0.129059,0.130606,0.125272,0.129374,0.132731,0.130897,0.134713,0.125982,0.128723,0.132627,0.132694,0.128012,0.125028,0.136864,0.133184,0.131831,0.137148,0.127797,0.128184,0.133691,0.134258,0.137861,0.125524,0.133154,0.133376,0.13051,0.128865,0.133998,0.133597,
Transpose (First Send),0.132236,0.144168,0.147667,0.144581,0.147474,0.138998,0.144509,0.149663,0.146893,0.150988,0.142011,0.144797,0.14805,0.148985,0.144047,0.139926,0.153075,0.148517,0.150136,0.153093,0.143795,0.143016,0.150771,0.153088,0.153779,0.140566,0.151335,0.147674,0.14552,0.144835,0.149115,0.148633,
Transpose (Packing),0.512269,0.528421,0.540691,0.532381,0.569791,0.528394,0.535033,0.566409,0.569639,0.551556,0.534532,0.557546,0.551776,0.541613,0.555008,0.535408,0.559722,0.575676,0.570464,0.544902,0.544578,0.522406,0.548643,0.5671,0.565914,0.537194,0.583341,0.517882,0.572037,0.555721,0.532036,0.541553,
Transpose (Start Local Transpose),0.512501,0.528643,0.540902,0.532764,0.570357,0.528705,0.535352,0.566881,0.570011,0.551975,0.534807,0.55806,0.552109,0.541854,0.555356,0.535636,0.560035,0.575957,0.570936,0.545176,0.544887,0.52269,0.548906,0.567682,0.566218,0.537534,0.583745,0.518165,0.572313,0.556209,0.532296,0.541869,
Transpose (Start Receive),0.516183,0.532228,0.544459,0.536132,0.575626,0.533235,0.538558,0.57072,0.573952,0.555704,0.538068,0.561823,0.55555,0.546058,0.55948,0.539045,0.564108,0.579901,0.575846,0.54901,0.548465,0.525925,0.55269,0.570966,0.570462,0.541466,0.588228,0.521668,0.576272,0.56026,0.535835,0.545223,
Transpose (First Receive),8.97662,8.89921,9.06777,8.87558,9.01459,8.93517,8.87881,9.08009,9.00735,9.04542,8.9409,9.04675,9.03015,8.96578,8.96456,8.88373,8.97326,9.10426,8.97965,8.97646,8.94406,8.88342,9.01525,9.10281,9.04224,8.93541,9.10196,8.77651,9.09405,9.09681,8.89315,8.9466,
Transpose (Finished Receive),8.97706,8.89973,9.06817,8.87595,9.01498,8.93549,8.87922,9.08047,9.00779,9.04649,8.94135,9.04721,9.03051,8.96634,8.96491,8.88438,8.97385,9.1046,8.98015,8.9769,8.94452,8.88382,9.01569,9.10356,9.04252,8.93586,9.10247,8.777,9.09444,9.0974,8.89372,8.94691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
