,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1216.34,1217.63,1229.53,1230.86,1261.53,1262.53,1264.94,1263.72,1240.58,1241.3,1254.8,1255.03,1192.91,1194.47,1186.51,1201.16,1199.22,1201.9,1214.23,1212.13,1213.56,1215.78,1225.47,1227.54,1221.43,1222.18,1242.05,1235.7,1252.58,1250.09,1259.66,1261.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.1064,61.3324,60.7681,60.7715,61.4886,59.2937,60.3554,60.5589,60.5109,61.3799,58.7366,58.5056,60.0912,60.6353,60.6288,60.6787,59.9821,61.0275,59.5213,59.8353,59.6761,60.6911,61.5798,59.0346,61.5223,60.3366,60.3065,59.1802,60.0784,60.4062,61.1906,59.93,
Transpose (First Send),224.326,224.575,224.197,224.205,223.917,220.53,223.588,223.788,224.126,225.597,221.955,221.721,222.989,223.615,224.01,224.063,222.462,224.19,222.638,222.953,222.943,225.084,222.532,219.933,225.513,223.051,222.621,221.494,223.455,223.979,223.37,222.11,
Transpose (Packing),224.324,224.574,224.194,224.2,223.916,220.528,223.585,223.786,224.082,225.595,221.95,221.718,222.985,223.611,224.007,224.06,222.414,224.188,222.635,222.95,222.939,225.038,222.494,219.928,225.51,223.045,222.619,221.49,223.453,223.977,223.367,222.107,
Transpose (Start Local Transpose),224.47,224.658,224.283,224.373,224.043,220.689,223.741,223.909,224.402,225.745,222.13,221.865,223.15,223.783,224.154,224.211,222.789,224.315,222.773,223.083,223.109,225.39,222.809,220.075,225.687,223.212,222.754,221.635,223.592,224.067,223.46,222.2,
Transpose (Start Receive),224.48,224.667,224.296,224.397,224.052,220.702,223.753,223.917,224.447,225.756,222.154,221.875,223.167,223.796,224.168,224.224,222.833,224.324,222.792,223.094,223.134,225.439,222.86,220.089,225.707,223.236,222.765,221.65,223.604,224.077,223.47,222.209,
Transpose (First Receive),275.424,275.035,271.066,271.06,274.612,276.528,274.261,274.286,273.523,275.159,259.732,259.712,278.648,276.217,275.89,275.879,271.866,273.615,269.336,269.323,275.905,278.424,273.968,274,274.487,271.35,266.523,266.505,272.1,272.989,271.496,271.474,
Transpose (Finished Receive),692.976,692.12,696.263,696.299,679.918,687.471,692.036,691.858,695.211,697.119,694.668,695.981,697.049,697.19,696.829,695.842,696.852,698.52,695.87,700.489,705.087,709.829,709.735,711.488,711.943,711.761,710.499,710.075,709.001,705.867,698.794,692.325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),786.143,789.507,769.651,771.358,782.273,771.797,769.914,770.528,789.979,790.712,781.545,778.978,784.906,782.655,757.978,758.442,770.638,773.858,758.045,760.9,787.313,786.416,770.973,762.318,781.048,774.345,743.083,738.642,779.82,785.983,788.038,788.875,
1D FFT X-Direction,789.493,792.817,773.002,774.681,785.626,775.193,773.236,773.865,793.355,794.01,784.92,782.301,788.247,785.965,761.282,761.712,773.951,777.14,761.351,764.27,790.662,789.791,774.343,765.664,784.356,777.662,746.431,741.989,783.16,789.338,791.42,792.218,
Run complete,789.562,792.834,773.018,774.696,785.652,775.212,773.253,773.896,793.359,794.013,784.922,782.304,788.25,785.968,761.285,761.715,773.954,777.143,761.354,764.273,790.665,789.795,774.346,765.668,784.358,777.665,746.434,741.992,783.163,789.34,791.423,792.221,

init,1216.34,1217.63,1229.53,1230.86,1261.53,1262.53,1264.94,1263.72,1240.58,1241.3,1254.8,1255.03,1192.91,1194.47,1186.51,1201.16,1199.22,1201.9,1214.23,1212.13,1213.56,1215.78,1225.47,1227.54,1221.43,1222.18,1242.05,1235.7,1252.58,1250.09,1259.66,1261.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.138,59.1332,60.7592,59.5335,60.0259,58.9951,59.0791,60.108,58.943,59.87,59.8096,59.8508,58.6407,61.607,61.2142,60.507,59.4428,61.3337,60.9344,59.4787,61.4892,61.0956,59.5245,59.879,60.0907,59.8233,59.7701,59.6624,60.1837,60.1723,58.9649,61.0312,
Transpose (First Send),222.583,221.582,224.456,221.785,222.494,221.4,221.541,223.533,221.472,222.453,224.078,224.199,219.114,222.08,226.514,225.45,221,222.954,224.557,221.646,224.534,224.141,222.605,223.01,223.277,223.01,223.171,223.061,223.659,223.578,220.333,223.599,
Transpose (Packing),222.579,221.58,224.454,221.783,222.455,221.397,221.499,223.529,221.469,222.411,224.076,224.197,219.111,222.077,226.474,225.413,220.997,222.907,224.516,221.602,224.532,224.138,222.603,223.006,223.275,223.006,223.127,223.019,223.618,223.575,220.331,223.552,
Transpose (Start Local Transpose),222.691,221.677,224.544,221.887,222.761,221.495,221.813,223.687,221.608,222.732,224.177,224.286,219.214,222.173,226.792,225.725,221.147,223.273,224.832,221.928,224.63,224.271,222.732,223.157,223.378,223.113,223.452,223.342,223.947,223.666,220.419,223.905,
Transpose (Start Receive),222.701,221.69,224.554,221.899,222.806,221.509,221.865,223.71,221.62,222.777,224.188,224.296,219.224,222.181,226.849,225.767,221.156,223.332,224.9,221.979,224.641,224.284,222.743,223.18,223.391,223.132,223.51,223.402,223.97,223.679,220.428,223.965,
Transpose (First Receive),276.259,270.526,269.501,269.494,272.597,277.194,270.993,270.987,274.353,274.104,271.959,271.958,266.413,266.412,278.792,277.161,269.783,274.007,272.052,269.792,276.959,277.925,275.858,275.843,273.02,273.477,272.264,272.26,272.355,272.275,272.293,273.645,
Transpose (Finished Receive),717.534,717.313,717.481,717.544,722.418,719.885,724.153,727.957,729.964,723.507,729.189,738.073,735.52,738.648,741.812,741.924,741.921,741.282,741.559,741.507,740.593,738.976,732.964,729.653,730.526,732.734,722.463,717.471,713.467,714.077,714.712,716.537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.961,749.487,788.547,783.776,750.187,752.108,781.672,782.545,760.061,762.86,789.002,789.289,758.884,757.536,776.13,775.849,758.959,760.631,773.478,767.264,763.742,762.212,765.911,769.936,761.28,755.169,767.56,767.781,780.493,778.431,766.374,772.966,
1D FFT X-Direction,757.295,752.839,791.899,787.135,753.554,755.499,784.978,785.904,763.424,766.203,792.395,792.653,762.229,760.871,779.465,779.176,762.238,763.92,776.813,770.66,767.078,765.625,769.241,773.253,764.741,758.476,770.936,771.135,783.85,781.816,769.819,776.3,
Run complete,757.321,752.859,791.928,787.161,753.557,755.503,784.981,785.906,763.428,766.205,792.414,792.657,762.232,760.89,779.468,779.179,762.241,763.923,776.816,770.663,767.081,765.628,769.244,773.255,764.745,758.479,770.939,771.139,783.853,781.82,769.823,776.303,

init,1216.34,1217.63,1229.53,1230.86,1261.53,1262.53,1264.94,1263.72,1240.58,1241.3,1254.8,1255.03,1192.91,1194.47,1186.51,1201.16,1199.22,1201.9,1214.23,1212.13,1213.56,1215.78,1225.47,1227.54,1221.43,1222.18,1242.05,1235.7,1252.58,1250.09,1259.66,1261.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.2099,60.1855,60.2999,59.4844,59.0104,61.5021,59.6886,60.2865,59.8034,61.5157,60.4045,59.2296,60.2077,59.9169,61.514,59.8118,60.913,59.4545,60.0745,60.2117,59.8744,60.3305,60.2548,59.8059,60.0317,59.5949,59.0781,59.9692,61.5907,58.6099,60.0337,58.6992,
